0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9289228320121765,O,0.9289228320121765,I-MISC,0.02256847731769085,I-ORG,0.017403537407517433
Indonesian,JJ,I-NP,B-MISC,B-MISC,0.4280494451522827,B-MISC,0.4280494451522827,B-ORG,0.2091629058122635,I-ORG,0.1388069987297058
government,NN,I-NP,O,O,0.9998751878738403,O,0.9998751878738403,I-ORG,6.311584002105519e-05,I-MISC,4.794566848431714e-05
has,VBZ,B-VP,O,O,0.9997853636741638,O,0.9997853636741638,I-MISC,0.00011301651829853654,I-ORG,8.130436617648229e-05
condemned,VBN,I-VP,O,O,0.9998356103897095,O,0.9998356103897095,I-ORG,9.170702105620876e-05,I-MISC,6.025821858202107e-05
the,DT,B-NP,O,O,0.9995827078819275,O,0.9995827078819275,I-MISC,0.000248065305640921,I-ORG,0.000156294452608563
inclusion,NN,I-NP,O,O,0.9934316277503967,O,0.9934316277503967,I-ORG,0.004136535804718733,I-MISC,0.0020854410249739885
of,IN,B-PP,O,O,0.9092181921005249,O,0.9092181921005249,I-ORG,0.04522215947508812,I-MISC,0.039771560579538345
Ramos,NNP,B-NP,B-PER,B-ORG,0.2439950704574585,I-ORG,0.2439950704574585,I-MISC,0.16078856587409973,B-ORG,0.14326024055480957
Horta,NNP,I-NP,I-PER,I-ORG,0.20708705484867096,B-ORG,0.20708705484867096,I-ORG,0.19269849359989166,B-LOC,0.14588624238967896
in,IN,B-PP,O,O,0.9924880266189575,O,0.9924880266189575,I-MISC,0.004264926537871361,I-ORG,0.0027952203527092934
the,DT,B-NP,O,O,0.997858464717865,O,0.997858464717865,I-MISC,0.0011692120460793376,I-ORG,0.0009083364275284111
award,NN,I-NP,O,O,0.9850384593009949,O,0.9850384593009949,I-ORG,0.00803657528012991,I-MISC,0.006004530470818281
",",",",O,O,O,0.9956412315368652,O,0.9956412315368652,I-MISC,0.0020910294260829687,I-ORG,0.001930374070070684
and,CC,O,O,O,0.9931514263153076,O,0.9931514263153076,I-ORG,0.0033293222077190876,I-MISC,0.0030287266708910465
Foreign,NNP,B-NP,O,B-MISC,0.20414164662361145,B-ORG,0.20414164662361145,I-ORG,0.19089388847351074,B-MISC,0.16813059151172638
Minister,NNP,I-NP,O,O,0.3141610622406006,B-PER,0.3141610622406006,O,0.22680574655532837,I-PER,0.16190551221370697
Ali,NNP,I-NP,B-PER,B-PER,0.39679965376853943,B-PER,0.39679965376853943,B-LOC,0.2383510321378708,I-PER,0.15833032131195068
Alatas,NNP,I-NP,I-PER,I-PER,0.36623114347457886,B-PER,0.36623114347457886,B-LOC,0.1745566725730896,I-PER,0.14125549793243408
said,VBD,B-VP,O,O,0.998367965221405,O,0.998367965221405,I-ORG,0.0008074291981756687,I-MISC,0.0006321304244920611
on,IN,B-PP,O,O,0.9994346499443054,O,0.9994346499443054,I-MISC,0.00021913988166488707,I-ORG,0.0001735559053486213
Friday,NNP,B-NP,O,O,0.9506512880325317,O,0.9506512880325317,I-ORG,0.01578962244093418,B-ORG,0.010606217198073864
that,IN,B-SBAR,O,O,0.9999308586120605,O,0.9999308586120605,I-ORG,3.383184957783669e-05,I-MISC,3.2495645427843556e-05
Indonesia,NNP,B-NP,B-LOC,B-LOC,0.20274168252944946,B-MISC,0.20274168252944946,B-PER,0.1994931697845459,B-ORG,0.14262434840202332
would,MD,B-VP,O,O,0.999893069267273,O,0.999893069267273,I-MISC,4.962590537616052e-05,I-ORG,3.707710129674524e-05
not,RB,I-VP,O,O,0.9996395111083984,O,0.9996395111083984,I-MISC,0.0002023838460445404,I-ORG,7.229078619275242e-05
be,VB,I-VP,O,O,0.999953031539917,O,0.999953031539917,I-MISC,3.5211451177019626e-05,I-ORG,8.470912689517718e-06
represented,VBN,I-VP,O,O,0.9998579025268555,O,0.9998579025268555,I-MISC,7.10570311639458e-05,I-ORG,5.6230954214697704e-05
officially,RB,B-ADVP,O,O,0.9995484948158264,O,0.9995484948158264,I-MISC,0.00019317763508297503,I-ORG,0.00018216614262200892
at,IN,B-PP,O,O,0.9985445737838745,O,0.9985445737838745,I-MISC,0.001062443945556879,I-ORG,0.0003279244701843709
the,DT,B-NP,O,O,0.9982672929763794,O,0.9982672929763794,I-MISC,0.0012635987950488925,I-ORG,0.0004081071529071778
ceremony,NN,I-NP,O,O,0.9992088675498962,O,0.9992088675498962,I-MISC,0.00040823640301823616,I-ORG,0.00035253274836577475
in,IN,B-PP,O,O,0.9862696528434753,O,0.9862696528434753,I-MISC,0.010742663405835629,I-ORG,0.0020515681244432926
the,DT,B-NP,O,O,0.9982842803001404,O,0.9982842803001404,I-MISC,0.001448113122023642,I-ORG,0.00021847119205631316
Norwegian,JJ,I-NP,B-MISC,B-MISC,0.6717720627784729,B-MISC,0.6717720627784729,I-MISC,0.19148410856723785,I-ORG,0.0849197506904602
capital,NN,I-NP,O,O,0.9986300468444824,O,0.9986300468444824,I-MISC,0.0007583227707073092,I-ORG,0.0005677993758581579
.,.,O,O,O,0.9977689981460571,O,0.9977689981460571,I-MISC,0.0012564663775265217,I-ORG,0.0008652643300592899
