0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NCAA,NNP,B-NP,B-ORG,B-MISC,0.41469672322273254,B-ORG,0.41469672322273254,B-MISC,0.17016226053237915,O,0.10598113387823105
AMERICAN,NNP,I-NP,O,I-MISC,0.34203681349754333,B-MISC,0.34203681349754333,B-ORG,0.22365844249725342,I-MISC,0.20521028339862823
FOOTBALL-OHIO,NNP,I-NP,B-MISC,I-MISC,0.31323790550231934,B-MISC,0.31323790550231934,B-ORG,0.1778576523065567,I-MISC,0.17138826847076416
STATE,NNP,I-NP,I-MISC,I-MISC,0.3024238646030426,I-MISC,0.3024238646030426,B-ORG,0.1690625101327896,B-MISC,0.15785248577594757
'S,POS,B-NP,O,O,0.881455659866333,O,0.881455659866333,I-MISC,0.041383132338523865,I-ORG,0.030271178111433983
PACE,NNP,I-NP,B-PER,O,0.3614816963672638,B-ORG,0.3614816963672638,O,0.320250540971756,I-MISC,0.08239009976387024
FIRST,NNP,I-NP,O,O,0.5145677328109741,O,0.5145677328109741,B-ORG,0.16233061254024506,I-MISC,0.08158610016107559
REPEAT,NNP,I-NP,O,O,0.2571389973163605,O,0.2571389973163605,B-LOC,0.20773659646511078,B-ORG,0.1495799869298935
LOMBARDI,NNPS,I-NP,B-MISC,B-LOC,0.47467705607414246,B-LOC,0.47467705607414246,B-PER,0.1889217346906662,B-ORG,0.0933319702744484
AWARD,NNP,I-NP,I-MISC,O,0.27493932843208313,O,0.27493932843208313,B-ORG,0.2654840648174286,B-LOC,0.12865698337554932
WINNER,NNP,I-NP,O,O,0.3048612177371979,O,0.3048612177371979,B-ORG,0.21363011002540588,B-LOC,0.1504317969083786
.,.,O,O,O,0.999895453453064,O,0.999895453453064,I-MISC,5.751199569203891e-05,I-ORG,3.625354656833224e-05
