0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9993242025375366,<UNK>,0.9993242025375366,<PAD>,0.000600833329372108,B-MISC,1.7077336451620795e-05
About,IN,B-NP,O,O,0.9555292129516602,O,0.9555292129516602,B-ORG,0.027613788843154907,I-ORG,0.010433820076286793
"16,000",CD,I-NP,O,O,0.9995094537734985,O,0.9995094537734985,I-ORG,0.0002882170374505222,I-MISC,0.00017822325753513724
francs,NNS,I-NP,O,O,0.9998615980148315,O,0.9998615980148315,I-ORG,8.517813694197685e-05,I-MISC,4.7065001126611605e-05
were,VBD,B-VP,O,O,0.9998812675476074,O,0.9998812675476074,I-MISC,6.849104102002457e-05,I-ORG,4.707374318968505e-05
seized,VBN,I-VP,O,O,0.9985052347183228,O,0.9985052347183228,I-ORG,0.0009552102419547737,I-MISC,0.0004785197088494897
from,IN,B-PP,O,O,0.9980286955833435,O,0.9980286955833435,I-ORG,0.0012387667084112763,I-MISC,0.0006626187241636217
accounts,NNS,B-NP,O,O,0.9995660185813904,O,0.9995660185813904,I-ORG,0.00031925400253385305,I-MISC,0.00010536166519159451
of,IN,B-PP,O,O,0.9645213484764099,O,0.9645213484764099,I-MISC,0.017584387212991714,I-ORG,0.015857992693781853
four,CD,B-NP,O,O,0.997771143913269,O,0.997771143913269,I-MISC,0.0013241488486528397,I-ORG,0.0008020882960408926
or,CC,I-NP,O,O,0.9978027939796448,O,0.9978027939796448,I-MISC,0.001584726618602872,I-ORG,0.0004766244092024863
five,CD,I-NP,O,O,0.9997175335884094,O,0.9997175335884094,I-MISC,0.0001805140927899629,I-ORG,9.285169653594494e-05
Polish,JJ,I-NP,B-MISC,B-MISC,0.6353791356086731,B-MISC,0.6353791356086731,I-MISC,0.12362193316221237,O,0.1002487987279892
citizens,NNS,I-NP,O,O,0.9999489784240723,O,0.9999489784240723,I-MISC,2.5573688617441803e-05,I-ORG,2.269193464599084e-05
",",",",O,O,O,0.9994891881942749,O,0.9994891881942749,I-MISC,0.0003256387426517904,I-ORG,0.00015776127111166716
whose,WP$,B-NP,O,O,0.9998694658279419,O,0.9998694658279419,I-MISC,7.89278419688344e-05,I-ORG,4.494797030929476e-05
data,NNS,I-NP,O,O,0.9910681843757629,O,0.9910681843757629,I-MISC,0.005638164933770895,I-ORG,0.0018087088828906417
we,PRP,B-NP,O,O,0.9999202489852905,O,0.9999202489852905,I-MISC,5.986715041217394e-05,I-ORG,1.3695202142116614e-05
do,VBP,B-VP,O,O,0.9994245767593384,O,0.9994245767593384,I-MISC,0.00032682972960174084,I-ORG,0.00015669756976421922
not,RB,O,O,O,0.9998272061347961,O,0.9998272061347961,I-MISC,9.994447464123368e-05,I-ORG,3.8504109397763386e-05
precisely,RB,B-ADVP,O,O,0.9999656677246094,O,0.9999656677246094,I-MISC,1.788126610335894e-05,I-ORG,1.292816159548238e-05
know,VBP,B-VP,O,O,0.999955415725708,O,0.999955415725708,I-MISC,2.705052975215949e-05,I-ORG,1.3418059097602963e-05
.,.,O,O,O,0.999914288520813,O,0.999914288520813,I-MISC,4.98704393976368e-05,I-ORG,2.8298280085437e-05
