0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9977248311042786,O,0.9977248311042786,I-MISC,0.0009509290102869272,B-MISC,0.000503423681948334
's,VBZ,B-VP,O,O,0.9962493777275085,O,0.9962493777275085,I-MISC,0.0023704147897660732,I-ORG,0.0010409344686195254
very,RB,B-ADJP,O,O,0.9992640614509583,O,0.9992640614509583,I-MISC,0.00045349885476753116,I-ORG,0.00024102099996525794
good,JJ,I-ADJP,O,O,0.9986053109169006,O,0.9986053109169006,I-MISC,0.0008901425753720105,I-ORG,0.0004130428424105048
now,RB,B-ADVP,O,O,0.9993522763252258,O,0.9993522763252258,I-MISC,0.0003699901280924678,I-ORG,0.00021363352425396442
",",",",O,O,O,0.999498724937439,O,0.999498724937439,I-MISC,0.000285597110632807,I-ORG,0.00017076745280064642
but,CC,O,O,O,0.9998898506164551,O,0.9998898506164551,I-MISC,6.269520963542163e-05,I-ORG,4.21681470470503e-05
it,PRP,B-NP,O,O,0.9999293088912964,O,0.9999293088912964,I-ORG,3.4573044104035944e-05,I-MISC,3.232344170100987e-05
practically,RB,B-ADVP,O,O,0.9999473094940186,O,0.9999473094940186,I-MISC,2.4598721211077645e-05,I-ORG,2.0182782463962212e-05
only,RB,B-ADVP,O,O,0.9993869066238403,O,0.9993869066238403,I-MISC,0.0002699435572139919,I-ORG,0.00021410574845504016
covers,VBZ,B-VP,O,O,0.9999855756759644,O,0.9999855756759644,I-MISC,7.838685633032583e-06,I-ORG,5.198992312216433e-06
trade,NN,B-NP,O,O,0.9999690055847168,O,0.9999690055847168,I-ORG,1.4435360753850546e-05,I-MISC,1.3964331628812943e-05
in,IN,B-PP,O,O,0.999763548374176,O,0.999763548374176,I-MISC,0.0001510983274783939,I-ORG,5.7807927078101784e-05
goods,NNS,B-NP,O,O,0.999808132648468,O,0.999808132648468,I-MISC,0.00010487725376151502,I-ORG,6.406506872735918e-05
",",",",O,O,O,0.9998112320899963,O,0.9998112320899963,I-MISC,0.0001423084904672578,I-ORG,3.099095920333639e-05
','',O,O,O,0.9842239618301392,O,0.9842239618301392,I-MISC,0.008428985252976418,B-MISC,0.004486141260713339
',POS,B-NP,O,O,0.984821617603302,O,0.984821617603302,I-MISC,0.007349875755608082,B-MISC,0.0033699078485369682
he,PRP,I-NP,O,O,0.9998795986175537,O,0.9998795986175537,I-MISC,8.005880954442546e-05,I-ORG,2.5571427613613196e-05
said,VBD,B-VP,O,O,0.9993244409561157,O,0.9993244409561157,I-MISC,0.00033643367351032794,I-ORG,0.0002830542507581413
.,.,O,O,O,0.9997856020927429,O,0.9997856020927429,I-MISC,0.00011578429257497191,I-ORG,8.050927135627717e-05
