0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Traders,NNS,B-NP,O,O,0.7086544036865234,O,0.7086544036865234,B-PER,0.12182468920946121,B-MISC,0.06817365437746048
noted,VBD,B-VP,O,O,0.9998668432235718,O,0.9998668432235718,I-MISC,8.437695214524865e-05,I-ORG,2.021830005105585e-05
the,DT,B-NP,O,O,0.9998496770858765,O,0.9998496770858765,I-MISC,0.00012214867456350476,I-ORG,2.1134832422831096e-05
lack,NN,I-NP,O,O,0.9964884519577026,O,0.9964884519577026,I-MISC,0.002686786698177457,I-ORG,0.000513264094479382
of,IN,B-PP,O,O,0.9740656018257141,O,0.9740656018257141,I-MISC,0.014705740846693516,I-ORG,0.009586338885128498
blue,JJ,B-NP,O,O,0.9994254112243652,O,0.9994254112243652,I-MISC,0.00037483900086954236,I-ORG,0.00018406065646559
chips,NNS,I-NP,O,O,0.9993570446968079,O,0.9993570446968079,I-ORG,0.0003179380146320909,I-MISC,0.00030665830126963556
or,CC,I-NP,O,O,0.9970070719718933,O,0.9970070719718933,I-MISC,0.0016297157853841782,I-ORG,0.0010800883173942566
stocks,NNS,I-NP,O,O,0.9995390176773071,O,0.9995390176773071,I-ORG,0.0002569422358646989,I-MISC,0.0001711284276098013
traded,VBD,B-VP,O,O,0.9996474981307983,O,0.9996474981307983,I-ORG,0.00019032236014027148,I-MISC,0.00013920935452915728
at,IN,B-PP,O,O,0.9974539875984192,O,0.9974539875984192,I-MISC,0.0013364239130169153,I-ORG,0.0011220511514693499
significant,JJ,B-NP,O,O,0.9970821738243103,O,0.9970821738243103,I-ORG,0.0018195552984252572,I-MISC,0.0009638316696509719
volume,NN,I-NP,O,O,0.9929637312889099,O,0.9929637312889099,I-ORG,0.004224685486406088,I-MISC,0.002198862610384822
among,IN,B-PP,O,O,0.9992918968200684,O,0.9992918968200684,I-ORG,0.0003966522344853729,I-MISC,0.00028386033955030143
the,DT,B-NP,O,O,0.9993948936462402,O,0.9993948936462402,I-MISC,0.00033259415067732334,I-ORG,0.00025782166630961
gainers,NNS,I-NP,O,O,0.9979099631309509,O,0.9979099631309509,I-ORG,0.0013229219475761056,I-MISC,0.000704042031429708
.,.,O,O,O,0.9976115226745605,O,0.9976115226745605,I-MISC,0.0013180500827729702,I-ORG,0.0009559480822645128
