0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Up,IN,B-NP,O,O,0.9739319086074829,O,0.9739319086074829,B-ORG,0.009984676726162434,I-MISC,0.006511134095489979
to,TO,I-NP,O,O,0.998320996761322,O,0.998320996761322,I-MISC,0.0009499604348093271,I-ORG,0.0006530059617944062
"165,000",CD,I-NP,O,O,0.9986976385116577,O,0.9986976385116577,I-MISC,0.0007013342110440135,I-ORG,0.0005085104494355619
tonnes,NNS,I-NP,O,O,0.999941349029541,O,0.999941349029541,I-MISC,2.93947960017249e-05,I-ORG,2.5942525098798797e-05
of,IN,B-PP,O,O,0.9923784732818604,O,0.9923784732818604,I-MISC,0.00462405476719141,I-ORG,0.0024926236364990473
fuel,NN,B-NP,O,O,0.9995656609535217,O,0.9995656609535217,I-MISC,0.0002707000821828842,I-ORG,0.00014268049562815577
will,MD,B-VP,O,O,0.9997356534004211,O,0.9997356534004211,I-ORG,0.00014439324149861932,I-MISC,0.00011109947081422433
have,VB,I-VP,O,O,0.9999334812164307,O,0.9999334812164307,I-ORG,3.5610362829174846e-05,I-MISC,2.9185208404669538e-05
to,TO,I-VP,O,O,0.9978216886520386,O,0.9978216886520386,I-ORG,0.0010681846179068089,I-MISC,0.000993631430901587
find,VB,I-VP,O,O,0.9983128309249878,O,0.9983128309249878,I-ORG,0.0008702042396180332,I-MISC,0.0007327970233745873
a,DT,B-NP,O,O,0.9983217120170593,O,0.9983217120170593,I-MISC,0.0007577897049486637,I-ORG,0.0007220443803817034
new,JJ,I-NP,O,O,0.996749758720398,O,0.996749758720398,I-ORG,0.0017709874082356691,I-MISC,0.0012390324845910072
home,NN,I-NP,O,O,0.9994617104530334,O,0.9994617104530334,I-ORG,0.00024682004004716873,I-MISC,0.00022294718655757606
and,CC,O,O,O,0.9982678890228271,O,0.9982678890228271,I-MISC,0.000829662720207125,I-ORG,0.0007722270675003529
with,IN,B-PP,O,O,0.9995922446250916,O,0.9995922446250916,I-MISC,0.0002232935803476721,I-ORG,0.00015315906784962863
the,DT,B-NP,O,O,0.9996305704116821,O,0.9996305704116821,I-MISC,0.00022120968787930906,I-ORG,0.00013487091928254813
arbitrage,NN,I-NP,O,O,0.9970903396606445,O,0.9970903396606445,I-ORG,0.0017040628008544445,I-MISC,0.001080404850654304
from,IN,B-PP,O,O,0.9933027029037476,O,0.9933027029037476,I-ORG,0.003201486775651574,I-MISC,0.0030120061710476875
the,DT,B-NP,O,O,0.9984092116355896,O,0.9984092116355896,I-MISC,0.0009412523359060287,I-ORG,0.0005895784124732018
U.S.,NNP,I-NP,B-LOC,B-LOC,0.4935119152069092,B-LOC,0.4935119152069092,I-LOC,0.11846908926963806,I-ORG,0.10920575261116028
to,TO,B-PP,O,O,0.9738261699676514,O,0.9738261699676514,I-ORG,0.01282546017318964,I-MISC,0.01225475873798132
Europe,NNP,B-NP,B-LOC,B-LOC,0.28154459595680237,I-ORG,0.28154459595680237,B-ORG,0.1823633760213852,I-MISC,0.17319905757904053
open,JJ,B-ADJP,O,O,0.9608941674232483,O,0.9608941674232483,I-MISC,0.019373884424567223,I-ORG,0.01599869877099991
Rotterdam,NNP,B-NP,B-LOC,B-LOC,0.23783107101917267,I-ORG,0.23783107101917267,I-MISC,0.1597035974264145,B-ORG,0.14094384014606476
is,VBZ,B-VP,O,O,0.9989836812019348,O,0.9989836812019348,I-MISC,0.0007017712923698127,I-ORG,0.0002417723590042442
a,DT,B-NP,O,O,0.9985671043395996,O,0.9985671043395996,I-MISC,0.0008014446357265115,I-ORG,0.000499576679430902
prime,JJ,I-NP,O,O,0.9978886246681213,O,0.9978886246681213,I-ORG,0.0010619611712172627,I-MISC,0.0009149877005256712
candidate,NN,I-NP,O,O,0.9993841648101807,O,0.9993841648101807,I-MISC,0.0003242123348172754,I-ORG,0.0002525004092603922
.,.,O,O,O,0.9992745518684387,O,0.9992745518684387,I-MISC,0.00039214672870002687,I-ORG,0.00028313975781202316
