0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
TIRANA,NNP,B-NP,B-LOC,B-LOC,0.8506584763526917,B-LOC,0.8506584763526917,B-PER,0.08541088551282883,I-LOC,0.01650921255350113
1996-12-06,CD,I-NP,O,O,0.9997538924217224,O,0.9997538924217224,I-MISC,0.0001260516291949898,I-ORG,6.753655907232314e-05
An,DT,B-NP,O,O,0.8100840449333191,O,0.8100840449333191,I-MISC,0.06364129483699799,B-MISC,0.055739279836416245
Albanian,NN,I-NP,B-MISC,B-MISC,0.6906514167785645,B-MISC,0.6906514167785645,I-MISC,0.12657642364501953,I-ORG,0.07863928377628326
court,NN,I-NP,O,O,0.9993751645088196,O,0.9993751645088196,I-ORG,0.0003104370553046465,I-MISC,0.0002806339180096984
on,IN,B-PP,O,O,0.9990478157997131,O,0.9990478157997131,I-MISC,0.0005284518701955676,I-ORG,0.0001964951225090772
Friday,NNP,B-NP,O,O,0.9102598428726196,O,0.9102598428726196,B-PER,0.02338491939008236,I-MISC,0.021965809166431427
sentenced,VBD,B-VP,O,O,0.999824583530426,O,0.999824583530426,I-MISC,0.00010574328916845843,I-ORG,5.08327575516887e-05
a,DT,B-NP,O,O,0.9996166229248047,O,0.9996166229248047,I-MISC,0.00027937229606322944,I-ORG,4.442214412847534e-05
man,NN,I-NP,O,O,0.9997949004173279,O,0.9997949004173279,I-MISC,0.00015753254410810769,I-ORG,3.083462070208043e-05
who,WP,B-NP,O,O,0.9997661709785461,O,0.9997661709785461,I-MISC,0.00015352808986790478,I-ORG,5.8059795264853165e-05
threatened,VBD,B-VP,O,O,0.9995842576026917,O,0.9995842576026917,I-ORG,0.0002269459655508399,I-MISC,0.00016979611245915294
to,TO,I-VP,O,O,0.9977972507476807,O,0.9977972507476807,I-MISC,0.0012222981313243508,I-ORG,0.0008521341951563954
blow,VB,I-VP,O,O,0.9996470212936401,O,0.9996470212936401,I-MISC,0.00017914606723934412,I-ORG,0.0001511352020315826
himself,PRP,B-NP,O,O,0.9984366297721863,O,0.9984366297721863,I-MISC,0.0006742635159753263,I-ORG,0.0006407949258573353
up,RP,B-PRT,O,O,0.9953085780143738,O,0.9953085780143738,I-MISC,0.0028234634082764387,I-ORG,0.0013777926797047257
outside,RB,B-ADVP,O,O,0.9980289340019226,O,0.9980289340019226,I-ORG,0.000833897094707936,I-MISC,0.0008302574860863388
President,NNP,B-NP,O,O,0.9589503407478333,O,0.9589503407478333,I-ORG,0.01147275511175394,B-ORG,0.01108002569526434
Sali,NNP,I-NP,B-PER,B-PER,0.45420923829078674,B-PER,0.45420923829078674,B-ORG,0.11269500851631165,B-LOC,0.09775389730930328
Berisha,NNP,I-NP,I-PER,I-PER,0.3370787501335144,B-PER,0.3370787501335144,B-LOC,0.1806981861591339,B-ORG,0.16195468604564667
's,POS,B-NP,O,O,0.9985013008117676,O,0.9985013008117676,I-ORG,0.0007892913417890668,I-MISC,0.0005403385730460286
office,NN,I-NP,O,O,0.9964458346366882,O,0.9964458346366882,I-ORG,0.002218310022726655,I-MISC,0.000989932450465858
to,TO,B-PP,O,O,0.9986168146133423,O,0.9986168146133423,I-ORG,0.0009031503577716649,I-MISC,0.0004161978722549975
13,CD,B-NP,O,O,0.9998598098754883,O,0.9998598098754883,I-ORG,8.260363392764702e-05,I-MISC,5.3436113375937566e-05
years,NNS,I-NP,O,O,0.9991939663887024,O,0.9991939663887024,I-ORG,0.00040877985884435475,I-MISC,0.00035366418887861073
in,IN,B-PP,O,O,0.9953011274337769,O,0.9953011274337769,I-MISC,0.002604945795610547,I-ORG,0.0018152279080823064
jail,NN,B-NP,O,O,0.9975875616073608,O,0.9975875616073608,I-ORG,0.0012178587494418025,I-MISC,0.0010955299949273467
for,IN,B-PP,O,O,0.9980806112289429,O,0.9980806112289429,I-MISC,0.0009669267456047237,I-ORG,0.0008750947890803218
guerrilla,NN,B-NP,O,O,0.996006429195404,O,0.996006429195404,I-ORG,0.002165720798075199,I-MISC,0.001458762097172439
action,NN,I-NP,O,O,0.999159574508667,O,0.999159574508667,I-MISC,0.0004440583579707891,I-ORG,0.0003486055647954345
and,CC,O,O,O,0.9971177577972412,O,0.9971177577972412,I-MISC,0.0017246351344510913,I-ORG,0.0009586288360878825
illegal,JJ,B-NP,O,O,0.9972954392433167,O,0.9972954392433167,I-MISC,0.0012617139145731926,I-ORG,0.00119265157263726
possession,NN,I-NP,O,O,0.9927406907081604,O,0.9927406907081604,I-ORG,0.004325322341173887,I-MISC,0.0021234527230262756
of,IN,B-PP,O,O,0.951166033744812,O,0.951166033744812,I-ORG,0.0245505403727293,I-MISC,0.02059769444167614
arms,NNS,B-NP,O,O,0.9973366856575012,O,0.9973366856575012,I-ORG,0.0012696422636508942,I-MISC,0.0012692802120000124
.,.,O,O,O,0.9987385869026184,O,0.9987385869026184,I-MISC,0.0006778582464903593,I-ORG,0.0005049741012044251
