0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.6211899518966675,O,0.6211899518966675,B-PER,0.1303347647190094,I-PER,0.09692338854074478
East,JJ,I-NP,O,B-LOC,0.44146645069122314,B-LOC,0.44146645069122314,B-PER,0.18016287684440613,I-PER,0.1296646147966385
/,SYM,O,O,O,0.632129430770874,O,0.632129430770874,I-MISC,0.08077524602413177,I-ORG,0.08030504733324051
West,NNP,B-NP,O,B-LOC,0.39330288767814636,B-LOC,0.39330288767814636,I-LOC,0.2000194638967514,I-PER,0.10552293062210083
spread,VBD,B-VP,O,O,0.990731418132782,O,0.990731418132782,I-ORG,0.005925450008362532,I-MISC,0.0025806028861552477
narrowed,VBN,I-VP,O,O,0.9774197340011597,O,0.9774197340011597,I-ORG,0.015374492853879929,I-MISC,0.004781691357493401
by,IN,B-PP,O,O,0.9996353387832642,O,0.9996353387832642,I-ORG,0.00021586459479294717,I-MISC,0.00014098070096224546
3.2,CD,B-NP,O,O,0.99983811378479,O,0.99983811378479,I-ORG,9.222251537721604e-05,I-MISC,6.483988545369357e-05
cents,NNS,I-NP,O,O,0.9997484087944031,O,0.9997484087944031,I-ORG,0.0001554313930682838,I-MISC,8.37399493320845e-05
to,TO,B-PP,O,O,0.9979804158210754,O,0.9979804158210754,I-ORG,0.0009935901034623384,I-MISC,0.0008866706630215049
13.7,CD,B-NP,O,O,0.9991282820701599,O,0.9991282820701599,I-ORG,0.00042548481724224985,I-MISC,0.0003869985812343657
cents,NNS,I-NP,O,O,0.9998212456703186,O,0.9998212456703186,I-ORG,8.652590622659773e-05,I-MISC,8.181075099855661e-05
(,(,O,O,O,0.9994704127311707,O,0.9994704127311707,I-MISC,0.00034439939190633595,I-ORG,0.0001583070115884766
NYMEX,NNP,B-NP,B-ORG,O,0.5897891521453857,O,0.5897891521453857,B-ORG,0.17403915524482727,I-MISC,0.08657851070165634
premium,NN,I-NP,O,O,0.9984474778175354,O,0.9984474778175354,I-ORG,0.000791574246250093,I-MISC,0.0005186240887269378
),),O,O,O,0.9995878338813782,O,0.9995878338813782,I-MISC,0.00021975823619868606,I-ORG,0.00013758469140157104
.,.,O,O,O,0.9998412132263184,O,0.9998412132263184,I-MISC,8.482272096443921e-05,I-ORG,5.781446088803932e-05
