0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9241963624954224,O,0.9241963624954224,I-MISC,0.022076427936553955,B-PER,0.016297126188874245
Syrians,NNPS,I-NP,B-MISC,B-LOC,0.32414510846138,B-PER,0.32414510846138,B-MISC,0.24267305433750153,B-LOC,0.10875286161899567
scored,VBD,B-VP,O,O,0.9996775388717651,O,0.9996775388717651,I-MISC,0.00014671972894575447,I-ORG,0.0001066455224645324
early,JJ,B-NP,O,O,0.9998766183853149,O,0.9998766183853149,I-MISC,5.342422082321718e-05,I-ORG,4.386492582852952e-05
and,CC,O,O,O,0.9997472167015076,O,0.9997472167015076,I-MISC,0.00017627283523324877,I-ORG,5.998994311084971e-05
then,RB,B-VP,O,O,0.9999476671218872,O,0.9999476671218872,I-MISC,4.0175225876737386e-05,I-ORG,8.097563295450527e-06
played,VBN,I-VP,O,O,0.9999865293502808,O,0.9999865293502808,I-MISC,8.18595253804233e-06,I-ORG,3.1084327929420397e-06
defensively,RB,B-ADVP,O,O,0.9998095631599426,O,0.9998095631599426,I-ORG,8.038859232328832e-05,I-MISC,5.5233784223673865e-05
and,CC,O,O,O,0.999669075012207,O,0.999669075012207,I-MISC,0.00018910395738203079,I-ORG,0.00011671975516946986
adopted,VBD,B-VP,O,O,0.9998254179954529,O,0.9998254179954529,I-MISC,8.293143037008122e-05,I-ORG,7.311439549084753e-05
long,RB,I-VP,O,O,0.999702513217926,O,0.999702513217926,I-MISC,0.00014894455671310425,I-ORG,0.00010779208241729066
balls,VBZ,I-VP,O,O,0.9995070695877075,O,0.9995070695877075,I-ORG,0.0002768452395685017,I-MISC,0.00018234559684060514
which,WDT,B-NP,O,O,0.9989268183708191,O,0.9989268183708191,I-ORG,0.0007312943926081061,I-MISC,0.00027837231755256653
made,VBD,B-VP,O,O,0.9988106489181519,O,0.9988106489181519,I-ORG,0.0009009931818582118,I-MISC,0.00022286188323050737
it,PRP,B-NP,O,O,0.9997811913490295,O,0.9997811913490295,I-ORG,0.00015695288311690092,I-MISC,5.139976929058321e-05
hard,JJ,B-ADJP,O,O,0.999627947807312,O,0.999627947807312,I-ORG,0.0002113449154421687,I-MISC,0.00014584641030523926
for,IN,B-PP,O,O,0.9992555975914001,O,0.9992555975914001,I-ORG,0.00044543802505359054,I-MISC,0.0002772696316242218
us,PRP,B-NP,O,O,0.9991492033004761,O,0.9991492033004761,I-ORG,0.00040298496605828404,I-MISC,0.00038474073517136276
.,.,O,O,O,0.9998692274093628,O,0.9998692274093628,I-MISC,8.83498796611093e-05,I-ORG,3.493420808808878e-05
','',O,O,O,0.9604418873786926,O,0.9604418873786926,I-MISC,0.018159402534365654,I-ORG,0.010940643958747387
