0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Bottom,NNP,B-NP,O,B-ORG,0.35301488637924194,B-ORG,0.35301488637924194,B-PER,0.14282335340976715,I-ORG,0.13708844780921936
team,NN,I-NP,O,O,0.9998855590820312,O,0.9998855590820312,I-ORG,6.450397631851956e-05,I-MISC,4.2453932110220194e-05
Reggiana,NNP,B-NP,B-ORG,O,0.4294515550136566,B-ORG,0.4294515550136566,I-ORG,0.18214376270771027,O,0.17908473312854767
are,VBP,B-VP,O,O,0.9999614953994751,O,0.9999614953994751,I-MISC,2.373705865466036e-05,I-ORG,1.3420725736068562e-05
also,RB,I-VP,O,O,0.9996949434280396,O,0.9996949434280396,I-MISC,0.00018602631462272257,I-ORG,9.7528965852689e-05
without,IN,B-PP,O,O,0.9999457597732544,O,0.9999457597732544,I-MISC,3.0512937883031555e-05,I-ORG,2.032345946645364e-05
a,DT,B-NP,O,O,0.9995868802070618,O,0.9995868802070618,I-MISC,0.0002823259274009615,I-ORG,7.162026304285973e-05
suspended,VBN,I-NP,O,O,0.999669075012207,O,0.999669075012207,I-MISC,0.00018222616927232593,I-ORG,0.00011470489698695019
defender,NN,I-NP,O,O,0.9994223117828369,O,0.9994223117828369,I-MISC,0.00028311682399362326,I-ORG,0.0001828415406635031
",",",",O,O,O,0.9998260140419006,O,0.9998260140419006,I-MISC,0.00013193950871936977,I-ORG,2.7359639716451056e-05
German,NNP,B-NP,B-MISC,B-PER,0.5870726108551025,B-MISC,0.5870726108551025,B-PER,0.12231773138046265,I-MISC,0.10006584972143173
Dietmar,NNP,I-NP,B-PER,I-PER,0.34239017963409424,B-PER,0.34239017963409424,O,0.1754632145166397,I-PER,0.1566169112920761
Beiersdorfer,NNP,I-NP,I-PER,O,0.3007989227771759,O,0.3007989227771759,B-ORG,0.24575597047805786,B-PER,0.12165549397468567
.,.,O,O,O,0.9998075366020203,O,0.9998075366020203,I-MISC,9.461238369112834e-05,I-ORG,7.359950541285798e-05
