0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Not,RB,B-ADJP,O,O,0.9903156161308289,O,0.9903156161308289,I-MISC,0.0042288778349757195,B-MISC,0.003882909193634987
enough,RB,I-ADJP,O,O,0.9999436140060425,O,0.9999436140060425,I-MISC,3.377151733729988e-05,B-MISC,1.8163840650231577e-05
slaughter,NN,I-ADJP,O,O,0.9999978542327881,O,0.9999978542327881,I-MISC,1.4061937463338836e-06,I-ORG,5.956772497484053e-07
steer,VB,B-VP,O,O,0.9999938011169434,O,0.9999938011169434,I-MISC,4.201674983050907e-06,I-ORG,1.6687212109900429e-06
or,CC,I-VP,O,O,0.9998904466629028,O,0.9998904466629028,I-MISC,6.913822289789096e-05,I-ORG,2.4027594918152317e-05
heifer,VB,I-VP,O,O,0.9999881982803345,O,0.9999881982803345,I-MISC,5.948350008111447e-06,I-ORG,5.1041356528003234e-06
sales,NNS,B-NP,O,O,0.9999350309371948,O,0.9999350309371948,I-MISC,3.6398581869434565e-05,I-ORG,2.384448998782318e-05
confirmed,VBD,B-VP,O,O,0.9999771118164062,O,0.9999771118164062,I-ORG,1.1162577720824629e-05,I-MISC,1.0360505257267505e-05
for,IN,B-PP,O,O,0.9998421669006348,O,0.9998421669006348,I-MISC,0.00010206673323409632,I-ORG,4.86587050545495e-05
an,DT,B-NP,O,O,0.9997672438621521,O,0.9997672438621521,I-MISC,0.00017216666310559958,I-ORG,4.630657713278197e-05
adequate,JJ,I-NP,O,O,0.9997296929359436,O,0.9997296929359436,I-MISC,0.00016988563584163785,I-ORG,7.987843127921224e-05
market,NN,I-NP,O,O,0.9999576807022095,O,0.9999576807022095,I-MISC,2.659410711203236e-05,I-ORG,1.3030398804403376e-05
test,NN,I-NP,O,O,0.9987490177154541,O,0.9987490177154541,I-MISC,0.0007296707481145859,I-ORG,0.0004529179132077843
.,.,O,O,O,0.9985225796699524,O,0.9985225796699524,I-MISC,0.0007913114968687296,I-ORG,0.0006016711704432964
