0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Japan,NNP,B-NP,B-LOC,B-LOC,0.3825618028640747,B-LOC,0.3825618028640747,B-PER,0.3129168152809143,I-PER,0.08647503703832626
coach,NN,I-NP,O,O,0.9991165995597839,O,0.9991165995597839,I-ORG,0.0004803089250344783,I-MISC,0.00030011351918801665
Shu,NNP,I-NP,B-PER,O,0.45000597834587097,O,0.45000597834587097,B-MISC,0.15836042165756226,B-ORG,0.12256119400262833
Kamo,NNP,I-NP,I-PER,B-PER,0.4846480190753937,B-PER,0.4846480190753937,B-MISC,0.1270982027053833,B-ORG,0.09650067985057831
said,VBD,B-VP,O,O,0.9998962879180908,O,0.9998962879180908,I-MISC,7.341409946093336e-05,I-ORG,1.7662940081208944e-05
:,:,O,O,O,0.9997318387031555,O,0.9997318387031555,I-MISC,0.00018210157577414066,B-MISC,4.568693111650646e-05
','',O,O,O,0.9855802059173584,O,0.9855802059173584,I-MISC,0.006492650136351585,I-ORG,0.0036791434977203608
',POS,B-NP,O,O,0.9682214856147766,O,0.9682214856147766,I-ORG,0.012326852418482304,I-MISC,0.010671766474843025
The,DT,I-NP,O,O,0.8483584523200989,O,0.8483584523200989,I-ORG,0.06135411560535431,B-ORG,0.040021177381277084
Syrian,JJ,I-NP,B-MISC,B-ORG,0.5214334726333618,B-ORG,0.5214334726333618,B-MISC,0.1606895923614502,I-ORG,0.14091037213802338
own,JJ,I-NP,O,O,0.9900062680244446,O,0.9900062680244446,I-ORG,0.0067656864412128925,I-MISC,0.002150128595530987
goal,NN,I-NP,O,O,0.9971773624420166,O,0.9971773624420166,I-ORG,0.0021510671358555555,I-MISC,0.0005019866512157023
proved,VBD,B-VP,O,O,0.9987597465515137,O,0.9987597465515137,I-ORG,0.0008753933943808079,I-MISC,0.00023363424406852573
lucky,JJ,B-ADJP,O,O,0.9990023970603943,O,0.9990023970603943,I-ORG,0.0007368485676124692,I-MISC,0.00019200380484107882
for,IN,B-PP,O,O,0.9988942742347717,O,0.9988942742347717,I-ORG,0.0007677075918763876,I-MISC,0.00029966465081088245
us,PRP,B-NP,O,O,0.9984696507453918,O,0.9984696507453918,I-ORG,0.000848970259539783,I-MISC,0.0005655665881931782
.,.,O,O,O,0.9997149109840393,O,0.9997149109840393,I-MISC,0.00015023534069769084,I-ORG,0.00011173693201271817
