0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.9954221844673157,O,0.9954221844673157,I-MISC,0.0017595395911484957,B-MISC,0.0013750435318797827
the,DT,B-NP,O,O,0.9998360872268677,O,0.9998360872268677,I-MISC,0.00011559298582142219,I-ORG,4.2843912524404004e-05
KCBT,NNP,I-NP,B-ORG,B-MISC,0.3303522765636444,I-MISC,0.3303522765636444,B-MISC,0.19472219049930573,B-ORG,0.1928175538778305
",",",",O,O,O,0.9991006851196289,O,0.9991006851196289,I-MISC,0.000663324142806232,I-ORG,0.0001994888880290091
January,NNP,B-NP,O,O,0.9501895904541016,O,0.9501895904541016,I-MISC,0.013884766958653927,I-ORG,0.013246612623333931
finished,VBD,B-VP,O,O,0.999735414981842,O,0.999735414981842,I-ORG,0.00014641901361756027,I-MISC,0.00010193394700763747
26.5,CD,B-NP,O,O,0.9999462366104126,O,0.9999462366104126,I-MISC,2.8863885745522566e-05,I-ORG,2.3659493308514357e-05
cents,NNS,I-NP,O,O,0.9999338388442993,O,0.9999338388442993,I-MISC,3.536669464665465e-05,I-ORG,2.775198663584888e-05
lower,RBR,B-ADVP,O,O,0.9997847676277161,O,0.9997847676277161,I-MISC,0.00011994634405709803,I-ORG,8.004060509847477e-05
at,IN,B-PP,O,O,0.998957633972168,O,0.998957633972168,I-MISC,0.0007569140871055424,I-ORG,0.0002527298638597131
$,$,B-NP,O,O,0.9986693859100342,O,0.9986693859100342,I-MISC,0.0007893877336755395,I-ORG,0.0003760499239433557
3.35,CD,I-NP,O,O,0.9999591112136841,O,0.9999591112136841,I-MISC,2.579375541245099e-05,I-ORG,1.3968176062917337e-05
after,IN,B-PP,O,O,0.999957799911499,O,0.999957799911499,I-MISC,2.7375253921491094e-05,I-ORG,1.2648733900277875e-05
dipping,VBG,B-NP,O,O,0.9994679093360901,O,0.9994679093360901,I-MISC,0.00027326965937390924,I-ORG,0.00019781329319812357
to,TO,B-VP,O,O,0.9993723034858704,O,0.9993723034858704,I-MISC,0.0004535004263743758,I-ORG,0.00013337121345102787
a,DT,B-NP,O,O,0.9994708895683289,O,0.9994708895683289,I-MISC,0.0003980155161116272,I-ORG,6.526931247208267e-05
low,JJ,I-NP,O,O,0.9995782971382141,O,0.9995782971382141,I-MISC,0.00030091608641669154,I-ORG,9.965855861082673e-05
of,IN,B-PP,O,O,0.9814541935920715,O,0.9814541935920715,I-MISC,0.009246488101780415,I-ORG,0.008349650539457798
$,$,B-NP,O,O,0.9989535808563232,O,0.9989535808563232,I-MISC,0.0005878456286154687,I-ORG,0.00035320097231306136
3.33,CD,I-NP,O,O,0.9999644756317139,O,0.9999644756317139,I-MISC,1.9550632714526728e-05,I-ORG,1.5011434697953518e-05
earlier,RBR,B-NP,O,O,0.999139666557312,O,0.999139666557312,I-ORG,0.0003880389267578721,I-MISC,0.00037076594890095294
in,IN,B-PP,O,O,0.9975296854972839,O,0.9975296854972839,I-MISC,0.0018449327908456326,I-ORG,0.0004217444220557809
the,DT,B-NP,O,O,0.9991903901100159,O,0.9991903901100159,I-MISC,0.0006344880093820393,I-ORG,0.00014745474618393928
session,NN,I-NP,O,O,0.9924740195274353,O,0.9924740195274353,I-MISC,0.004197351168841124,I-ORG,0.002412640955299139
.,.,O,O,O,0.9983701109886169,O,0.9983701109886169,I-MISC,0.0009129366371780634,I-ORG,0.0006404572050087154
