0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9795371294021606,O,0.9795371294021606,I-MISC,0.0070389690808951855,B-MISC,0.006457152776420116
the,DT,B-NP,O,O,0.9992654919624329,O,0.9992654919624329,I-MISC,0.0005428620497696102,I-ORG,0.0001672275539021939
18,CD,I-NP,O,O,0.9962839484214783,O,0.9962839484214783,I-MISC,0.0025852913968265057,I-ORG,0.0009818040998652577
weeks,NNS,I-NP,O,O,0.9982446432113647,O,0.9982446432113647,I-ORG,0.0010711371432989836,I-MISC,0.0006246595294214785
to,TO,B-PP,O,O,0.9942050576210022,O,0.9942050576210022,I-ORG,0.0030437337700277567,I-MISC,0.002531124046072364
November,NNP,B-NP,O,O,0.3117752969264984,I-ORG,0.3117752969264984,O,0.26134222745895386,B-ORG,0.24983566999435425
30,CD,I-NP,O,O,0.999953031539917,O,0.999953031539917,I-MISC,2.4393284547841176e-05,I-ORG,2.1568959709838964e-05
",",",",O,O,O,0.9994398951530457,O,0.9994398951530457,I-MISC,0.00030953894020058215,I-ORG,0.00020667776698246598
sales,NNS,B-NP,O,O,0.999607264995575,O,0.999607264995575,I-MISC,0.00018287624698132277,I-ORG,0.00017503643175587058
were,VBD,B-VP,O,O,0.9999722242355347,O,0.9999722242355347,I-MISC,1.4481696780421771e-05,I-ORG,1.1468820048321504e-05
up,RB,B-ADVP,O,O,0.9977426528930664,O,0.9977426528930664,I-MISC,0.0011091711930930614,I-ORG,0.0008936054073274136
13.6,CD,B-NP,O,O,0.9993466734886169,O,0.9993466734886169,I-ORG,0.00034496496664360166,I-MISC,0.00026414814055897295
percent,NN,I-NP,O,O,0.9994100332260132,O,0.9994100332260132,I-ORG,0.00033917688415385783,I-MISC,0.00018797894881572574
year-on-year,JJ,B-ADJP,O,O,0.9996591806411743,O,0.9996591806411743,I-ORG,0.0001832146372180432,I-MISC,0.0001340997259831056
.,.,O,O,O,0.9997532963752747,O,0.9997532963752747,I-MISC,0.00013179548841435462,I-ORG,9.462918387725949e-05
