0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9348538517951965,O,0.9348538517951965,I-MISC,0.023118939250707626,I-ORG,0.013668125495314598
won,VBN,I-NP,O,O,0.9998531341552734,O,0.9998531341552734,I-MISC,8.792222070042044e-05,I-ORG,5.0298691348871216e-05
ended,VBD,B-VP,O,O,0.9997506737709045,O,0.9997506737709045,I-ORG,0.0001074534302460961,I-MISC,0.00010669941548258066
at,IN,B-PP,O,O,0.9991474151611328,O,0.9991474151611328,I-MISC,0.0004756708804052323,I-ORG,0.00034046542714349926
831.00,CD,B-NP,O,O,0.99864262342453,O,0.99864262342453,I-ORG,0.0007531918818131089,I-MISC,0.0005236121360212564
",",",",O,O,O,0.998681366443634,O,0.998681366443634,I-MISC,0.0006554491701535881,I-ORG,0.0005596618866547942
slightly,RB,B-ADJP,O,O,0.9995940327644348,O,0.9995940327644348,I-ORG,0.00027947520720772445,I-MISC,9.623714140616357e-05
down,IN,I-ADJP,O,O,0.9974230527877808,O,0.9974230527877808,I-ORG,0.0010760462610051036,I-MISC,0.0010574791813269258
from,IN,B-PP,O,O,0.9995102882385254,O,0.9995102882385254,I-MISC,0.00024607032537460327,I-ORG,0.00019374884141143411
an,DT,B-NP,O,O,0.9997727274894714,O,0.9997727274894714,I-MISC,0.0001562286342959851,I-ORG,5.479639730765484e-05
opening,NN,I-NP,O,O,0.99982088804245,O,0.99982088804245,I-MISC,8.13537189969793e-05,I-ORG,7.789872324792668e-05
of,IN,B-PP,O,O,0.9690324664115906,O,0.9690324664115906,I-ORG,0.01507166400551796,I-MISC,0.014002864249050617
830.60,CD,B-NP,O,O,0.9986158609390259,O,0.9986158609390259,I-ORG,0.0006954170530661941,I-MISC,0.0006383696454577148
.,.,O,O,O,0.9990519881248474,O,0.9990519881248474,I-MISC,0.0005294036818668246,I-ORG,0.00037129121483303607
