0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999537467956543,<UNK>,0.999537467956543,<PAD>,0.00040224959957413375,B-MISC,1.6261757991742343e-05
It,PRP,B-NP,O,O,0.9988693594932556,O,0.9988693594932556,I-MISC,0.0004848383541684598,B-MISC,0.0002480990078765899
was,VBD,B-VP,O,O,0.9998936653137207,O,0.9998936653137207,I-MISC,8.020284440135583e-05,I-ORG,1.778082878445275e-05
the,DT,B-NP,O,O,0.9998513460159302,O,0.9998513460159302,I-MISC,0.00011028592416550964,I-ORG,3.451016527833417e-05
joy,NN,I-NP,O,O,0.9990794658660889,O,0.9990794658660889,I-MISC,0.0005325024831108749,I-ORG,0.0003686456475406885
that,IN,B-SBAR,O,O,0.9996383190155029,O,0.9996383190155029,I-MISC,0.00023514912754762918,I-ORG,0.00011853812611661851
we,PRP,B-NP,O,O,0.999672532081604,O,0.999672532081604,I-MISC,0.00023195425455924124,I-ORG,8.05053859949112e-05
all,DT,B-NP,O,O,0.9991599321365356,O,0.9991599321365356,I-ORG,0.00043316962546668947,I-MISC,0.0003833159862551838
had,VBD,B-VP,O,O,0.9997015595436096,O,0.9997015595436096,I-MISC,0.00021203579672146589,I-ORG,7.006009400356561e-05
over,IN,B-PP,O,O,0.9971240162849426,O,0.9971240162849426,I-MISC,0.0016712973592802882,I-ORG,0.0009362731943838298
the,DT,B-NP,O,O,0.9998443126678467,O,0.9998443126678467,I-MISC,0.00010925171955022961,I-ORG,4.116674972465262e-05
period,NN,I-NP,O,O,0.9996436834335327,O,0.9996436834335327,I-ORG,0.00018155145517084748,I-MISC,0.00014563424338120967
",",",",O,O,O,0.9993570446968079,O,0.9993570446968079,I-MISC,0.00047283616731874645,I-ORG,0.0001347338838968426
that,IN,B-SBAR,O,O,0.9998857975006104,O,0.9998857975006104,I-MISC,8.502687705913559e-05,I-ORG,2.4831131668179296e-05
I,PRP,B-NP,O,O,0.9908774495124817,O,0.9908774495124817,B-MISC,0.003739594481885433,I-MISC,0.0032385413069278
shared,VBD,B-VP,O,O,0.9999321699142456,O,0.9999321699142456,I-MISC,3.704069968080148e-05,I-ORG,2.653083356563002e-05
with,IN,B-PP,O,O,0.9999527931213379,O,0.9999527931213379,I-MISC,3.303074117866345e-05,I-ORG,1.0673618817236274e-05
people,NNS,B-NP,O,O,0.9998568296432495,O,0.9998568296432495,I-MISC,8.821424125926569e-05,I-ORG,3.582798672141507e-05
that,IN,B-SBAR,O,O,0.9999761581420898,O,0.9999761581420898,I-MISC,1.8911810911959037e-05,I-ORG,3.953352461394388e-06
I,PRP,B-NP,O,O,0.9960989952087402,O,0.9960989952087402,B-MISC,0.001678132452070713,I-MISC,0.001411943114362657
grew,VBD,B-VP,O,O,0.9999755620956421,O,0.9999755620956421,I-MISC,1.4578188711311668e-05,I-ORG,8.298301509057637e-06
to,TO,I-VP,O,O,0.9999034404754639,O,0.9999034404754639,I-MISC,7.408361852867529e-05,I-ORG,1.5111434549908154e-05
love,VB,I-VP,O,O,0.9998917579650879,O,0.9998917579650879,I-MISC,7.760052540106699e-05,I-ORG,1.765149318089243e-05
",",",",O,O,O,0.999933123588562,O,0.999933123588562,I-MISC,4.8744972446002066e-05,I-ORG,9.401373972650617e-06
that,IN,B-SBAR,O,O,0.9999884366989136,O,0.9999884366989136,I-MISC,9.395253073307686e-06,I-ORG,1.4422603271668777e-06
I,PRP,B-NP,O,O,0.9972553849220276,O,0.9972553849220276,B-MISC,0.0013220099499449134,I-MISC,0.0008943021530285478
treasure,NN,B-NP,O,O,0.9999948740005493,O,0.9999948740005493,I-MISC,3.4778311146510532e-06,I-ORG,9.769397593117901e-07
most,JJS,I-NP,O,O,0.9999879598617554,O,0.9999879598617554,I-MISC,7.020125394774368e-06,B-PER,2.535247631385573e-06
",",",",O,O,O,0.9999021291732788,O,0.9999021291732788,I-MISC,6.668486457783729e-05,I-ORG,1.767337198543828e-05
 ,O,O,<UNK>,<UNK>,0.9993900060653687,<UNK>,0.9993900060653687,<PAD>,0.0005284638027660549,B-PER,2.738659895840101e-05
he,PRP,B-NP,O,O,0.9999668598175049,O,0.9999668598175049,I-MISC,2.300980850122869e-05,I-ORG,5.236448032519547e-06
added,VBD,B-VP,O,O,0.9998272061347961,O,0.9998272061347961,I-MISC,8.175602852134034e-05,I-ORG,6.70828449074179e-05
.,.,O,O,O,0.9999159574508667,O,0.9999159574508667,I-MISC,4.655892917071469e-05,I-ORG,2.795799809973687e-05
