0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
ROME,VB,B-NP,B-LOC,B-LOC,0.5969604849815369,B-LOC,0.5969604849815369,B-PER,0.15361787378787994,O,0.05031171441078186
1996-12-06,CD,I-NP,O,O,0.9999138116836548,O,0.9999138116836548,I-MISC,4.8518450057599694e-05,I-ORG,2.2893522327649407e-05
Italian,NNP,B-NP,B-MISC,B-MISC,0.8557620048522949,B-MISC,0.8557620048522949,I-MISC,0.06791393458843231,B-ORG,0.02352007105946541
Serie,NNP,I-NP,B-MISC,I-MISC,0.32852301001548767,B-MISC,0.32852301001548767,O,0.2166662961244583,I-MISC,0.21030889451503754
A,NNP,I-NP,I-MISC,O,0.9883173108100891,O,0.9883173108100891,B-MISC,0.0056958431378006935,I-MISC,0.004328177776187658
games,NNS,I-NP,O,O,0.9999592304229736,O,0.9999592304229736,I-MISC,2.2709984477842227e-05,I-ORG,1.6131658412632532e-05
to,TO,B-VP,O,O,0.9996985197067261,O,0.9996985197067261,I-MISC,0.00024202704662457108,I-ORG,4.2154526454396546e-05
be,VB,I-VP,O,O,0.9999580383300781,O,0.9999580383300781,I-MISC,3.683641989482567e-05,I-ORG,3.057199137401767e-06
played,VBN,I-VP,O,O,0.9999861717224121,O,0.9999861717224121,I-MISC,9.637847142585088e-06,I-ORG,2.605294184832019e-06
on,IN,B-PP,O,O,0.9999009370803833,O,0.9999009370803833,I-MISC,5.667614459525794e-05,I-ORG,2.1893802113481797e-05
Sunday,NNP,B-NP,O,O,0.9794531464576721,O,0.9794531464576721,B-PER,0.005915232002735138,I-MISC,0.004847507458180189
(,(,O,O,O,0.9999579191207886,O,0.9999579191207886,I-MISC,3.09799361275509e-05,I-ORG,9.838987352850381e-06
league,NN,B-NP,O,O,0.9998778104782104,O,0.9998778104782104,I-ORG,7.086004188749939e-05,I-MISC,4.3740907130995765e-05
positions,NNS,I-NP,O,O,0.9998475313186646,O,0.9998475313186646,I-ORG,0.00011373513552825898,I-MISC,2.6157282263739035e-05
in,IN,B-PP,O,O,0.9957519769668579,O,0.9957519769668579,I-MISC,0.002383522456511855,I-ORG,0.0016498451586812735
parentheses,NNS,B-NP,O,O,0.9963698387145996,O,0.9963698387145996,I-ORG,0.002196175279095769,I-MISC,0.0011701289331540465
",",",",O,O,O,0.9986667633056641,O,0.9986667633056641,I-MISC,0.0006359242252074182,I-ORG,0.0006356831290759146
all,DT,B-NP,O,O,0.9978881478309631,O,0.9978881478309631,I-ORG,0.001195260789245367,I-MISC,0.0008460760000161827
kick-,NNS,I-NP,O,O,0.9994670748710632,O,0.9994670748710632,I-MISC,0.0002627552894409746,I-ORG,0.00024244592350441962
off,IN,B-PP,O,O,0.9912528395652771,O,0.9912528395652771,I-MISC,0.0050047230906784534,I-ORG,0.002811678219586611
times,NNS,B-NP,O,O,0.9996960163116455,O,0.9996960163116455,I-MISC,0.00014985044253990054,I-ORG,0.0001305679470533505
GMT,NNP,O,B-MISC,O,0.21924331784248352,B-MISC,0.21924331784248352,I-MISC,0.19283314049243927,O,0.15243716537952423
),),O,O,O,0.9997767806053162,O,0.9997767806053162,I-MISC,0.00015582943160552531,I-ORG,3.910244777216576e-05
:,:,O,O,O,0.9991382360458374,O,0.9991382360458374,I-MISC,0.0005262698396109045,I-ORG,0.00021157543233130127
