0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Light,NN,B-NP,O,I-PER,0.46282440423965454,B-PER,0.46282440423965454,B-ORG,0.14547081291675568,I-PER,0.10319891571998596
rains,NNS,I-NP,O,O,0.9997523427009583,O,0.9997523427009583,I-MISC,0.00011809047282440588,I-ORG,0.00010630884935380891
along,IN,B-PP,O,O,0.9998019337654114,O,0.9998019337654114,I-ORG,9.665795369073749e-05,I-MISC,8.617055573267862e-05
the,DT,B-NP,O,O,0.9996495246887207,O,0.9996495246887207,I-MISC,0.00021138937154319137,I-ORG,0.0001284486206714064
coast,NN,I-NP,O,O,0.9984226226806641,O,0.9984226226806641,I-ORG,0.0009527899674139917,I-MISC,0.0005837439675815403
of,IN,B-PP,O,O,0.9242531061172485,O,0.9242531061172485,I-ORG,0.04105457291007042,I-MISC,0.031045248731970787
southern,JJ,B-NP,O,O,0.9880225658416748,O,0.9880225658416748,I-ORG,0.007739311549812555,I-MISC,0.0034279227256774902
Baja,NNP,I-NP,B-LOC,B-LOC,0.23093914985656738,B-LOC,0.23093914985656738,B-ORG,0.19704321026802063,I-ORG,0.14856120944023132
California,NNP,I-NP,I-LOC,I-LOC,0.30141231417655945,B-ORG,0.30141231417655945,B-LOC,0.17499250173568726,I-ORG,0.15057608485221863
and,CC,I-NP,O,O,0.994784414768219,O,0.994784414768219,I-ORG,0.002676607109606266,I-MISC,0.0020378115586936474
Sinaloa,NNP,I-NP,B-LOC,B-LOC,0.32664984464645386,B-LOC,0.32664984464645386,B-PER,0.16037259995937347,B-ORG,0.14574319124221802
",",",",O,O,O,0.999014139175415,O,0.999014139175415,I-MISC,0.00044669979251921177,I-ORG,0.00040740356780588627
with,IN,B-PP,O,O,0.9995681643486023,O,0.9995681643486023,I-MISC,0.00019789957150351256,I-ORG,0.00018942887254524976
the,DT,B-NP,O,O,0.9997691512107849,O,0.9997691512107849,I-MISC,0.00011944256402784958,I-ORG,0.00010092577576870099
rest,NN,I-NP,O,O,0.9982280135154724,O,0.9982280135154724,I-ORG,0.0010944883106276393,I-MISC,0.0006061579915694892
of,IN,B-PP,O,O,0.9182621240615845,O,0.9182621240615845,I-ORG,0.045300379395484924,I-MISC,0.031216219067573547
the,DT,B-NP,O,O,0.9961370825767517,O,0.9961370825767517,I-MISC,0.0019259003456681967,I-ORG,0.0018443120643496513
coast,NN,I-NP,O,O,0.9937792420387268,O,0.9937792420387268,I-ORG,0.004239404574036598,I-MISC,0.00183141662273556
seeing,VBG,B-VP,O,O,0.9957466721534729,O,0.9957466721534729,I-ORG,0.0030009711626917124,I-MISC,0.0011041915277019143
clear,JJ,B-NP,O,O,0.9992470741271973,O,0.9992470741271973,I-ORG,0.0004890780546702445,I-MISC,0.0002481483097653836
skies,NNS,I-NP,O,O,0.9981794357299805,O,0.9981794357299805,I-ORG,0.0009351552580483258,I-MISC,0.0007992013124749064
.,.,O,O,O,0.9990910291671753,O,0.9990910291671753,I-MISC,0.000506184995174408,I-ORG,0.00035194537485949695
