0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NYMEX,NNP,B-NP,B-ORG,O,0.8415248990058899,O,0.8415248990058899,B-ORG,0.07512341439723969,B-MISC,0.031111858785152435
Henry,NNP,I-NP,B-LOC,B-ORG,0.3125828504562378,B-PER,0.3125828504562378,B-ORG,0.13645513355731964,B-LOC,0.13021010160446167
Hub,NNP,I-NP,I-LOC,I-ORG,0.28635168075561523,B-ORG,0.28635168075561523,I-ORG,0.20425930619239807,I-MISC,0.143783837556839
natgas,NNS,I-NP,O,O,0.9984965324401855,O,0.9984965324401855,I-ORG,0.0009204235393553972,I-MISC,0.00045507686445489526
futures,NNS,I-NP,O,O,0.9998416900634766,O,0.9998416900634766,I-ORG,0.00010563423711573705,I-MISC,3.7201247323537245e-05
settled,VBD,B-VP,O,O,0.9995560050010681,O,0.9995560050010681,I-ORG,0.0003070371749345213,I-MISC,9.682033123681322e-05
significantly,RB,B-ADVP,O,O,0.9997642636299133,O,0.9997642636299133,I-ORG,0.00017346996173728257,I-MISC,4.953672396368347e-05
lower,JJR,I-ADVP,O,O,0.9993889331817627,O,0.9993889331817627,I-ORG,0.0004138331860303879,I-MISC,0.00015209314005915076
Friday,NNP,B-NP,O,O,0.7796154022216797,O,0.7796154022216797,I-ORG,0.09000290930271149,B-ORG,0.05600488930940628
",",",",O,O,O,0.9995131492614746,O,0.9995131492614746,I-ORG,0.0002409013541182503,I-MISC,0.0002155719994334504
pressured,VBN,B-VP,O,O,0.9992610812187195,O,0.9992610812187195,I-ORG,0.00045635702554136515,I-MISC,0.0001753530086716637
early,RB,B-ADVP,O,O,0.9997404217720032,O,0.9997404217720032,I-ORG,0.00016171693278010935,I-MISC,4.641851774067618e-05
by,IN,B-PP,O,O,0.9999845027923584,O,0.9999845027923584,I-ORG,1.1930121218028944e-05,I-MISC,3.165680709571461e-06
profit,NN,B-NP,O,O,0.9999748468399048,O,0.9999748468399048,I-ORG,1.9396451534703374e-05,I-MISC,3.4022930321953027e-06
taking,VBG,B-VP,O,O,0.9998903274536133,O,0.9998903274536133,I-ORG,7.463384827133268e-05,I-MISC,3.0491701181745157e-05
and,CC,I-VP,O,O,0.9982972741127014,O,0.9982972741127014,I-ORG,0.0008912052144296467,I-MISC,0.0007275601383298635
driven,VBN,I-VP,O,O,0.9896079897880554,O,0.9896079897880554,I-ORG,0.005354434717446566,I-MISC,0.0035482964012771845
even,RB,B-ADVP,O,O,0.9932712912559509,O,0.9932712912559509,I-ORG,0.003613498993217945,I-MISC,0.002499648369848728
lower,RBR,I-ADVP,O,O,0.9981570839881897,O,0.9981570839881897,I-ORG,0.0013535949401557446,I-MISC,0.00037871478707529604
late,JJ,B-NP,O,O,0.9976907968521118,O,0.9976907968521118,I-ORG,0.0015711623709648848,I-MISC,0.0006494576809927821
by,IN,B-PP,O,O,0.9997584223747253,O,0.9997584223747253,I-ORG,0.00018211161659564823,I-MISC,5.50426630070433e-05
the,DT,B-NP,O,O,0.9986761212348938,O,0.9986761212348938,I-ORG,0.000978045747615397,I-MISC,0.00031225968268699944
National,NNP,I-NP,B-ORG,B-ORG,0.5827130675315857,B-ORG,0.5827130675315857,I-ORG,0.3613482117652893,I-MISC,0.01855553314089775
Weather,NNP,I-NP,I-ORG,I-ORG,0.6551040410995483,B-ORG,0.6551040410995483,I-ORG,0.31559547781944275,I-MISC,0.011339965276420116
Service,NNP,I-NP,I-ORG,I-ORG,0.4706162214279175,I-ORG,0.4706162214279175,B-ORG,0.4443197548389435,I-MISC,0.03607119619846344
's,POS,B-NP,O,O,0.9608248472213745,O,0.9608248472213745,I-ORG,0.022781245410442352,I-MISC,0.01414951216429472
bearish,JJ,I-NP,O,O,0.9984413981437683,O,0.9984413981437683,I-ORG,0.0008871736936271191,I-MISC,0.0005978120607323945
six,CD,I-NP,O,O,0.9967081546783447,O,0.9967081546783447,I-MISC,0.0016935837920755148,I-ORG,0.0014408680144697428
to,TO,I-NP,O,O,0.9948299527168274,O,0.9948299527168274,I-ORG,0.0034305560402572155,I-MISC,0.0015697081107646227
10,CD,I-NP,O,O,0.9992361068725586,O,0.9992361068725586,I-ORG,0.0005129696801304817,I-MISC,0.00022956742031965405
day,NN,I-NP,O,O,0.9974690675735474,O,0.9974690675735474,I-ORG,0.0015701318625360727,I-MISC,0.0008662119507789612
forecast,NN,I-NP,O,O,0.9984474778175354,O,0.9984474778175354,I-ORG,0.001202083658427,I-MISC,0.00027308438438922167
",",",",O,O,O,0.9989864230155945,O,0.9989864230155945,I-MISC,0.0005283725331537426,I-ORG,0.0004195615474600345
sources,NNS,B-NP,O,O,0.9993384480476379,O,0.9993384480476379,I-ORG,0.0003855532850138843,I-MISC,0.0002107582549797371
said,VBD,B-VP,O,O,0.9991662502288818,O,0.9991662502288818,I-MISC,0.00040805726894177496,I-ORG,0.00035142633714713156
.,.,O,O,O,0.9998090863227844,O,0.9998090863227844,I-MISC,0.00010090121941175312,I-ORG,7.132159225875512e-05
