0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Rosati,NNP,B-NP,B-PER,B-LOC,0.6257238388061523,B-PER,0.6257238388061523,B-LOC,0.15958057343959808,I-PER,0.12364142388105392
said,VBD,B-VP,O,O,0.9998157620429993,O,0.9998157620429993,I-MISC,8.668986993143335e-05,I-ORG,6.968577508814633e-05
that,IN,B-SBAR,O,O,0.9999555349349976,O,0.9999555349349976,I-MISC,2.2654978238279e-05,I-ORG,1.8876125977840275e-05
the,DT,B-NP,O,O,0.9998447895050049,O,0.9998447895050049,I-MISC,9.433175000594929e-05,I-ORG,5.472023258334957e-05
atmosphere,NN,I-NP,O,O,0.9987554550170898,O,0.9987554550170898,I-ORG,0.0007668930338695645,I-MISC,0.0004232296778354794
of,IN,B-PP,O,O,0.9565385580062866,O,0.9565385580062866,I-MISC,0.024082781746983528,I-ORG,0.01658756285905838
the,DT,B-NP,O,O,0.9980202913284302,O,0.9980202913284302,I-MISC,0.0013303502928465605,I-ORG,0.00059956667246297
meeting,NN,I-NP,O,O,0.9979118704795837,O,0.9979118704795837,I-ORG,0.0011921488912776113,I-MISC,0.000811666832305491
",",",",O,O,O,0.9985182881355286,O,0.9985182881355286,I-MISC,0.0009661928052082658,I-ORG,0.000415917718783021
if,IN,B-SBAR,O,O,0.9965709447860718,O,0.9965709447860718,I-MISC,0.0020794132724404335,I-ORG,0.0011055255308747292
it,PRP,B-NP,O,O,0.9998106360435486,O,0.9998106360435486,I-ORG,9.445544856134802e-05,I-MISC,8.589537173975259e-05
takes,VBZ,B-VP,O,O,0.9998201727867126,O,0.9998201727867126,I-MISC,9.538429003441706e-05,I-ORG,5.354361201170832e-05
place,NN,B-NP,O,O,0.9989563226699829,O,0.9989563226699829,I-MISC,0.00045051309280097485,I-ORG,0.00019246847659815103
",",",",O,O,O,0.9998675584793091,O,0.9998675584793091,I-MISC,7.931447180453688e-05,I-ORG,2.231597318314016e-05
would,MD,B-VP,O,O,0.9999713897705078,O,0.9999713897705078,I-MISC,1.5720681403763592e-05,B-PER,4.339436600275803e-06
largely,RB,I-VP,O,O,0.9999948740005493,O,0.9999948740005493,I-MISC,2.8527649647003273e-06,B-PER,9.9369651707093e-07
depend,VB,I-VP,O,O,0.9997575879096985,O,0.9997575879096985,I-MISC,0.00011408216960262507,I-ORG,5.1332375733181834e-05
on,IN,B-PP,O,O,0.9998788833618164,O,0.9998788833618164,I-MISC,5.263547063805163e-05,B-PER,3.741897307918407e-05
the,DT,B-NP,O,O,0.9999799728393555,O,0.9999799728393555,I-MISC,1.4984748304414097e-05,I-ORG,4.302231900510378e-06
progress,NN,I-NP,O,O,0.999751627445221,O,0.999751627445221,I-ORG,0.00013341306475922465,I-MISC,9.387202590005472e-05
in,IN,B-PP,O,O,0.9946841597557068,O,0.9946841597557068,I-MISC,0.0030883275903761387,I-ORG,0.001843185629695654
talks,NNS,B-NP,O,O,0.9973307847976685,O,0.9973307847976685,I-ORG,0.0012234481982886791,I-MISC,0.0011892813490703702
on,IN,B-PP,O,O,0.9986768364906311,O,0.9986768364906311,I-MISC,0.0006486093043349683,I-ORG,0.0003385948366485536
ratification,NN,B-NP,O,O,0.9996930360794067,O,0.9996930360794067,I-MISC,0.00015376844385173172,I-ORG,0.0001289203210035339
of,IN,B-PP,O,O,0.9863259792327881,O,0.9863259792327881,I-MISC,0.007525978144258261,I-ORG,0.005074581131339073
a,DT,B-NP,O,O,0.9967986345291138,O,0.9967986345291138,I-MISC,0.0018705406691879034,I-ORG,0.0008691106340847909
treaty,NN,I-NP,O,O,0.9988880753517151,O,0.9988880753517151,I-ORG,0.0006067636422812939,I-MISC,0.0004411440168041736
between,IN,B-PP,O,O,0.9990507960319519,O,0.9990507960319519,I-ORG,0.0005605099140666425,I-MISC,0.0003518399316817522
Warsaw,NNP,B-NP,B-LOC,B-LOC,0.21086156368255615,B-PER,0.21086156368255615,B-LOC,0.15005606412887573,I-ORG,0.14833785593509674
and,CC,O,O,O,0.9953983426094055,O,0.9953983426094055,I-MISC,0.0024334497284144163,I-ORG,0.0017208626959472895
the,DT,B-NP,O,O,0.9985547661781311,O,0.9985547661781311,I-MISC,0.0008983114967122674,I-ORG,0.00045378782670013607
Vatican,NNP,I-NP,B-LOC,B-LOC,0.45250239968299866,B-LOC,0.45250239968299866,I-LOC,0.16309240460395813,B-PER,0.09840639680624008
.,.,O,O,O,0.9966333508491516,O,0.9966333508491516,I-MISC,0.0018235523020848632,I-ORG,0.0013625739375129342
