0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
','',O,O,O,0.9880237579345703,O,0.9880237579345703,I-MISC,0.006392857059836388,B-MISC,0.0036113783717155457
',POS,B-NP,O,O,0.9895923137664795,O,0.9895923137664795,I-MISC,0.006098044570535421,B-MISC,0.002678887452930212
We,PRP,I-NP,O,O,0.9974508881568909,O,0.9974508881568909,I-MISC,0.0011929221218451858,B-MISC,0.000607442925684154
want,VBP,B-VP,O,O,0.999956488609314,O,0.999956488609314,I-MISC,2.7703348678187467e-05,I-ORG,1.477393652749015e-05
to,TO,I-VP,O,O,0.9988390803337097,O,0.9988390803337097,I-MISC,0.0006871350924484432,I-ORG,0.0004080378566868603
give,VB,I-VP,O,O,0.999491810798645,O,0.999491810798645,I-MISC,0.00030170983518473804,I-ORG,0.00017979358381126076
the,DT,B-NP,O,O,0.999517560005188,O,0.999517560005188,I-MISC,0.0003133975260425359,I-ORG,0.0001521391241112724
treaty,NN,I-NP,O,O,0.9981402158737183,O,0.9981402158737183,I-ORG,0.001087656943127513,I-MISC,0.0006875511026009917
between,IN,B-PP,O,O,0.99852055311203,O,0.99852055311203,I-ORG,0.0009599156910553575,I-MISC,0.000469915074063465
Mexico,NNP,B-NP,B-LOC,B-LOC,0.19775794446468353,I-ORG,0.19775794446468353,B-PER,0.19116315245628357,B-ORG,0.12326377630233765
and,CC,I-NP,O,O,0.9920257925987244,O,0.9920257925987244,I-ORG,0.0033882090356200933,I-MISC,0.0033874481450766325
Chile,NNP,I-NP,B-LOC,B-LOC,0.4891909956932068,B-LOC,0.4891909956932068,I-LOC,0.17625975608825684,B-PER,0.11877334862947464
greater,JJR,I-NP,O,O,0.9984579086303711,O,0.9984579086303711,I-ORG,0.0008786835242062807,I-MISC,0.0005775242461822927
depth,NN,I-NP,O,O,0.9620416760444641,O,0.9620416760444641,I-MISC,0.01791546680033207,I-ORG,0.013225152157247066
and,CC,I-NP,O,O,0.9956497550010681,O,0.9956497550010681,I-MISC,0.0022677506785839796,I-ORG,0.00185003865044564
coverage,NN,I-NP,O,O,0.999630331993103,O,0.999630331993103,I-ORG,0.00018951529636979103,I-MISC,0.00016119549400173128
than,IN,B-SBAR,O,O,0.9998751878738403,O,0.9998751878738403,I-MISC,7.347614882746711e-05,I-ORG,4.4432279537431896e-05
it,PRP,B-NP,O,O,0.9997164607048035,O,0.9997164607048035,I-ORG,0.00015086746134329587,I-MISC,0.00012352268095128238
has,VBZ,B-VP,O,O,0.9996128678321838,O,0.9996128678321838,I-MISC,0.0002636116405483335,I-ORG,0.0001033460721373558
now,RB,B-ADVP,O,O,0.9994361996650696,O,0.9994361996650696,I-MISC,0.0003436448168940842,I-ORG,0.0001773393014445901
.,.,O,O,O,0.9996492862701416,O,0.9996492862701416,I-MISC,0.00020115527149755508,I-ORG,0.00012909393990412354
