0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Thai,NNP,B-NP,B-MISC,O,0.25203680992126465,B-PER,0.25203680992126465,B-MISC,0.14334551990032196,B-ORG,0.13509181141853333
rice,NN,I-NP,O,O,0.9998481273651123,O,0.9998481273651123,I-MISC,7.773275865474716e-05,I-ORG,6.497157301055267e-05
vessels,NNS,I-NP,O,O,0.9995989203453064,O,0.9995989203453064,I-ORG,0.00020169219351373613,I-MISC,0.00014648016076534986
loading,NN,I-NP,O,O,0.9995833039283752,O,0.9995833039283752,I-ORG,0.00020838763157371432,I-MISC,0.0001723122113617137
and,CC,I-NP,O,O,0.9985350370407104,O,0.9985350370407104,I-MISC,0.0008799707284197211,I-ORG,0.0004929978167638183
movements,NNS,I-NP,O,O,0.9998049139976501,O,0.9998049139976501,I-MISC,0.00010655348160071298,I-ORG,7.134707266231999e-05
at,IN,B-PP,O,O,0.9987087249755859,O,0.9987087249755859,I-MISC,0.0010193601483479142,I-ORG,0.00022233373601920903
Dec,NNP,B-NP,O,O,0.3200523853302002,I-MISC,0.3200523853302002,O,0.25628045201301575,B-MISC,0.23250649869441986
06,CD,I-NP,O,O,0.9996324777603149,O,0.9996324777603149,I-MISC,0.00022616094793193042,I-ORG,0.0001326976780546829
.,.,O,O,O,0.9993255138397217,O,0.9993255138397217,I-MISC,0.0003765123547054827,I-ORG,0.00025820828159339726
