0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
But,CC,O,O,O,0.7165233492851257,O,0.7165233492851257,I-MISC,0.07423939555883408,B-PER,0.07244569808244705
he,PRP,B-NP,O,O,0.9999191761016846,O,0.9999191761016846,I-MISC,6.172424764372408e-05,I-ORG,1.1619019460340496e-05
said,VBD,B-VP,O,O,0.9996435642242432,O,0.9996435642242432,I-MISC,0.00022903330682311207,I-ORG,0.00010616568033583462
the,DT,B-NP,O,O,0.9998089671134949,O,0.9998089671134949,I-MISC,0.00014272378757596016,I-ORG,4.26907827204559e-05
company,NN,I-NP,O,O,0.999913215637207,O,0.999913215637207,I-ORG,4.437070674612187e-05,I-MISC,4.0432823880109936e-05
's,POS,B-NP,O,O,0.9705991744995117,O,0.9705991744995117,I-MISC,0.014726894907653332,I-ORG,0.013226520270109177
investment,NN,I-NP,O,O,0.9989054203033447,O,0.9989054203033447,I-ORG,0.0006026120972819626,I-MISC,0.0004486104007810354
of,IN,B-PP,O,O,0.9666585922241211,O,0.9666585922241211,I-MISC,0.019681386649608612,I-ORG,0.011922350153326988
more,JJR,B-NP,O,O,0.998620867729187,O,0.998620867729187,I-MISC,0.0009596669697202742,I-ORG,0.00037325252196751535
than,IN,I-NP,O,O,0.9999101161956787,O,0.9999101161956787,I-MISC,7.18667870387435e-05,I-ORG,1.1744590665330179e-05
$,$,I-NP,O,O,0.9997552037239075,O,0.9997552037239075,I-MISC,0.00014964581350795925,I-ORG,6.942651089048013e-05
100,CD,I-NP,O,O,0.9999240636825562,O,0.9999240636825562,I-MISC,4.8685342335375026e-05,I-ORG,2.421304816380143e-05
million,CD,I-NP,O,O,0.9998992681503296,O,0.9998992681503296,I-ORG,5.858410077053122e-05,I-MISC,3.527775697875768e-05
already,RB,B-ADVP,O,O,0.9999896287918091,O,0.9999896287918091,I-ORG,6.4920704971882515e-06,I-MISC,3.501494802549132e-06
this,DT,B-NP,O,O,0.9999547004699707,O,0.9999547004699707,I-MISC,3.0503288144245744e-05,I-ORG,1.2212066394567955e-05
decade,NN,I-NP,O,O,0.9985307455062866,O,0.9985307455062866,I-MISC,0.000770057609770447,I-ORG,0.0003480177547316998
",",",",O,O,O,0.9998462200164795,O,0.9998462200164795,I-MISC,0.00011754143633879721,I-ORG,2.2265117877395824e-05
largely,RB,B-ADVP,O,O,0.9999839067459106,O,0.9999839067459106,I-MISC,1.0026235941040795e-05,I-ORG,4.220762093609665e-06
in,IN,B-PP,O,O,0.999197781085968,O,0.999197781085968,I-MISC,0.00045255935401655734,I-ORG,0.00029774027643725276
production,NN,B-NP,O,O,0.9999021291732788,O,0.9999021291732788,I-ORG,5.033330307924189e-05,I-MISC,3.512450712150894e-05
",",",",O,O,O,0.9996953010559082,O,0.9996953010559082,I-MISC,0.00014501668920274824,I-ORG,0.0001252892252523452
would,MD,B-VP,O,O,0.999870777130127,O,0.999870777130127,I-ORG,6.778968236176297e-05,I-MISC,4.329454532125965e-05
help,VB,I-VP,O,O,0.9995790123939514,O,0.9995790123939514,I-ORG,0.00022316821559797972,I-MISC,0.0001623628195375204
position,NN,B-NP,O,O,0.9993688464164734,O,0.9993688464164734,I-ORG,0.0004660391714423895,B-ORG,9.806758316699415e-05
it,PRP,B-NP,O,O,0.9999505281448364,O,0.9999505281448364,I-ORG,3.228081186534837e-05,I-MISC,1.4035904314368963e-05
to,TO,B-VP,O,O,0.9994188547134399,O,0.9994188547134399,I-ORG,0.00027994156698696315,I-MISC,0.0002487957535777241
compete,VB,I-VP,O,O,0.9998044371604919,O,0.9998044371604919,I-ORG,0.00011918880773009732,I-MISC,6.029858923284337e-05
with,IN,B-PP,O,O,0.9996300935745239,O,0.9996300935745239,I-MISC,0.00017276883590966463,I-ORG,0.0001625274308025837
such,JJ,B-NP,O,O,0.9987816214561462,O,0.9987816214561462,I-MISC,0.0005567409680224955,I-ORG,0.00046472219401039183
competitors,NNS,I-NP,O,O,0.9998477697372437,O,0.9998477697372437,I-ORG,8.670397801324725e-05,I-MISC,5.0307822675677016e-05
as,IN,B-PP,O,O,0.9993853569030762,O,0.9993853569030762,I-MISC,0.00030721115763299167,I-ORG,0.00022232909395825118
brewers,NNS,B-NP,O,O,0.9999366998672485,O,0.9999366998672485,I-ORG,3.871778608299792e-05,I-MISC,1.9747725673369132e-05
from,IN,B-PP,O,O,0.9987773299217224,O,0.9987773299217224,I-ORG,0.0005701878108084202,I-MISC,0.0004280683060642332
the,DT,B-NP,O,O,0.9994274377822876,O,0.9994274377822876,I-MISC,0.00029990982147865,I-ORG,0.00023049356241244823
neighbouring,JJ,I-NP,O,O,0.9858194589614868,O,0.9858194589614868,I-ORG,0.008116270415484905,I-MISC,0.003665945027023554
Czech,NNP,I-NP,B-LOC,B-LOC,0.508172869682312,B-LOC,0.508172869682312,I-LOC,0.20195217430591583,I-PER,0.06508751213550568
Republic,NNP,I-NP,I-LOC,I-LOC,0.24412128329277039,I-ORG,0.24412128329277039,B-MISC,0.23349840939044952,I-MISC,0.16604529321193695
.,.,O,O,O,0.9968769550323486,O,0.9968769550323486,I-MISC,0.0016624742420390248,I-ORG,0.0012639490887522697
