0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Adding,VBG,B-VP,O,O,0.41193708777427673,O,0.41193708777427673,B-PER,0.19766861200332642,B-ORG,0.09708525240421295
to,TO,B-PP,O,O,0.9994186162948608,O,0.9994186162948608,I-MISC,0.00034625898115336895,I-ORG,0.00018962373724207282
the,DT,B-NP,O,O,0.9996340274810791,O,0.9996340274810791,I-MISC,0.0002559523854870349,I-ORG,9.763665730133653e-05
comments,NNS,I-NP,O,O,0.9993016719818115,O,0.9993016719818115,I-ORG,0.0003531760012265295,I-MISC,0.00031246509752236307
by,IN,B-PP,O,O,0.9997410178184509,O,0.9997410178184509,I-MISC,0.0001642354909563437,I-ORG,8.985838940134272e-05
 ,O,O,<UNK>,<UNK>,0.9995237588882446,<UNK>,0.9995237588882446,<PAD>,0.0003970550314988941,B-MISC,2.5556719265296124e-05
Mr,NNP,B-NP,B-PER,O,0.8287624716758728,O,0.8287624716758728,I-MISC,0.056840572506189346,I-ORG,0.03845133259892464
Yen,NNP,I-NP,I-PER,B-PER,0.31488001346588135,B-PER,0.31488001346588135,O,0.23073750734329224,I-MISC,0.13230076432228088
 ,O,O,<UNK>,<UNK>,0.9992644190788269,<UNK>,0.9992644190788269,<PAD>,0.000667563930619508,B-PER,1.8279879441251978e-05
",",",",O,O,O,0.999845027923584,O,0.999845027923584,I-MISC,8.940679981606081e-05,I-ORG,4.6179764467524365e-05
as,IN,B-SBAR,O,O,0.9998533725738525,O,0.9998533725738525,I-MISC,8.654345583636314e-05,I-ORG,3.833408482023515e-05
Sakakibara,NNP,B-NP,B-PER,B-PER,0.6136983036994934,B-PER,0.6136983036994934,I-PER,0.10302244871854782,B-LOC,0.08857908844947815
is,VBZ,B-VP,O,O,0.9998767375946045,O,0.9998767375946045,I-MISC,7.640015974175185e-05,I-ORG,2.6138521207030863e-05
known,VBN,I-VP,O,O,0.9997197985649109,O,0.9997197985649109,I-MISC,0.0001292120578000322,I-ORG,0.00012639160559047014
for,IN,B-PP,O,O,0.9978063702583313,O,0.9978063702583313,I-ORG,0.0011751800775527954,I-MISC,0.0009473320678807795
his,PRP$,B-NP,O,O,0.9989344477653503,O,0.9989344477653503,I-MISC,0.0005493363714776933,I-ORG,0.0004834623250644654
prominence,NN,I-NP,O,O,0.9972180128097534,O,0.9972180128097534,I-ORG,0.0015556060243397951,I-MISC,0.0009997604647651315
in,IN,B-PP,O,O,0.9946722388267517,O,0.9946722388267517,I-MISC,0.0030980634037405252,I-ORG,0.001949388300999999
the,DT,B-NP,O,O,0.9985606074333191,O,0.9985606074333191,I-MISC,0.000866479123942554,I-ORG,0.000542806985322386
currency,NN,I-NP,O,O,0.9988605976104736,O,0.9988605976104736,I-ORG,0.0007838490419089794,I-MISC,0.000331967108650133
market,NN,I-NP,O,O,0.9987063407897949,O,0.9987063407897949,I-ORG,0.000827277370262891,I-MISC,0.0004262044676579535
",",",",O,O,O,0.9973554611206055,O,0.9973554611206055,I-ORG,0.0016029494581744075,I-MISC,0.0009169098921120167
was,VBD,B-VP,O,O,0.9987695813179016,O,0.9987695813179016,I-ORG,0.0008792743319645524,I-MISC,0.0003127532545477152
BOJ,NNP,B-NP,B-ORG,B-ORG,0.8163872361183167,B-ORG,0.8163872361183167,I-ORG,0.11274335533380508,I-MISC,0.02568826638162136
governor,NN,I-NP,O,O,0.9997937083244324,O,0.9997937083244324,I-ORG,0.00014002868556417525,I-MISC,5.148297714185901e-05
Matsushita,NNP,I-NP,B-PER,B-LOC,0.3397953510284424,B-ORG,0.3397953510284424,I-ORG,0.16592346131801605,B-PER,0.16257311403751373
's,POS,B-NP,O,O,0.993071973323822,O,0.993071973323822,I-ORG,0.0031075330916792154,I-MISC,0.003027725964784622
remark,NN,I-NP,O,O,0.9986124038696289,O,0.9986124038696289,I-ORG,0.0007034959271550179,I-MISC,0.0005336814792826772
.,.,O,O,O,0.9995355606079102,O,0.9995355606079102,I-MISC,0.0002434618945699185,I-ORG,0.0001855993759818375
