0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Mahammad,NNP,B-NP,B-PER,B-PER,0.7613135576248169,B-PER,0.7613135576248169,I-PER,0.13603025674819946,B-LOC,0.04810062795877457
Rashid,NNP,I-NP,I-PER,I-PER,0.6230055689811707,B-PER,0.6230055689811707,B-LOC,0.1711546778678894,I-PER,0.16139934957027435
was,VBD,B-VP,O,O,0.9997091889381409,O,0.9997091889381409,I-MISC,0.00013670060434378684,I-ORG,8.261694893008098e-05
whisked,VBN,I-VP,O,O,0.9999127388000488,O,0.9999127388000488,I-ORG,4.685070598497987e-05,I-MISC,2.722440149227623e-05
from,IN,B-PP,O,O,0.9993683695793152,O,0.9993683695793152,I-ORG,0.00027384478016756475,I-MISC,0.00023232905368786305
Korydallos,NNP,B-NP,B-LOC,O,0.3157323896884918,B-PER,0.3157323896884918,O,0.14434164762496948,I-PER,0.14048665761947632
maximum,NN,I-NP,O,O,0.9994415640830994,O,0.9994415640830994,I-ORG,0.0002558638225309551,I-MISC,0.00021140566968824714
security,NN,I-NP,O,O,0.9998570680618286,O,0.9998570680618286,I-ORG,7.430709956679493e-05,I-MISC,4.809171150554903e-05
prison,NN,I-NP,O,O,0.997936487197876,O,0.997936487197876,I-MISC,0.0007805301574990153,I-ORG,0.000767644727602601
just,RB,B-ADVP,O,O,0.9997503161430359,O,0.9997503161430359,I-ORG,0.0001542665413580835,I-MISC,7.300293509615585e-05
outside,IN,B-PP,O,O,0.9984962940216064,O,0.9984962940216064,I-ORG,0.0006195609457790852,I-MISC,0.0002707405365072191
Athens,NNP,B-NP,B-LOC,B-PER,0.5208548903465271,B-PER,0.5208548903465271,I-PER,0.1601332575082779,B-ORG,0.10204969346523285
to,TO,B-PP,O,O,0.9994279742240906,O,0.9994279742240906,I-ORG,0.0002478706301189959,I-MISC,0.00024330294399987906
the,DT,B-NP,O,O,0.9995658993721008,O,0.9995658993721008,I-MISC,0.00022346388141158968,I-ORG,0.0001887178368633613
airport,NN,I-NP,O,O,0.9975862503051758,O,0.9975862503051758,I-ORG,0.0016374785918742418,I-MISC,0.00066917430376634
where,WRB,B-ADVP,O,O,0.9989206790924072,O,0.9989206790924072,I-ORG,0.0005915553192608058,I-MISC,0.00043953300337307155
he,PRP,B-NP,O,O,0.9991470575332642,O,0.9991470575332642,I-MISC,0.0005858865333721042,I-ORG,0.0002000800595851615
boarded,JJ,I-NP,O,O,0.9996793270111084,O,0.9996793270111084,I-ORG,0.0001955411134986207,I-MISC,0.00011174104292877018
a,DT,I-NP,O,O,0.9979594945907593,O,0.9979594945907593,I-MISC,0.0010319673456251621,I-ORG,0.0007512613665312529
regular,JJ,I-NP,O,O,0.9989401698112488,O,0.9989401698112488,I-ORG,0.0006267338758334517,I-MISC,0.0003698014188557863
Olympic,NNP,I-NP,B-ORG,B-PER,0.21767516434192657,B-MISC,0.21767516434192657,I-ORG,0.16614201664924622,B-LOC,0.14784081280231476
Airways,NNPS,I-NP,I-ORG,I-PER,0.177263081073761,I-ORG,0.177263081073761,B-PER,0.1743229180574417,B-ORG,0.14074639976024628
flight,NN,I-NP,O,O,0.9942586421966553,O,0.9942586421966553,I-ORG,0.0031921658664941788,I-MISC,0.001958031440153718
to,TO,B-PP,O,O,0.9848975539207458,O,0.9848975539207458,I-ORG,0.008197098970413208,I-MISC,0.005874717608094215
Cairo,NNP,B-NP,B-LOC,B-LOC,0.1898566633462906,I-ORG,0.1898566633462906,B-ORG,0.18687185645103455,B-PER,0.13954852521419525
where,WRB,B-ADVP,O,O,0.9991744160652161,O,0.9991744160652161,I-ORG,0.0004752837703563273,I-MISC,0.0003090945247095078
he,PRP,B-NP,O,O,0.9991876482963562,O,0.9991876482963562,I-MISC,0.0004992796457372606,I-ORG,0.00022539790370501578
would,MD,B-VP,O,O,0.999330997467041,O,0.999330997467041,I-ORG,0.00033963442547246814,I-MISC,0.00023395118478219956
transit,VB,I-VP,O,O,0.9979806542396545,O,0.9979806542396545,I-ORG,0.0011253426782786846,I-MISC,0.000686119485180825
to,TO,B-PP,O,O,0.993572473526001,O,0.993572473526001,I-ORG,0.003690620418637991,I-MISC,0.002336678560823202
Tunis,NNP,O,B-LOC,B-LOC,0.2580537796020508,I-ORG,0.2580537796020508,B-ORG,0.17500825226306915,I-MISC,0.11936929821968079
and,CC,O,O,O,0.9937799572944641,O,0.9937799572944641,I-ORG,0.0034272524062544107,I-MISC,0.002334472257643938
the,DT,B-NP,O,O,0.9981661438941956,O,0.9981661438941956,I-ORG,0.0009699106449261308,I-MISC,0.000807895150501281
former,JJ,I-NP,O,O,0.9870340824127197,O,0.9870340824127197,I-ORG,0.009925749152898788,I-MISC,0.0023367172107100487
Palestine,NNP,I-NP,B-ORG,B-ORG,0.4651464819908142,B-ORG,0.4651464819908142,I-ORG,0.38163137435913086,I-MISC,0.05786627531051636
Liberation,NNP,I-NP,I-ORG,I-ORG,0.6087186336517334,B-ORG,0.6087186336517334,I-ORG,0.2992301881313324,B-MISC,0.03724013268947601
Organisation,NNP,I-NP,I-ORG,I-ORG,0.44728031754493713,I-ORG,0.44728031754493713,B-ORG,0.3923386335372925,B-MISC,0.08726636320352554
headquarters,NN,I-NP,O,O,0.9958096742630005,O,0.9958096742630005,I-ORG,0.0023681416641920805,I-MISC,0.0016469506081193686
.,.,O,O,O,0.9974687099456787,O,0.9974687099456787,I-MISC,0.0014009103178977966,I-ORG,0.0010082731023430824
