0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Winters,NNS,B-NP,B-PER,O,0.23440684378147125,B-ORG,0.23440684378147125,B-PER,0.21721935272216797,O,0.20397824048995972
(,(,O,O,O,0.9993982315063477,O,0.9993982315063477,I-ORG,0.0003091366379521787,I-MISC,0.00023448449792340398
Dundee,NNP,B-NP,B-ORG,B-PER,0.2207939326763153,B-ORG,0.2207939326763153,I-ORG,0.19608953595161438,I-PER,0.15488466620445251
United,NNP,I-NP,I-ORG,I-PER,0.428130179643631,B-LOC,0.428130179643631,I-PER,0.13306497037410736,B-PER,0.1240563914179802
),),O,O,O,0.9990121126174927,O,0.9990121126174927,I-ORG,0.00042634530109353364,I-MISC,0.0003409373457543552
",",",",O,O,O,0.9993101358413696,O,0.9993101358413696,I-ORG,0.0003630170540418476,I-MISC,0.0002267991512781009
Paolo,NNP,B-NP,B-PER,B-PER,0.32929909229278564,B-ORG,0.32929909229278564,B-PER,0.29288992285728455,I-PER,0.1662471443414688
Di,NNP,I-NP,I-PER,I-PER,0.2817853093147278,B-ORG,0.2817853093147278,B-PER,0.15430425107479095,O,0.15277588367462158
Canio,NNP,I-NP,I-PER,I-PER,0.3271176517009735,B-ORG,0.3271176517009735,B-PER,0.2674075663089752,I-PER,0.13562150299549103
(,(,O,O,O,0.9993594288825989,O,0.9993594288825989,I-ORG,0.0004370880778878927,I-MISC,0.00016547320410609245
Celtic,NNP,B-NP,B-ORG,B-ORG,0.341178834438324,B-ORG,0.341178834438324,I-ORG,0.2105255275964737,B-MISC,0.10269685834646225
),),O,O,O,0.9993415474891663,O,0.9993415474891663,I-MISC,0.00026958968373946846,I-ORG,0.00022395941778086126
.,.,O,O,O,0.9997939467430115,O,0.9997939467430115,I-MISC,8.948463073465973e-05,I-ORG,8.058253297349438e-05
