0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Japan,NNP,B-NP,B-LOC,B-LOC,0.4991759657859802,B-LOC,0.4991759657859802,B-PER,0.2683957517147064,I-PER,0.11917480081319809
's,POS,B-NP,O,O,0.9945660829544067,O,0.9945660829544067,I-ORG,0.002316938480362296,I-MISC,0.002249521669000387
authorities,NNS,I-NP,O,O,0.9993485808372498,O,0.9993485808372498,I-ORG,0.00037357580731622875,I-MISC,0.0002240673784399405
seen,VBN,B-VP,O,O,0.9987976551055908,O,0.9987976551055908,I-MISC,0.0005857550422661006,I-ORG,0.0005075804074294865
seeking,VBG,I-VP,O,O,0.9995705485343933,O,0.9995705485343933,I-ORG,0.00023941953259054571,I-MISC,0.00015008822083473206
to,TO,I-VP,O,O,0.9979358911514282,O,0.9979358911514282,I-MISC,0.0011957410024479032,I-ORG,0.0007154600461944938
rein,VB,I-VP,O,O,0.9986881613731384,O,0.9986881613731384,I-MISC,0.0008347698021680117,I-ORG,0.00035095366183668375
in,IN,B-PP,O,O,0.9969539642333984,O,0.9969539642333984,I-MISC,0.002221645787358284,I-ORG,0.0005556262913160026
dollar,NN,B-NP,O,O,0.997878909111023,O,0.997878909111023,I-MISC,0.0010843138443306088,I-ORG,0.0006177900941111147
.,.,O,O,O,0.9994328618049622,O,0.9994328618049622,I-MISC,0.0003209860296919942,I-ORG,0.00021592318080365658
