0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NYMEX,NNP,B-NP,B-ORG,O,0.7847445011138916,O,0.7847445011138916,B-ORG,0.14029289782047272,I-MISC,0.02783227525651455
said,VBD,B-VP,O,O,0.9995636343955994,O,0.9995636343955994,I-ORG,0.00025232115876860917,I-MISC,0.0001652053470024839
an,DT,B-NP,O,O,0.9996861219406128,O,0.9996861219406128,I-ORG,0.00018204063235316426,I-MISC,0.00011996208195341751
estimated,VBN,I-NP,O,O,0.9972347617149353,O,0.9972347617149353,I-ORG,0.002043691463768482,I-MISC,0.00047931098379194736
"35,662",CD,I-NP,O,O,0.9998303651809692,O,0.9998303651809692,I-ORG,0.00011332824942655861,I-MISC,5.303848593030125e-05
Hub,NNP,I-NP,O,B-LOC,0.22432242333889008,I-ORG,0.22432242333889008,B-ORG,0.19142915308475494,I-MISC,0.1450033336877823
contracts,NNS,I-NP,O,O,0.9994946718215942,O,0.9994946718215942,I-ORG,0.000350694521330297,I-MISC,0.00013123043754603714
traded,VBD,B-VP,O,O,0.9989525079727173,O,0.9989525079727173,I-ORG,0.0006664546090178192,I-MISC,0.00030579723534174263
",",",",O,O,O,0.9991251826286316,O,0.9991251826286316,I-ORG,0.0004656597157008946,I-MISC,0.0003547821252141148
down,RB,B-ADVP,O,O,0.9950371384620667,O,0.9950371384620667,I-ORG,0.002697004470974207,I-MISC,0.00142033735755831
from,IN,B-PP,O,O,0.9992081522941589,O,0.9992081522941589,I-ORG,0.0004538155044429004,I-MISC,0.00024542908067815006
Thursday,NNP,B-NP,O,O,0.9196671843528748,O,0.9196671843528748,I-ORG,0.033951662480831146,B-ORG,0.017436716705560684
's,POS,B-NP,O,O,0.9950816631317139,O,0.9950816631317139,I-ORG,0.002489651320502162,I-MISC,0.0018934785621240735
revised,JJ,I-NP,O,O,0.9993404746055603,O,0.9993404746055603,I-ORG,0.0004352355026639998,I-MISC,0.00018383188580628484
tally,NN,I-NP,O,O,0.9995570778846741,O,0.9995570778846741,I-ORG,0.00028834896511398256,I-MISC,0.00013536366168409586
of,IN,B-PP,O,O,0.9662231206893921,O,0.9662231206893921,I-ORG,0.0172380730509758,I-MISC,0.01410607062280178
"43,955",CD,B-NP,O,O,0.9995707869529724,O,0.9995707869529724,I-ORG,0.000251994002610445,I-MISC,0.0001657500397413969
.,.,O,O,O,0.9989076852798462,O,0.9989076852798462,I-MISC,0.0005861054523847997,I-ORG,0.00044300072477199137
