0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
NYMEX,NNP,B-NP,B-ORG,O,0.8933103680610657,O,0.8933103680610657,B-ORG,0.03754753991961479,B-MISC,0.03157005459070206
Alberta,NNP,I-NP,B-LOC,B-PER,0.3481498062610626,B-PER,0.3481498062610626,B-ORG,0.13786791265010834,O,0.1240602657198906
natgas,NNS,I-NP,O,O,0.9995142221450806,O,0.9995142221450806,I-MISC,0.0002816938504111022,I-ORG,0.00013815924467053264
remained,VBD,B-VP,O,O,0.9998958110809326,O,0.9998958110809326,I-MISC,6.1659564380534e-05,I-ORG,3.0084478567005135e-05
untraded,JJ,B-ADJP,O,O,0.9989370703697205,O,0.9989370703697205,I-ORG,0.0005162613815627992,I-MISC,0.0004105413390789181
",",",",O,O,O,0.999751627445221,O,0.999751627445221,I-MISC,0.00016658735694363713,I-ORG,6.624301749980077e-05
with,IN,B-PP,O,O,0.9999083280563354,O,0.9999083280563354,I-MISC,6.364501314237714e-05,I-ORG,2.0557512470986694e-05
January,NNP,B-NP,O,O,0.9879946112632751,O,0.9879946112632751,B-PER,0.002944573061540723,B-ORG,0.00280363904312253
settling,VBG,B-VP,O,O,0.9999661445617676,O,0.9999661445617676,I-ORG,1.619733484403696e-05,I-MISC,1.5171342965913936e-05
at,IN,B-PP,O,O,0.9991956353187561,O,0.9991956353187561,I-MISC,0.0005021504475735128,I-ORG,0.0002825380361173302
$,$,B-NP,O,O,0.9987947940826416,O,0.9987947940826416,I-MISC,0.0005821927334181964,I-ORG,0.0005027601146139205
1.65,CD,I-NP,O,O,0.9993032217025757,O,0.9993032217025757,I-ORG,0.0003528232336975634,I-MISC,0.00030669147963635623
",",",",O,O,O,0.9995988011360168,O,0.9995988011360168,I-MISC,0.00022621284006163478,I-ORG,0.00015592713316436857
off,RB,B-ADVP,O,O,0.995590329170227,O,0.995590329170227,I-ORG,0.002236388623714447,I-MISC,0.0018341979011893272
10,CD,B-NP,O,O,0.9998708963394165,O,0.9998708963394165,I-ORG,7.198551611509174e-05,I-MISC,5.074686123407446e-05
cents,NNS,I-NP,O,O,0.9998989105224609,O,0.9998989105224609,I-ORG,5.678499292116612e-05,I-MISC,3.9043985452735797e-05
from,IN,B-PP,O,O,0.9990574717521667,O,0.9990574717521667,I-ORG,0.0004724332829937339,I-MISC,0.00038489699363708496
Thursday,NNP,B-NP,O,O,0.9295006990432739,O,0.9295006990432739,I-ORG,0.02623959444463253,I-MISC,0.013728247955441475
.,.,O,O,O,0.9997861981391907,O,0.9997861981391907,I-MISC,0.00011268889647908509,I-ORG,8.1843783846125e-05
