0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
On,IN,B-PP,O,O,0.986420750617981,O,0.986420750617981,B-ORG,0.004666115622967482,I-ORG,0.003401626367121935
Thursday,NNP,B-NP,O,O,0.898133397102356,O,0.898133397102356,I-ORG,0.04558061808347702,B-ORG,0.01882241852581501
",",",",O,O,O,0.9991777539253235,O,0.9991777539253235,I-ORG,0.00046356042730621994,I-MISC,0.00031588191632181406
the,DT,B-NP,O,O,0.9991865754127502,O,0.9991865754127502,I-ORG,0.0005657436558976769,I-MISC,0.0002269777178298682
11th,JJ,I-NP,O,O,0.9717779755592346,O,0.9717779755592346,I-ORG,0.022844934836030006,I-MISC,0.004076557233929634
Circuit,NNP,I-NP,O,B-ORG,0.47344326972961426,B-ORG,0.47344326972961426,I-ORG,0.4458431899547577,I-MISC,0.036090098321437836
U.S.,NNP,I-NP,B-ORG,I-ORG,0.5592592358589172,B-ORG,0.5592592358589172,I-ORG,0.24791766703128815,B-LOC,0.08663266897201538
Court,NNP,I-NP,I-ORG,I-ORG,0.500732421875,B-ORG,0.500732421875,I-ORG,0.419233500957489,I-MISC,0.046445637941360474
of,IN,B-PP,I-ORG,I-ORG,0.8649919629096985,O,0.8649919629096985,I-ORG,0.0752607062458992,I-MISC,0.05157720297574997
Appeals,NNPS,B-NP,I-ORG,I-ORG,0.39108672738075256,I-ORG,0.39108672738075256,I-MISC,0.1798778623342514,B-ORG,0.1603427678346634
in,IN,B-PP,O,O,0.9817286133766174,O,0.9817286133766174,I-MISC,0.00909411534667015,I-ORG,0.008264508098363876
Atlanta,NNP,B-NP,B-LOC,B-LOC,0.24605154991149902,I-ORG,0.24605154991149902,B-ORG,0.24200031161308289,B-LOC,0.15631088614463806
denied,VBD,B-VP,O,O,0.9676703810691833,O,0.9676703810691833,I-ORG,0.01863035559654236,I-MISC,0.010396875441074371
his,PRP$,B-NP,O,O,0.9991483688354492,O,0.9991483688354492,I-MISC,0.0004265842726454139,I-ORG,0.00039226404624059796
appeal,NN,I-NP,O,O,0.9991157650947571,O,0.9991157650947571,I-ORG,0.0005237887962721288,I-MISC,0.0003190064162481576
in,IN,B-PP,O,O,0.9953345656394958,O,0.9953345656394958,I-MISC,0.002451826585456729,I-ORG,0.0019097840413451195
federal,JJ,B-NP,O,O,0.9961220622062683,O,0.9961220622062683,I-ORG,0.0022375094704329967,I-MISC,0.001226369058713317
court,NN,I-NP,O,O,0.9995250701904297,O,0.9995250701904297,I-ORG,0.00026519616949371994,I-MISC,0.00018561459728516638
.,.,O,O,O,0.9994643330574036,O,0.9994643330574036,I-MISC,0.00028704150463454425,I-ORG,0.00020981467969249934
