0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9991673231124878,<UNK>,0.9991673231124878,<PAD>,0.0007047341205179691,B-ORG,3.483518594293855e-05
If,IN,B-SBAR,O,O,0.9753865599632263,O,0.9753865599632263,B-ORG,0.016510263085365295,I-ORG,0.0053326585330069065
Africa,NNP,B-NP,B-LOC,B-ORG,0.5849406123161316,B-ORG,0.5849406123161316,I-ORG,0.2799515128135681,O,0.052435290068387985
does,VBZ,B-VP,O,O,0.9996323585510254,O,0.9996323585510254,I-ORG,0.0002452159533277154,I-MISC,9.053223766386509e-05
not,RB,I-VP,O,O,0.99967360496521,O,0.99967360496521,I-MISC,0.0001914648019010201,I-ORG,0.00012348545715212822
wish,VB,I-VP,O,O,0.9999760389328003,O,0.9999760389328003,I-MISC,1.1821409316326026e-05,I-ORG,1.0973723874485586e-05
to,TO,I-VP,O,O,0.9992940425872803,O,0.9992940425872803,I-ORG,0.0003453782119322568,I-MISC,0.0003333881322760135
lose,VB,I-VP,O,O,0.9998356103897095,O,0.9998356103897095,I-ORG,9.353593486594036e-05,I-MISC,6.483675679191947e-05
its,PRP$,B-NP,O,O,0.9999818801879883,O,0.9999818801879883,I-MISC,9.690680599305779e-06,I-ORG,7.865007319196593e-06
turn,NN,I-NP,O,O,0.9996813535690308,O,0.9996813535690308,I-MISC,0.0002303494984516874,I-ORG,6.61491067148745e-05
we,PRP,B-NP,O,O,0.9999045133590698,O,0.9999045133590698,I-MISC,7.397356239380315e-05,I-ORG,1.68290007422911e-05
have,VBP,B-VP,O,O,0.9999744892120361,O,0.9999744892120361,I-MISC,1.2862885341746733e-05,I-ORG,1.2029867320961785e-05
to,TO,I-VP,O,O,0.9990401864051819,O,0.9990401864051819,I-MISC,0.00048762070946395397,I-ORG,0.0004296697152312845
act,VB,I-VP,O,O,0.9997643828392029,O,0.9997643828392029,I-MISC,0.00012624470400623977,I-ORG,0.00010503290832275525
fast,RB,B-ADVP,O,O,0.9997841715812683,O,0.9997841715812683,I-MISC,0.00010917786858044565,I-ORG,9.770796168595552e-05
",",",",O,O,O,0.9997456669807434,O,0.9997456669807434,I-MISC,0.00014901549729984254,I-ORG,7.44086573831737e-05
 ,O,O,<UNK>,<UNK>,0.9989718198776245,<UNK>,0.9989718198776245,<PAD>,0.0009668713319115341,B-PER,1.4223192920326255e-05
Diouf,NNP,B-NP,B-PER,B-PER,0.5857939720153809,B-PER,0.5857939720153809,O,0.12608206272125244,I-PER,0.09805861115455627
said,VBD,B-VP,O,O,0.9998065829277039,O,0.9998065829277039,I-MISC,0.00010439859033795074,I-ORG,6.033835234120488e-05
.,.,O,O,O,0.9999257326126099,O,0.9999257326126099,I-MISC,4.2949537601089105e-05,I-ORG,1.929600148287136e-05
 ,O,O,<UNK>,<UNK>,0.9987844824790955,<UNK>,0.9987844824790955,<PAD>,0.0011493356432765722,B-PER,1.6023890566430055e-05
