0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Takao,NNP,B-NP,B-PER,B-PER,0.5244055986404419,B-PER,0.5244055986404419,I-PER,0.11716420203447342,B-ORG,0.11020420491695404
Sakoh,NNP,I-NP,I-PER,I-PER,0.48400628566741943,B-PER,0.48400628566741943,I-PER,0.12878309190273285,B-MISC,0.12044575065374374
",",",",O,O,O,0.9997254014015198,O,0.9997254014015198,I-MISC,0.00016167102148756385,I-ORG,8.485432044835761e-05
first,JJ,B-NP,O,O,0.9999523162841797,O,0.9999523162841797,I-ORG,2.151503758796025e-05,I-MISC,2.1456537069752812e-05
vice,NN,I-NP,O,O,0.99910968542099,O,0.99910968542099,I-MISC,0.0004140396194998175,I-ORG,0.000310566887492314
president,NN,I-NP,O,O,0.9997593760490417,O,0.9997593760490417,I-ORG,0.00016176965436898172,I-MISC,5.6494965974707156e-05
at,IN,B-PP,O,O,0.995698094367981,O,0.995698094367981,I-ORG,0.003492508316412568,I-MISC,0.0007082868833094835
Union,NNP,B-NP,B-ORG,B-ORG,0.4685461223125458,B-ORG,0.4685461223125458,I-ORG,0.37198904156684875,B-MISC,0.09366986155509949
Bank,NNP,I-NP,I-ORG,I-ORG,0.21782037615776062,I-ORG,0.21782037615776062,I-MISC,0.19718337059020996,B-MISC,0.18685300648212433
of,IN,B-PP,I-ORG,O,0.9384211897850037,O,0.9384211897850037,I-MISC,0.030360281467437744,I-ORG,0.027400320395827293
Switzerland,NNP,B-NP,I-ORG,B-MISC,0.26917368173599243,B-MISC,0.26917368173599243,I-ORG,0.2521741986274719,B-ORG,0.17752985656261444
in,IN,B-PP,O,O,0.9896621704101562,O,0.9896621704101562,I-MISC,0.006431279703974724,I-ORG,0.0031313826330006123
Tokyo,NNP,B-NP,B-LOC,B-LOC,0.27709725499153137,B-LOC,0.27709725499153137,I-LOC,0.1677456647157669,B-PER,0.15251964330673218
",",",",O,O,O,0.9982646107673645,O,0.9982646107673645,I-MISC,0.0012890768703073263,I-ORG,0.00030853194766677916
