0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
It,PRP,B-NP,O,O,0.9947578310966492,O,0.9947578310966492,B-ORG,0.0024045752361416817,I-ORG,0.0012615779414772987
indirectly,RB,B-ADVP,O,O,0.9994590878486633,O,0.9994590878486633,I-ORG,0.00044870455167256296,I-MISC,5.29057506355457e-05
quoted,VBD,B-VP,O,O,0.9997159838676453,O,0.9997159838676453,I-ORG,0.00022113601153250784,I-MISC,5.053043787484057e-05
him,PRP,B-NP,O,O,0.999819815158844,O,0.999819815158844,I-MISC,0.00010440166806802154,I-ORG,6.52503949822858e-05
as,IN,B-PP,O,O,0.9997212290763855,O,0.9997212290763855,I-MISC,0.00017107330495491624,I-ORG,7.851819100324064e-05
saying,VBG,B-VP,O,O,0.9997283816337585,O,0.9997283816337585,I-MISC,0.00012659751519095153,I-ORG,0.00010212336201220751
Norilsk,NNS,B-NP,B-ORG,O,0.3207525908946991,B-PER,0.3207525908946991,B-MISC,0.21090920269489288,O,0.13636350631713867
should,MD,B-VP,O,O,0.9998729228973389,O,0.9998729228973389,I-MISC,7.144507981138304e-05,I-ORG,3.5962792026111856e-05
first,RB,I-VP,O,O,0.999971866607666,O,0.999971866607666,I-ORG,1.48624012581422e-05,I-MISC,1.1491162695165258e-05
pay,VB,I-VP,O,O,0.9998121857643127,O,0.9998121857643127,I-ORG,0.00011577412078622729,I-MISC,6.50891088298522e-05
salary,NN,B-NP,O,O,0.9997568726539612,O,0.9997568726539612,I-ORG,0.0001734341203700751,I-MISC,5.882049663341604e-05
arrears,NNS,I-NP,O,O,0.999697208404541,O,0.999697208404541,I-ORG,0.00016001246694941074,I-MISC,0.000118344156362582
",",",",O,O,O,0.9995737671852112,O,0.9995737671852112,I-MISC,0.0002434066846035421,I-ORG,0.00014697770529892296
which,WDT,B-NP,O,O,0.9997296929359436,O,0.9997296929359436,I-MISC,0.00015110804815776646,I-ORG,8.793954475549981e-05
in,IN,B-PP,O,O,0.9989482760429382,O,0.9989482760429382,I-MISC,0.0006570458062924445,I-ORG,0.0002993729431182146
the,DT,B-NP,O,O,0.9994673132896423,O,0.9994673132896423,I-MISC,0.0003546894295141101,I-ORG,0.00016148906433954835
past,NN,I-NP,O,O,0.9956808090209961,O,0.9956808090209961,I-MISC,0.002365885302424431,I-ORG,0.0017895566998049617
have,VBP,B-VP,O,O,0.9994984865188599,O,0.9994984865188599,I-MISC,0.0003029932559002191,I-ORG,0.00018649009871296585
led,VBN,I-VP,O,O,0.9920604228973389,O,0.9920604228973389,I-MISC,0.005103371571749449,I-ORG,0.0020858014468103647
to,TO,B-PP,O,O,0.996717631816864,O,0.996717631816864,I-MISC,0.0021780997049063444,I-ORG,0.000893267395440489
worker,NN,B-NP,O,O,0.9997496008872986,O,0.9997496008872986,I-MISC,0.00014612633094657212,I-ORG,8.569948113290593e-05
strikes,NNS,I-NP,O,O,0.999882698059082,O,0.999882698059082,I-MISC,5.548623448703438e-05,I-ORG,5.213389158598147e-05
.,.,O,O,O,0.9996426105499268,O,0.9996426105499268,I-MISC,0.000198695546714589,I-ORG,0.00013376912102103233
