0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Winds,NNS,B-NP,O,O,0.3152611255645752,O,0.3152611255645752,B-ORG,0.19257909059524536,I-ORG,0.13053357601165771
from,IN,B-PP,O,O,0.9993211030960083,O,0.9993211030960083,I-ORG,0.00037979011540301144,I-MISC,0.00024161218607332557
the,DT,B-NP,O,O,0.999653697013855,O,0.999653697013855,I-MISC,0.00016968909767456353,I-ORG,0.00016746010805945843
northeast,NN,I-NP,O,O,0.9892805218696594,O,0.9892805218696594,I-ORG,0.008190683089196682,I-MISC,0.001828313572332263
of,IN,B-PP,O,O,0.8817690014839172,O,0.8817690014839172,I-ORG,0.08447805792093277,I-MISC,0.02852296456694603
10,CD,B-NP,O,O,0.9961991906166077,O,0.9961991906166077,I-ORG,0.002633020980283618,I-MISC,0.0010821809992194176
to,TO,I-NP,O,O,0.9915364980697632,O,0.9915364980697632,I-ORG,0.005483178421854973,I-MISC,0.002734130946919322
15,CD,I-NP,O,O,0.9986352324485779,O,0.9986352324485779,I-ORG,0.0008148224442265928,I-MISC,0.0005156458937563002
knots,NNS,I-NP,O,O,0.9986754059791565,O,0.9986754059791565,I-ORG,0.0008273290586657822,I-MISC,0.0004339821171015501
(,(,O,O,O,0.9985987544059753,O,0.9985987544059753,I-MISC,0.0006979953614063561,I-ORG,0.0006434258539229631
19,CD,B-NP,O,O,0.994802713394165,O,0.994802713394165,I-ORG,0.0026891131419688463,I-MISC,0.002166467485949397
to,TO,I-NP,O,O,0.9965111613273621,O,0.9965111613273621,I-MISC,0.0016551199369132519,I-ORG,0.0016365200281143188
28,CD,I-NP,O,O,0.9996240139007568,O,0.9996240139007568,I-MISC,0.00021182227646932006,I-ORG,0.00015204738883767277
kilometers,NNS,I-NP,O,O,0.9994218349456787,O,0.9994218349456787,I-ORG,0.0003221050719730556,I-MISC,0.00022390563390217721
/,SYM,O,O,O,0.9701748490333557,O,0.9701748490333557,I-MISC,0.014029456302523613,I-ORG,0.0074340845458209515
11,CD,B-NP,O,O,0.9995760321617126,O,0.9995760321617126,I-MISC,0.00022027433442417532,I-ORG,0.00017855312034953386
to,TO,I-NP,O,O,0.9991806149482727,O,0.9991806149482727,I-MISC,0.0005043306155130267,I-ORG,0.00024364181444980204
17,CD,I-NP,O,O,0.9993647933006287,O,0.9993647933006287,I-MISC,0.00045349961146712303,I-ORG,0.00012881839938927442
miles,NNS,I-NP,O,O,0.9995556473731995,O,0.9995556473731995,I-MISC,0.0002899985702242702,I-ORG,0.00012863001029472798
per,IN,B-PP,O,O,0.9999572038650513,O,0.9999572038650513,I-MISC,2.964720806630794e-05,I-ORG,1.0874432518903632e-05
hour,NN,B-NP,O,O,0.9998730421066284,O,0.9998730421066284,I-MISC,6.311113247647882e-05,I-ORG,3.3039137633750215e-05
),),O,O,O,0.9997910857200623,O,0.9997910857200623,I-MISC,0.00011451088357716799,I-ORG,6.524527998408303e-05
.,.,O,O,O,0.9999052286148071,O,0.9999052286148071,I-MISC,5.20758330821991e-05,I-ORG,3.22331725328695e-05
