0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Midfielders,NNS,B-NP,O,O,0.5160985589027405,O,0.5160985589027405,B-ORG,0.27021536231040955,I-ORG,0.09618783742189407
-,:,O,O,O,0.9988092184066772,O,0.9988092184066772,I-ORG,0.0006384336156770587,I-MISC,0.0004431174020282924
Bledar,NNP,B-NP,B-PER,B-PER,0.41314026713371277,B-PER,0.41314026713371277,I-PER,0.17605549097061157,B-ORG,0.12244807928800583
Kola,NNP,I-NP,I-PER,I-PER,0.6155765652656555,B-PER,0.6155765652656555,I-PER,0.17936736345291138,B-LOC,0.10334227234125137
",",",",O,O,O,0.9997695088386536,O,0.9997695088386536,I-ORG,9.073526598513126e-05,I-MISC,9.014746319735423e-05
Altin,NNP,B-NP,B-PER,B-PER,0.5380223393440247,B-PER,0.5380223393440247,I-PER,0.1906203329563141,B-ORG,0.0860002338886261
Haxhi,NNP,I-NP,I-PER,I-PER,0.6219497919082642,B-PER,0.6219497919082642,I-PER,0.1894891858100891,B-LOC,0.08927439153194427
",",",",O,O,O,0.9997461438179016,O,0.9997461438179016,I-ORG,0.00010204777936451137,I-MISC,9.618736658012494e-05
Sokol,NNP,B-NP,B-PER,B-PER,0.4744879901409149,B-PER,0.4744879901409149,I-PER,0.2427532970905304,B-ORG,0.1067204400897026
Prenga,NNP,I-NP,I-PER,I-PER,0.4058999717235565,B-PER,0.4058999717235565,I-PER,0.20941773056983948,B-LOC,0.17266350984573364
",",",",O,O,O,0.9997279047966003,O,0.9997279047966003,I-ORG,0.00011225650814594701,I-MISC,0.0001033527369145304
Ervin,NNP,B-NP,B-PER,B-PER,0.36872607469558716,B-PER,0.36872607469558716,I-PER,0.1769566386938095,B-ORG,0.14760300517082214
Fakaj,NNP,I-NP,I-PER,I-PER,0.5057315826416016,B-PER,0.5057315826416016,I-PER,0.22674024105072021,B-ORG,0.09089280664920807
