0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Paul,NNP,B-NP,B-PER,B-PER,0.652442991733551,B-PER,0.652442991733551,I-PER,0.1440797597169876,B-LOC,0.1203608289361
Justin,NNP,I-NP,I-PER,I-PER,0.5239285230636597,B-PER,0.5239285230636597,I-PER,0.14457572996616364,B-LOC,0.12303569167852402
",",",",O,O,O,0.9999041557312012,O,0.9999041557312012,I-MISC,4.0817252738634124e-05,I-ORG,3.0304468964459375e-05
starting,VBG,B-VP,O,O,0.9999666213989258,O,0.9999666213989258,I-ORG,1.659211193327792e-05,I-MISC,1.0617268344503827e-05
for,IN,B-PP,O,O,0.9999103546142578,O,0.9999103546142578,I-MISC,4.32220367656555e-05,I-ORG,3.444558387855068e-05
the,DT,B-NP,O,O,0.9998579025268555,O,0.9998579025268555,I-MISC,8.287223317893222e-05,I-ORG,5.397239510784857e-05
sidelined,VBN,B-VP,O,O,0.9983810186386108,O,0.9983810186386108,I-ORG,0.0010647233575582504,I-MISC,0.0004416214069351554
Jim,NNP,B-NP,B-PER,B-PER,0.20972536504268646,B-PER,0.20972536504268646,I-ORG,0.17762552201747894,I-MISC,0.1398303210735321
Harbaugh,NNP,I-NP,I-PER,I-PER,0.3389553725719452,B-PER,0.3389553725719452,I-PER,0.19327948987483978,B-MISC,0.1243947222828865
",",",",O,O,O,0.9990501999855042,O,0.9990501999855042,I-MISC,0.00045126088662073016,I-ORG,0.000340730621246621
was,VBD,B-VP,O,O,0.9995643496513367,O,0.9995643496513367,I-MISC,0.00021530422964133322,I-ORG,0.00014688917144667357
14-of-23,CD,B-NP,O,O,0.9998587369918823,O,0.9998587369918823,I-ORG,8.224471093853936e-05,I-MISC,4.250634810887277e-05
for,IN,B-PP,O,O,0.999618411064148,O,0.999618411064148,I-ORG,0.00018862697470467538,I-MISC,0.00015634983719792217
144,CD,B-NP,O,O,0.9994718432426453,O,0.9994718432426453,I-ORG,0.00025211108732037246,I-MISC,0.000234602193813771
yards,NNS,I-NP,O,O,0.9995506405830383,O,0.9995506405830383,I-ORG,0.00022478737810160965,I-MISC,0.0001896945759654045
and,CC,O,O,O,0.9978436231613159,O,0.9978436231613159,I-MISC,0.0010932459263131022,I-ORG,0.0008996934629976749
a,DT,B-NP,O,O,0.9980218410491943,O,0.9980218410491943,I-MISC,0.0011109834304079413,I-ORG,0.0006108326488174498
touchdown,NN,I-NP,O,O,0.9985383749008179,O,0.9985383749008179,I-ORG,0.0007146474090404809,I-MISC,0.0006153648719191551
for,IN,B-PP,O,O,0.9986131191253662,O,0.9986131191253662,I-MISC,0.000839615473523736,I-ORG,0.0004937942139804363
the,DT,B-NP,O,O,0.9991264939308167,O,0.9991264939308167,I-MISC,0.0006069444352760911,I-ORG,0.00024214638688135892
the,DT,I-NP,O,O,0.9973998069763184,O,0.9973998069763184,I-MISC,0.0017172956140711904,I-ORG,0.0008173171081580222
Colts,NNP,I-NP,B-ORG,B-MISC,0.2639770209789276,I-MISC,0.2639770209789276,I-ORG,0.23458565771579742,B-MISC,0.17426207661628723
",",",",O,O,O,0.9973857998847961,O,0.9973857998847961,I-MISC,0.001861786120571196,I-ORG,0.0005600224249064922
who,WP,B-NP,O,O,0.9991227984428406,O,0.9991227984428406,I-MISC,0.0006808764301240444,I-ORG,0.0001328104845015332
played,VBD,B-VP,O,O,0.9998570680618286,O,0.9998570680618286,I-MISC,7.602043478982523e-05,I-ORG,5.5303033150266856e-05
their,PRP$,B-NP,O,O,0.9998632669448853,O,0.9998632669448853,I-ORG,8.912519842851907e-05,I-MISC,4.0962942875921726e-05
last,JJ,I-NP,O,O,0.9991152882575989,O,0.9991152882575989,I-ORG,0.0005446045543067157,I-MISC,0.000285857793642208
home,NN,I-NP,O,O,0.9997299313545227,O,0.9997299313545227,I-ORG,0.00017801302601583302,I-MISC,7.530029688496143e-05
game,NN,I-NP,O,O,0.999819815158844,O,0.999819815158844,I-ORG,0.0001259356940863654,I-MISC,4.692231595981866e-05
of,IN,B-PP,O,O,0.9868163466453552,O,0.9868163466453552,I-ORG,0.007248138543218374,I-MISC,0.005029608029872179
the,DT,B-NP,O,O,0.998672366142273,O,0.998672366142273,I-ORG,0.000686719489749521,I-MISC,0.0006138788303360343
season,NN,I-NP,O,O,0.9901763796806335,O,0.9901763796806335,I-ORG,0.006262082606554031,I-MISC,0.003096476662904024
.,.,O,O,O,0.9968771934509277,O,0.9968771934509277,I-MISC,0.0017512899357825518,I-ORG,0.0012468553613871336
