0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
CRICKET,NNP,B-NP,O,O,0.4677601158618927,O,0.4677601158618927,B-ORG,0.23927268385887146,I-MISC,0.1160861924290657
-,:,O,O,O,0.9992813467979431,O,0.9992813467979431,I-MISC,0.00037072834675200284,I-ORG,0.0002795498294290155
WEST,NNP,B-NP,B-LOC,B-LOC,0.3437178134918213,B-LOC,0.3437178134918213,B-ORG,0.17625975608825684,O,0.1163528636097908
INDIES,NNP,I-NP,I-LOC,O,0.5208786725997925,O,0.5208786725997925,B-ORG,0.17666196823120117,B-MISC,0.11279873549938202
TO,TO,B-PP,O,O,0.9449364542961121,O,0.9449364542961121,B-ORG,0.019017361104488373,B-MISC,0.016098646447062492
BAT,NN,B-NP,O,O,0.7265148758888245,O,0.7265148758888245,B-ORG,0.17748583853244781,B-PER,0.02787748910486698
AFTER,IN,B-PP,O,O,0.7697096467018127,O,0.7697096467018127,B-ORG,0.1441461443901062,I-MISC,0.02763538621366024
WINNING,NNP,B-VP,O,O,0.46994417905807495,B-ORG,0.46994417905807495,O,0.3562631905078888,I-ORG,0.06006862223148346
THE,DT,B-NP,O,O,0.45640188455581665,B-ORG,0.45640188455581665,O,0.37626323103904724,I-ORG,0.06097519397735596
TOSS,NNS,I-NP,O,O,0.5676608085632324,O,0.5676608085632324,B-ORG,0.18103523552417755,I-MISC,0.06080394983291626
.,.,O,O,O,0.999953031539917,O,0.999953031539917,I-MISC,2.5918569008354098e-05,I-ORG,1.4175546311889775e-05
