0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Texas,NNP,B-NP,B-LOC,O,0.346820592880249,O,0.346820592880249,B-MISC,0.1746309995651245,B-ORG,0.16839930415153503
/,SYM,O,O,O,0.993541955947876,O,0.993541955947876,I-MISC,0.002995940623804927,I-ORG,0.0013152069877833128
w,IN,B-NP,O,O,0.9995467066764832,O,0.9995467066764832,I-MISC,0.0002746990940067917,I-ORG,0.00013239189865998924
Okla,NNP,I-NP,B-LOC,O,0.1852855533361435,O,0.1852855533361435,B-MISC,0.17907287180423737,B-ORG,0.17668269574642181
fed,VBN,B-VP,O,O,0.9998205304145813,O,0.9998205304145813,I-MISC,0.00012418899859767407,I-ORG,4.468689439818263e-05
cattle,NNS,B-NP,O,O,0.9999879598617554,O,0.9999879598617554,I-ORG,6.936063073226251e-06,I-MISC,4.671219357987866e-06
market,NN,I-NP,O,O,0.9999892711639404,O,0.9999892711639404,I-MISC,6.658896381850354e-06,I-ORG,3.415254468563944e-06
thin,JJ,B-ADJP,O,O,0.9999289512634277,O,0.9999289512634277,I-MISC,4.608332892530598e-05,I-ORG,2.127445077348966e-05
at,IN,B-PP,O,O,0.9991256594657898,O,0.9991256594657898,I-MISC,0.0005514241638593376,I-ORG,0.0003019826835952699
$,$,B-NP,O,O,0.9986091256141663,O,0.9986091256141663,I-ORG,0.0006636318867094815,I-MISC,0.0005971084465272725
67,CD,I-NP,O,O,0.9997219443321228,O,0.9997219443321228,I-ORG,0.00016922377108130604,I-MISC,0.00010402582847746089
-,:,I-NP,O,O,0.9963523149490356,O,0.9963523149490356,I-ORG,0.0026700624730437994,I-MISC,0.000734702218323946
USDA,NNP,I-NP,B-ORG,B-ORG,0.7949680685997009,B-ORG,0.7949680685997009,I-ORG,0.08223374933004379,B-MISC,0.038487307727336884
.,.,O,O,O,0.9998304843902588,O,0.9998304843902588,I-MISC,7.746586197754368e-05,I-ORG,5.972839426249266e-05
