0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9839488863945007,O,0.9839488863945007,B-MISC,0.007184433285146952,I-MISC,0.005129775032401085
mix-up,NN,I-NP,O,O,0.9991204142570496,O,0.9991204142570496,I-MISC,0.0004795596469193697,I-ORG,0.00034305694862268865
in,IN,B-PP,O,O,0.9954948425292969,O,0.9954948425292969,I-MISC,0.0031649447046220303,I-ORG,0.001033311360515654
the,DT,B-NP,O,O,0.998671293258667,O,0.998671293258667,I-MISC,0.0009546146029606462,I-ORG,0.00033278088085353374
Barcelona,NNP,I-NP,B-ORG,B-LOC,0.22293847799301147,B-MISC,0.22293847799301147,B-LOC,0.17504633963108063,I-ORG,0.15105707943439484
defence,VBP,B-VP,O,O,0.9779298305511475,O,0.9779298305511475,I-MISC,0.0125812953338027,I-ORG,0.006143238395452499
let,VBD,I-VP,O,O,0.9979357719421387,O,0.9979357719421387,I-MISC,0.0015412509674206376,I-ORG,0.00036036878009326756
Croatian,NNP,B-NP,B-MISC,B-MISC,0.5528218150138855,B-MISC,0.5528218150138855,I-MISC,0.12419203668832779,B-ORG,0.08937147259712219
international,JJ,I-NP,O,O,0.9988987445831299,O,0.9988987445831299,I-ORG,0.0006845281459391117,I-MISC,0.0003343455900903791
Suker,NNP,I-NP,B-PER,O,0.24250690639019012,B-ORG,0.24250690639019012,B-PER,0.2235274612903595,I-ORG,0.14465709030628204
in,IN,B-PP,O,O,0.9977432489395142,O,0.9977432489395142,I-MISC,0.0010690861381590366,I-ORG,0.0010137128410860896
midway,RB,B-ADVP,O,O,0.9990966320037842,O,0.9990966320037842,I-ORG,0.0005529600312002003,I-MISC,0.00027305196272209287
through,IN,B-PP,O,O,0.9977269768714905,O,0.9977269768714905,I-MISC,0.0009374971268698573,I-ORG,0.000747853540815413
the,DT,B-NP,O,O,0.9994968175888062,O,0.9994968175888062,I-MISC,0.0002804227115120739,I-ORG,0.0002081015263684094
first,JJ,I-NP,O,O,0.9986501336097717,O,0.9986501336097717,I-ORG,0.0008588977507315576,I-MISC,0.0004408137465361506
half,NN,I-NP,O,O,0.9965823292732239,O,0.9965823292732239,I-ORG,0.0019732892978936434,I-MISC,0.0012024062452837825
",",",",O,O,O,0.9985693693161011,O,0.9985693693161011,I-ORG,0.0007489598356187344,I-MISC,0.0005723477806895971
and,CC,O,O,O,0.9968501925468445,O,0.9968501925468445,I-ORG,0.0018700220389291644,I-MISC,0.0010552997700870037
Montenegrin,NNP,B-NP,B-MISC,B-ORG,0.5004228949546814,B-ORG,0.5004228949546814,I-ORG,0.1647304743528366,B-PER,0.081557996571064
striker,NN,I-NP,O,O,0.999718964099884,O,0.999718964099884,I-ORG,0.00019529949349816889,I-MISC,5.563833110500127e-05
Mijatovic,NNP,B-NP,B-PER,B-ORG,0.41271600127220154,B-ORG,0.41271600127220154,I-ORG,0.16347314417362213,B-PER,0.1405525803565979
made,VBD,B-VP,O,O,0.9992772936820984,O,0.9992772936820984,I-ORG,0.00046626897528767586,I-MISC,0.00021780931274406612
it,PRP,B-NP,O,O,0.9998754262924194,O,0.9998754262924194,I-ORG,7.054168963804841e-05,I-MISC,4.8768804845167324e-05
2-0,CD,B-NP,O,O,0.9998793601989746,O,0.9998793601989746,I-MISC,7.820945756975561e-05,I-ORG,3.680055669974536e-05
after,IN,B-PP,O,O,0.9999523162841797,O,0.9999523162841797,I-MISC,2.810053229040932e-05,I-ORG,1.6484498701174743e-05
fine,JJ,B-NP,O,O,0.9997760653495789,O,0.9997760653495789,I-MISC,0.00012411623902153224,I-ORG,8.236656140070409e-05
work,NN,I-NP,O,O,0.9998809099197388,O,0.9998809099197388,I-ORG,5.897001756238751e-05,I-MISC,5.146463809069246e-05
by,IN,B-PP,O,O,0.9999712705612183,O,0.9999712705612183,I-MISC,1.4410114090424031e-05,I-ORG,1.3480427696777042e-05
Clarence,NNP,B-NP,B-PER,B-PER,0.4061344563961029,B-PER,0.4061344563961029,B-ORG,0.1552048772573471,I-PER,0.11339104175567627
Seedorf,NNP,I-NP,I-PER,I-PER,0.4906124770641327,O,0.4906124770641327,B-PER,0.13760161399841309,B-ORG,0.11338043212890625
just,RB,B-ADVP,O,O,0.9999583959579468,O,0.9999583959579468,I-MISC,2.152614797523711e-05,I-ORG,1.6931699065025896e-05
after,IN,B-PP,O,O,0.9999901056289673,O,0.9999901056289673,I-MISC,5.2801933634327725e-06,I-ORG,2.2962103685131297e-06
the,DT,B-NP,O,O,0.9999576807022095,O,0.9999576807022095,I-MISC,2.8013188057229854e-05,I-ORG,1.0281200047757011e-05
break,NN,I-NP,O,O,0.9994044303894043,O,0.9994044303894043,I-MISC,0.00031476112781092525,I-ORG,0.00021019866107963026
.,.,O,O,O,0.9993504881858826,O,0.9993504881858826,I-MISC,0.00033818825613707304,I-ORG,0.00026147885364480317
