0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
World,NNP,B-NP,O,O,0.4326933026313782,O,0.4326933026313782,B-MISC,0.2767800986766815,I-MISC,0.1596703976392746
soccer,NN,I-NP,O,O,0.9998749494552612,O,0.9998749494552612,I-MISC,7.953646854730323e-05,I-ORG,3.7490979593712837e-05
's,POS,I-NP,O,O,0.9947921633720398,O,0.9947921633720398,I-MISC,0.002767486497759819,I-ORG,0.0020746192894876003
governing,VBG,B-VP,O,O,0.9998347759246826,O,0.9998347759246826,I-ORG,0.00010196596849709749,I-MISC,5.5172004067571834e-05
body,NN,B-NP,O,O,0.9999368190765381,O,0.9999368190765381,I-ORG,3.732779441634193e-05,I-MISC,2.4544307962059975e-05
reinstated,VBN,B-VP,O,O,0.9996079802513123,O,0.9996079802513123,I-ORG,0.00018552594701759517,I-MISC,0.0001736699341563508
Albania,NNP,B-NP,B-LOC,B-LOC,0.432834267616272,B-PER,0.432834267616272,B-LOC,0.17800290882587433,B-MISC,0.13711120188236237
last,JJ,B-NP,O,O,0.9996167421340942,O,0.9996167421340942,I-MISC,0.0002394055190961808,I-ORG,0.0001016708993120119
Tuesday,NNP,I-NP,O,O,0.9612502455711365,O,0.9612502455711365,B-PER,0.01068420521914959,I-MISC,0.01018781028687954
after,IN,B-PP,O,O,0.9999737739562988,O,0.9999737739562988,I-MISC,1.6237127056228928e-05,I-ORG,5.691408205166226e-06
the,DT,B-NP,O,O,0.9998884201049805,O,0.9998884201049805,I-MISC,7.696429383940995e-05,I-ORG,2.452765329508111e-05
Balkan,NNP,I-NP,B-LOC,B-LOC,0.4683484137058258,B-LOC,0.4683484137058258,B-PER,0.29479336738586426,I-PER,0.08597642183303833
country,NN,I-NP,O,O,0.9997825026512146,O,0.9997825026512146,I-MISC,0.00012018757115583867,I-ORG,8.597056148573756e-05
's,POS,B-NP,O,O,0.9882871508598328,O,0.9882871508598328,I-MISC,0.007534455042332411,I-ORG,0.0032224340829998255
government,NN,I-NP,O,O,0.9996906518936157,O,0.9996906518936157,I-MISC,0.0001642123534111306,I-ORG,0.00012351665645837784
lifted,VBD,B-VP,O,O,0.9991648197174072,O,0.9991648197174072,I-MISC,0.0004279724380467087,I-ORG,0.00035317090805619955
suspensions,NNS,B-NP,O,O,0.9992608428001404,O,0.9992608428001404,I-MISC,0.00042193318950012326,I-ORG,0.00022281055862549692
on,IN,B-PP,O,O,0.9997021555900574,O,0.9997021555900574,I-MISC,0.00020969095930922776,B-PER,2.728952131292317e-05
various,JJ,B-NP,O,O,0.9999912977218628,O,0.9999912977218628,I-MISC,6.3630832300987095e-06,I-ORG,1.3123892586008878e-06
soccer,NN,I-NP,O,O,0.9999949932098389,O,0.9999949932098389,I-MISC,3.4511915600887733e-06,I-ORG,1.1988396408924018e-06
officials,NNS,I-NP,O,O,0.999850869178772,O,0.999850869178772,I-MISC,6.355498771881685e-05,I-ORG,5.928027894697152e-05
.,.,O,O,O,0.9999630451202393,O,0.9999630451202393,I-MISC,2.4007464162423275e-05,I-ORG,9.787545423023403e-06
