0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9855601191520691,O,0.9855601191520691,B-MISC,0.006576618645340204,I-MISC,0.004666753578931093
parole,JJ,I-NP,O,O,0.9984883069992065,O,0.9984883069992065,I-MISC,0.0007608364685438573,I-ORG,0.0006095559219829738
court,NN,I-NP,O,O,0.9997790455818176,O,0.9997790455818176,I-MISC,0.00012727155990432948,I-ORG,8.411647286266088e-05
ruled,VBD,B-VP,O,O,0.9989653825759888,O,0.9989653825759888,I-MISC,0.0006568472017534077,I-ORG,0.00030989336664788425
recently,RB,B-ADVP,O,O,0.9999077320098877,O,0.9999077320098877,I-ORG,4.795458880835213e-05,I-MISC,4.065337998326868e-05
that,DT,B-SBAR,O,O,0.9996294975280762,O,0.9996294975280762,I-MISC,0.0002523517468944192,I-ORG,9.930806118063629e-05
Rashid,NNP,B-NP,B-PER,B-LOC,0.6009699702262878,B-PER,0.6009699702262878,B-LOC,0.18929989635944366,I-PER,0.10277437418699265
could,MD,B-VP,O,O,0.9998520612716675,O,0.9998520612716675,I-MISC,0.00010269251652061939,I-ORG,2.2599573640036397e-05
be,VB,I-VP,O,O,0.9999274015426636,O,0.9999274015426636,I-MISC,6.1180027842056e-05,I-ORG,6.89814260113053e-06
freed,VBN,I-VP,O,O,0.9999449253082275,O,0.9999449253082275,I-MISC,3.850409120786935e-05,I-ORG,1.3144032891432289e-05
after,IN,B-PP,O,O,0.9999107122421265,O,0.9999107122421265,I-MISC,5.86276946705766e-05,I-ORG,2.676827170944307e-05
serving,VBG,B-VP,O,O,0.9998354911804199,O,0.9998354911804199,I-ORG,8.749867993174121e-05,I-MISC,6.486259371740744e-05
8-1/2,CD,B-ADVP,O,O,0.9998980760574341,O,0.9998980760574341,I-ORG,4.99336892971769e-05,I-MISC,4.321990127209574e-05
years,NNS,B-NP,O,O,0.9996682405471802,O,0.9996682405471802,I-MISC,0.0001413228310411796,I-ORG,0.0001412899437127635
",",",",O,O,O,0.9996163845062256,O,0.9996163845062256,I-MISC,0.00020397792104631662,I-ORG,0.0001326433994108811
with,IN,B-PP,O,O,0.9998162388801575,O,0.9998162388801575,I-MISC,9.492348181083798e-05,I-ORG,7.001621997915208e-05
time,NN,B-NP,O,O,0.9997649788856506,O,0.9997649788856506,I-ORG,0.00011067643208662048,I-MISC,0.00011058581003453583
in,IN,B-PP,O,O,0.9976639747619629,O,0.9976639747619629,I-MISC,0.0015378445386886597,I-ORG,0.0005290867993608117
pre-trial,JJ,B-NP,O,O,0.9986515641212463,O,0.9986515641212463,I-MISC,0.0006660955841653049,I-ORG,0.0004826630756724626
detention,NN,I-NP,O,O,0.996254563331604,O,0.996254563331604,I-MISC,0.0016346347983926535,I-ORG,0.0011458067456260324
counted,VBN,B-VP,O,O,0.9997815489768982,O,0.9997815489768982,I-ORG,9.573209536029026e-05,I-MISC,8.558469562558457e-05
towards,IN,B-PP,O,O,0.999211311340332,O,0.999211311340332,I-MISC,0.0003256829804740846,I-ORG,0.0002479391114320606
his,PRP$,B-NP,O,O,0.9997885823249817,O,0.9997885823249817,I-MISC,0.00013971264706924558,I-ORG,4.083117892150767e-05
term,NN,I-NP,O,O,0.9995515942573547,O,0.9995515942573547,I-MISC,0.00018786847067531198,I-ORG,8.063379937084392e-05
",",",",O,O,O,0.9997171759605408,O,0.9997171759605408,I-MISC,0.00014978605031501502,I-ORG,6.064157059881836e-05
but,CC,O,O,O,0.9999423027038574,O,0.9999423027038574,I-MISC,3.4707190934568644e-05,I-ORG,1.1110372724942863e-05
said,VBD,B-VP,O,O,0.9998101592063904,O,0.9998101592063904,I-MISC,0.00010222809214610606,I-ORG,2.9806469683535397e-05
he,PRP,B-NP,O,O,0.9999637603759766,O,0.9999637603759766,I-MISC,2.4016206225496717e-05,B-PER,3.8540433706657495e-06
must,MD,B-VP,O,O,0.9999830722808838,O,0.9999830722808838,I-MISC,1.0692352589103393e-05,I-ORG,2.7921810215048026e-06
be,VB,I-VP,O,O,0.9999822378158569,O,0.9999822378158569,I-MISC,1.1309920409985352e-05,I-ORG,5.038466952100862e-06
expelled,VBN,I-VP,O,O,0.9993336796760559,O,0.9993336796760559,I-ORG,0.00037662696558982134,I-MISC,0.00013610637688543648
immediately,RB,B-ADVP,O,O,0.9997602105140686,O,0.9997602105140686,I-ORG,0.00014945046859793365,I-MISC,7.382997137028724e-05
from,IN,B-PP,O,O,0.998721182346344,O,0.998721182346344,I-ORG,0.0006451266817748547,I-MISC,0.0005292710266076028
Greece,NNP,B-NP,B-LOC,B-LOC,0.26245933771133423,B-PER,0.26245933771133423,B-ORG,0.17816120386123657,I-ORG,0.12148311734199524
.,.,O,O,O,0.9997377991676331,O,0.9997377991676331,I-MISC,0.00013911841961089522,I-ORG,0.00010131856834050268
