0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Yeltsin,JJ,B-NP,B-PER,O,0.2758328318595886,B-PER,0.2758328318595886,B-ORG,0.223615363240242,B-MISC,0.11352643370628357
plans,NNS,I-NP,O,O,0.9993541836738586,O,0.9993541836738586,I-ORG,0.00028898080927319825,I-MISC,0.0002801202645059675
return,VBP,B-VP,O,O,0.9996377229690552,O,0.9996377229690552,I-ORG,0.00017523184942547232,I-MISC,0.00014846608974039555
to,TO,B-PP,O,O,0.998808741569519,O,0.998808741569519,I-MISC,0.0006622825167141855,I-ORG,0.00045651753316633403
Kremlin,NNP,B-NP,B-LOC,B-MISC,0.33459192514419556,B-MISC,0.33459192514419556,B-PER,0.16589877009391785,B-ORG,0.12798666954040527
for,IN,B-PP,O,O,0.999413251876831,O,0.999413251876831,I-MISC,0.00041057803900912404,I-ORG,0.00015401111159007996
Dec,NNP,B-NP,O,O,0.6394139528274536,O,0.6394139528274536,I-MISC,0.1494484692811966,B-MISC,0.10855209082365036
25,CD,I-NP,O,O,0.9999243021011353,O,0.9999243021011353,I-MISC,4.133200491196476e-05,I-ORG,3.29642862197943e-05
-,:,I-NP,O,O,0.9976551532745361,O,0.9976551532745361,I-MISC,0.0011474537895992398,I-ORG,0.001075039035640657
speaker,NN,I-NP,O,O,0.9997542500495911,O,0.9997542500495911,I-ORG,0.00013156994828023016,I-MISC,9.108448284678161e-05
.,.,O,O,O,0.9998620748519897,O,0.9998620748519897,I-MISC,7.575969357276335e-05,I-ORG,4.8422472900711e-05
