0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9624046087265015,O,0.9624046087265015,I-MISC,0.017343614250421524,B-MISC,0.00701769208535552
new,JJ,I-NP,O,O,0.9998688697814941,O,0.9998688697814941,I-MISC,8.722466009203345e-05,I-ORG,3.061490861000493e-05
world,NN,I-NP,O,O,0.9999517202377319,O,0.9999517202377319,I-MISC,3.299248783150688e-05,I-ORG,1.014600093185436e-05
club,NN,I-NP,O,O,0.9999573230743408,O,0.9999573230743408,I-MISC,3.0632516427431256e-05,I-ORG,8.84452947502723e-06
champions,NNS,I-NP,O,O,0.9999594688415527,O,0.9999594688415527,I-MISC,2.757322545221541e-05,I-ORG,9.240031431545503e-06
may,MD,B-VP,O,O,0.9999535083770752,O,0.9999535083770752,I-MISC,2.975431016238872e-05,I-ORG,1.4132008800515905e-05
prove,VB,I-VP,O,O,0.9997150301933289,O,0.9997150301933289,I-MISC,0.0001259748823940754,I-ORG,0.00012008861085632816
too,RB,B-ADJP,O,O,0.9997029900550842,O,0.9997029900550842,I-MISC,0.0001635953813092783,I-ORG,0.00010176387149840593
strong,JJ,I-ADJP,O,O,0.9999113082885742,O,0.9999113082885742,I-MISC,4.2414190829731524e-05,I-ORG,3.591974746086635e-05
for,IN,B-PP,O,O,0.9997376799583435,O,0.9997376799583435,I-MISC,0.00017467071302235126,I-ORG,6.773981294827536e-05
a,DT,B-NP,O,O,0.9993367791175842,O,0.9993367791175842,I-MISC,0.0004362418258097023,I-ORG,0.00011290334805380553
Sampdoria,NNP,I-NP,B-ORG,B-MISC,0.267671674489975,B-MISC,0.267671674489975,B-PER,0.182689368724823,I-MISC,0.14919638633728027
side,NN,I-NP,O,O,0.9989327788352966,O,0.9989327788352966,I-MISC,0.0007497720653191209,I-ORG,0.00023780044284649193
led,VBN,B-VP,O,O,0.9944614171981812,O,0.9944614171981812,I-MISC,0.003518196288496256,I-ORG,0.0014796741306781769
by,IN,B-PP,O,O,0.9998883008956909,O,0.9998883008956909,I-MISC,6.161754572531208e-05,I-ORG,4.74583066534251e-05
captain,NN,B-NP,O,O,0.9991661310195923,O,0.9991661310195923,I-MISC,0.00038813467836007476,I-ORG,0.00035368569660931826
Roberto,NNP,I-NP,B-PER,B-PER,0.5563507676124573,B-PER,0.5563507676124573,I-PER,0.19631826877593994,B-ORG,0.07002687454223633
Mancini,NNP,I-NP,I-PER,I-PER,0.7626231908798218,B-PER,0.7626231908798218,I-PER,0.12339936196804047,B-MISC,0.04678812623023987
but,CC,O,O,O,0.9999561309814453,O,0.9999561309814453,I-MISC,2.4869375920388848e-05,I-ORG,6.5966014517471194e-06
missing,VBG,B-NP,O,O,0.9999706745147705,O,0.9999706745147705,I-MISC,1.303537737840088e-05,I-ORG,5.899924417462898e-06
injured,VBN,B-VP,O,O,0.999951958656311,O,0.999951958656311,I-MISC,1.9089766283286735e-05,B-PER,1.083124789147405e-05
French,JJ,B-NP,B-MISC,B-MISC,0.5449395179748535,B-MISC,0.5449395179748535,B-PER,0.21542179584503174,O,0.08248236775398254
midfielder,NN,I-NP,O,O,0.9999510049819946,O,0.9999510049819946,I-MISC,1.4204084436642006e-05,I-ORG,1.3811532880936284e-05
Pierre,NNP,I-NP,B-PER,B-PER,0.6286320090293884,B-PER,0.6286320090293884,I-PER,0.21271415054798126,O,0.05159938707947731
Laigle,NNP,I-NP,I-PER,I-PER,0.5206691026687622,B-PER,0.5206691026687622,I-PER,0.21242541074752808,B-ORG,0.11237943172454834
.,.,O,O,O,0.9998600482940674,O,0.9998600482940674,I-MISC,5.9863319620490074e-05,I-ORG,5.21913607371971e-05
