0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Gaulieder,NNP,B-NP,B-PER,O,0.3495160937309265,B-PER,0.3495160937309265,B-ORG,0.1683592051267624,O,0.1570509374141693
",",",",O,O,O,0.9996767044067383,O,0.9996767044067383,I-MISC,0.0001500604848843068,I-ORG,0.00013437477173283696
formerly,RB,B-ADVP,O,O,0.999794065952301,O,0.999794065952301,I-ORG,0.00013419265451375395,I-MISC,4.360542516224086e-05
a,DT,B-NP,O,O,0.9993783235549927,O,0.9993783235549927,I-ORG,0.00027835293440148234,I-MISC,0.0002576421247795224
member,NN,I-NP,O,O,0.9993413090705872,O,0.9993413090705872,I-ORG,0.0004856039013247937,I-MISC,0.0001425406226189807
of,IN,B-PP,O,O,0.9453827738761902,O,0.9453827738761902,I-ORG,0.03032660484313965,I-MISC,0.02101798914372921
Prime,NNP,B-NP,O,B-ORG,0.3227926194667816,I-ORG,0.3227926194667816,B-ORG,0.17574447393417358,I-MISC,0.16667363047599792
Minister,NNP,I-NP,O,I-ORG,0.3212304413318634,I-ORG,0.3212304413318634,B-ORG,0.1961498111486435,O,0.186021625995636
Vladimir,NNP,I-NP,B-PER,I-ORG,0.2695617973804474,I-ORG,0.2695617973804474,B-ORG,0.15320833027362823,I-MISC,0.12309959530830383
Meciar,NNP,I-NP,I-PER,I-ORG,0.22983691096305847,I-ORG,0.22983691096305847,B-PER,0.16036485135555267,B-ORG,0.1433088332414627
's,POS,B-NP,O,O,0.9929370284080505,O,0.9929370284080505,I-MISC,0.003548609558492899,I-ORG,0.0029767800588160753
ruling,NN,I-NP,O,O,0.9999196529388428,O,0.9999196529388428,I-ORG,4.710869325208478e-05,I-MISC,2.987476545968093e-05
Movement,NNP,I-NP,B-ORG,O,0.4041723310947418,I-ORG,0.4041723310947418,B-ORG,0.34213775396347046,O,0.17217575013637543
for,IN,B-PP,I-ORG,O,0.9976134300231934,O,0.9976134300231934,I-MISC,0.0013554536271840334,I-ORG,0.0009530333918519318
a,DT,B-NP,I-ORG,O,0.9971810579299927,O,0.9971810579299927,I-MISC,0.0015835391823202372,I-ORG,0.0010104075772687793
Democratic,NNP,I-NP,I-ORG,B-ORG,0.33845970034599304,I-ORG,0.33845970034599304,B-MISC,0.26945406198501587,B-ORG,0.17936971783638
Slovakia,NNP,I-NP,I-ORG,I-ORG,0.27266189455986023,B-LOC,0.27266189455986023,B-MISC,0.15714743733406067,I-ORG,0.1387689858675003
",",",",O,O,O,0.997635006904602,O,0.997635006904602,I-MISC,0.001371631515212357,I-ORG,0.000729994208086282
was,VBD,B-VP,O,O,0.9991223216056824,O,0.9991223216056824,I-MISC,0.0005600862205028534,I-ORG,0.0002262150082970038
stripped,VBN,I-VP,O,O,0.9996473789215088,O,0.9996473789215088,I-ORG,0.00016485940432175994,I-MISC,0.00015696360787842423
of,IN,B-PP,O,O,0.9892305731773376,O,0.9892305731773376,I-MISC,0.006107712164521217,I-ORG,0.0035656290128827095
his,PRP$,B-NP,O,O,0.999468982219696,O,0.999468982219696,I-MISC,0.0003730739117600024,I-ORG,0.00011971365165663883
parliamentary,JJ,I-NP,O,O,0.9993811845779419,O,0.9993811845779419,I-MISC,0.00029076202190481126,I-ORG,0.00019718553812708706
mandate,NN,I-NP,O,O,0.9997081160545349,O,0.9997081160545349,I-MISC,0.00013069399574305862,I-ORG,0.00012272871390450746
on,IN,B-PP,O,O,0.9998003840446472,O,0.9998003840446472,I-MISC,0.00010962242231471464,I-ORG,3.278661097283475e-05
Wednesday,NNP,B-NP,O,O,0.9988479614257812,O,0.9988479614257812,I-MISC,0.0003176215395797044,I-ORG,0.0002924660802818835
after,IN,B-PP,O,O,0.9999850988388062,O,0.9999850988388062,I-MISC,1.0386240319348872e-05,I-ORG,3.5839500469592167e-06
leaving,VBG,B-VP,O,O,0.9999291896820068,O,0.9999291896820068,I-MISC,3.786665547522716e-05,I-ORG,2.6856267140829004e-05
the,DT,B-NP,O,O,0.9998667240142822,O,0.9998667240142822,I-MISC,9.345752914668992e-05,I-ORG,3.628094054874964e-05
party,NN,I-NP,O,O,0.99928218126297,O,0.99928218126297,I-ORG,0.000436122267274186,I-MISC,0.0002576890983618796
last,JJ,B-NP,O,O,0.9986662864685059,O,0.9986662864685059,I-MISC,0.0008846265845932066,I-ORG,0.00038288498762995005
month,NN,I-NP,O,O,0.9988129138946533,O,0.9988129138946533,I-MISC,0.0007725988980382681,I-ORG,0.0003003010933753103
in,IN,B-PP,O,O,0.9970548152923584,O,0.9970548152923584,I-MISC,0.002375681884586811,I-ORG,0.0003071047831326723
protest,NN,B-NP,O,O,0.9997425675392151,O,0.9997425675392151,I-MISC,0.00017220871814060956,I-ORG,5.171180600882508e-05
over,IN,B-PP,O,O,0.9934934973716736,O,0.9934934973716736,I-MISC,0.0045174490660429,I-ORG,0.001346814795397222
what,WP,B-NP,O,O,0.9999121427536011,O,0.9999121427536011,I-MISC,6.505745113827288e-05,I-ORG,1.9252231140853837e-05
he,PRP,B-NP,O,O,0.9997902512550354,O,0.9997902512550354,I-MISC,0.00015078048454597592,I-ORG,3.046193887712434e-05
said,VBD,B-VP,O,O,0.99934321641922,O,0.99934321641922,I-MISC,0.00038272293750196695,I-ORG,0.00016043246432673186
was,VBD,B-VP,O,O,0.9997976422309875,O,0.9997976422309875,I-MISC,0.00013507921539712697,I-ORG,2.689245593501255e-05
