0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Dealers,NNS,B-NP,O,O,0.9473417401313782,O,0.9473417401313782,B-ORG,0.02793247252702713,I-ORG,0.00945077184587717
said,VBD,B-VP,O,O,0.9996142387390137,O,0.9996142387390137,I-MISC,0.0002229756792075932,I-ORG,0.00013758505519945174
liquidity,NN,B-NP,O,O,0.999923825263977,O,0.999923825263977,I-ORG,3.662684321170673e-05,I-MISC,3.547416417859495e-05
could,MD,B-VP,O,O,0.9999299049377441,O,0.9999299049377441,I-MISC,4.260539935785346e-05,I-ORG,2.156798836949747e-05
tighten,VB,I-VP,O,O,0.9996397495269775,O,0.9996397495269775,I-ORG,0.000171444786246866,I-MISC,0.00016094002057798207
further,JJ,B-NP,O,O,0.9998674392700195,O,0.9998674392700195,I-ORG,6.888568896101788e-05,I-MISC,5.288044485496357e-05
early,JJ,I-NP,O,O,0.9996007084846497,O,0.9996007084846497,I-ORG,0.00025660276878625154,I-MISC,9.207267430610955e-05
next,JJ,I-NP,O,O,0.9995322227478027,O,0.9995322227478027,I-ORG,0.00030747440177947283,I-MISC,0.00013574979675468057
week,NN,I-NP,O,O,0.9997135996818542,O,0.9997135996818542,I-ORG,0.0001941972877830267,I-MISC,8.22138026705943e-05
as,IN,B-SBAR,O,O,0.9990400671958923,O,0.9990400671958923,I-ORG,0.0005244776839390397,I-MISC,0.0004061025974806398
the,DT,B-NP,O,O,0.9991652965545654,O,0.9991652965545654,I-ORG,0.000618848716840148,I-MISC,0.0001999192900257185
social,JJ,I-NP,O,O,0.9960654377937317,O,0.9960654377937317,I-ORG,0.0033410831820219755,I-MISC,0.0004959467332810163
security,NN,I-NP,O,O,0.9989727735519409,O,0.9989727735519409,I-ORG,0.0007372705149464309,I-MISC,0.0002594543038867414
contribution,NN,I-NP,O,O,0.9984616041183472,O,0.9984616041183472,I-ORG,0.0009146669181063771,I-MISC,0.0005523506551980972
payments,NNS,I-NP,O,O,0.9987209439277649,O,0.9987209439277649,I-ORG,0.0007671334897167981,I-MISC,0.00041046037222258747
date,NN,I-NP,O,O,0.9995198249816895,O,0.9995198249816895,I-MISC,0.00024643715005367994,I-ORG,0.00020593991212081164
approaches,NNS,I-NP,O,O,0.9998699426651001,O,0.9998699426651001,I-ORG,6.52989256195724e-05,I-MISC,5.690364196198061e-05
.,.,O,O,O,0.999873161315918,O,0.999873161315918,I-MISC,7.470378477592021e-05,I-ORG,4.319406070862897e-05
