0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999488353729248,<UNK>,0.999488353729248,<PAD>,0.0004481392970774323,B-MISC,1.850867920438759e-05
It,PRP,B-NP,O,O,0.9986434578895569,O,0.9986434578895569,I-MISC,0.0004910659627057612,B-ORG,0.0003266590356361121
's,VBZ,B-VP,O,O,0.9975416660308838,O,0.9975416660308838,I-MISC,0.0014532452914863825,I-ORG,0.0007362129399552941
not,RB,O,O,O,0.999438464641571,O,0.999438464641571,I-MISC,0.0003615461755543947,I-ORG,0.00014041212853044271
illegal,JJ,B-ADJP,O,O,0.9989874958992004,O,0.9989874958992004,I-MISC,0.0005146122421137989,I-ORG,0.00043024137266911566
to,TO,B-VP,O,O,0.9955892562866211,O,0.9955892562866211,I-ORG,0.0023749705869704485,I-MISC,0.0018690304132178426
make,VB,I-VP,O,O,0.9978935122489929,O,0.9978935122489929,I-ORG,0.0011237558210268617,I-MISC,0.0009231306612491608
photocopies,NNS,B-NP,O,O,0.9994206428527832,O,0.9994206428527832,I-ORG,0.00037773873191326857,I-MISC,0.00017003779066726565
of,IN,B-PP,O,O,0.9501248002052307,O,0.9501248002052307,I-ORG,0.029156217351555824,I-MISC,0.018151775002479553
newspaper,NN,B-NP,O,O,0.9951452612876892,O,0.9951452612876892,I-ORG,0.0032052025198936462,I-MISC,0.0013992609456181526
articles,NNS,I-NP,O,O,0.9993981122970581,O,0.9993981122970581,I-ORG,0.00037924712523818016,I-MISC,0.00020273422705940902
.,.,O,O,O,0.9993059635162354,O,0.9993059635162354,I-MISC,0.0003861550649162382,I-ORG,0.00026955001521855593
