0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Japan,NNP,B-NP,B-LOC,B-LOC,0.4967818856239319,B-LOC,0.4967818856239319,B-PER,0.26089128851890564,I-PER,0.12110782414674759
NTT,NNP,I-NP,B-ORG,O,0.4383432865142822,B-ORG,0.4383432865142822,O,0.16959285736083984,B-LOC,0.08683109283447266
says,VBZ,B-VP,O,O,0.999396800994873,O,0.999396800994873,I-ORG,0.0003236871853005141,I-MISC,0.00022183031251188368
hopes,NNS,B-NP,O,O,0.9997046589851379,O,0.9997046589851379,I-ORG,0.0001703736197669059,I-MISC,0.00010452891001477838
to,TO,B-VP,O,O,0.9981821775436401,O,0.9981821775436401,I-ORG,0.0008781589567661285,I-MISC,0.0008198473951779306
start,VB,I-VP,O,O,0.999116837978363,O,0.999116837978363,I-ORG,0.00048208501539193094,I-MISC,0.0003547443193383515
int'l,JJ,B-NP,O,O,0.9971869587898254,O,0.9971869587898254,I-ORG,0.002111295470967889,I-MISC,0.0005830692825838923
business,NN,I-NP,O,O,0.9998335838317871,O,0.9998335838317871,I-ORG,0.0001244490995304659,I-MISC,3.625428144005127e-05
soon,RB,B-ADVP,O,O,0.9984448552131653,O,0.9984448552131653,I-ORG,0.0007085027755238116,I-MISC,0.000700734555721283
.,.,O,O,O,0.9997639060020447,O,0.9997639060020447,I-MISC,0.00012723311374429613,I-ORG,8.899684326024726e-05
