0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
I,PRP,B-NP,O,O,0.9952757358551025,O,0.9952757358551025,B-MISC,0.0019617436919361353,I-MISC,0.0014867322752252221
wish,VBP,B-VP,O,O,0.9999915361404419,O,0.9999915361404419,I-MISC,5.294102265906986e-06,I-ORG,2.5217145775968675e-06
her,PRP,B-NP,O,O,0.9999843835830688,O,0.9999843835830688,I-MISC,1.0176286195928697e-05,I-ORG,3.78400250156119e-06
well,RB,B-ADVP,O,O,0.9999558925628662,O,0.9999558925628662,I-ORG,2.1142179321032017e-05,I-MISC,1.9681998310261406e-05
",",",",O,O,O,0.9998880624771118,O,0.9998880624771118,I-MISC,6.974107964197174e-05,I-ORG,2.93580160359852e-05
 ,O,O,<UNK>,<UNK>,0.99907386302948,<UNK>,0.99907386302948,<PAD>,0.0008592052618041635,B-PER,1.6956424587988295e-05
Havel,NNP,B-NP,B-PER,B-PER,0.6158406138420105,B-PER,0.6158406138420105,O,0.11342144757509232,I-PER,0.08897154778242111
said,VBD,B-VP,O,O,0.9998351335525513,O,0.9998351335525513,I-MISC,8.779806375969201e-05,I-ORG,6.269822915783152e-05
in,IN,B-PP,O,O,0.9992386102676392,O,0.9992386102676392,I-MISC,0.00044444241211749613,I-ORG,0.00026337476447224617
a,DT,B-NP,O,O,0.998678982257843,O,0.998678982257843,I-MISC,0.0006755396025255322,I-ORG,0.0004987146239727736
statement,NN,I-NP,O,O,0.9991426467895508,O,0.9991426467895508,I-ORG,0.0005440152017399669,I-MISC,0.0002742627402767539
to,TO,B-PP,O,O,0.9950687885284424,O,0.9950687885284424,I-MISC,0.002372169867157936,I-ORG,0.002328139031305909
Reuters,NNP,B-NP,B-ORG,O,0.24968113005161285,I-ORG,0.24968113005161285,B-ORG,0.22133570909500122,I-MISC,0.12887299060821533
.,.,O,O,O,0.9992953538894653,O,0.9992953538894653,I-MISC,0.0003809698100667447,I-ORG,0.0002824905386660248
