0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lester,NNP,B-NP,B-PER,B-PER,0.4885692000389099,B-PER,0.4885692000389099,I-PER,0.1410820484161377,O,0.1117469072341919
Lawhon,NNP,I-NP,I-PER,I-PER,0.6601656079292297,B-PER,0.6601656079292297,I-PER,0.14982753992080688,B-LOC,0.07569961249828339
was,VBD,B-VP,O,O,0.9997645020484924,O,0.9997645020484924,I-MISC,0.0001293621025979519,I-ORG,6.478473369497806e-05
taken,VBN,I-VP,O,O,0.9996347427368164,O,0.9996347427368164,I-MISC,0.00018006659229286015,I-ORG,0.00014490823377855122
to,TO,B-PP,O,O,0.9989467263221741,O,0.9989467263221741,I-MISC,0.0005753397126682103,I-ORG,0.00040337059181183577
a,DT,B-NP,O,O,0.9985517859458923,O,0.9985517859458923,I-MISC,0.0007966581615619361,I-ORG,0.00044144573621451855
nearby,JJ,I-NP,O,O,0.9983296990394592,O,0.9983296990394592,I-ORG,0.0009876848198473454,I-MISC,0.0005494809593074024
airstrip,NN,I-NP,O,O,0.9991740584373474,O,0.9991740584373474,I-ORG,0.00046966777881607413,I-MISC,0.000310997711494565
where,WRB,B-ADVP,O,O,0.9997715353965759,O,0.9997715353965759,I-ORG,0.00011112221545772627,I-MISC,0.00010560888767940924
he,PRP,B-NP,O,O,0.9997045397758484,O,0.9997045397758484,I-MISC,0.00020320214389357716,I-ORG,5.8878758864011616e-05
was,VBD,B-VP,O,O,0.9996532201766968,O,0.9996532201766968,I-MISC,0.00020974568906240165,I-ORG,0.00010152539471164346
bludgeoned,VBN,I-VP,O,O,0.9998992681503296,O,0.9998992681503296,I-ORG,5.4344807722372934e-05,I-MISC,4.105092375539243e-05
with,IN,B-PP,O,O,0.9997487664222717,O,0.9997487664222717,I-MISC,0.0001548581349197775,I-ORG,7.887068932177499e-05
a,DT,B-NP,O,O,0.9992150068283081,O,0.9992150068283081,I-MISC,0.0004802900366485119,I-ORG,0.00019493966829031706
tire,NN,I-NP,O,O,0.9995149374008179,O,0.9995149374008179,I-MISC,0.0002957487595267594,I-ORG,0.00016843047342263162
iron,NN,I-NP,O,O,0.9984285235404968,O,0.9984285235404968,I-MISC,0.0008958368562161922,I-ORG,0.0005398016655817628
.,.,O,O,O,0.9997822642326355,O,0.9997822642326355,I-MISC,0.0001185446817544289,I-ORG,8.144100866047665e-05
