0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.9995924830436707,<UNK>,0.9995924830436707,<PAD>,0.000332304131006822,B-MISC,2.5086179448408075e-05
There,EX,B-NP,O,O,0.9982136487960815,O,0.9982136487960815,I-MISC,0.0005208507645875216,B-ORG,0.0004025993694085628
was,VBD,B-VP,O,O,0.9999527931213379,O,0.9999527931213379,I-MISC,3.9368209399981424e-05,I-ORG,4.9093846428149845e-06
concern,NN,B-NP,O,O,0.9999923706054688,O,0.9999923706054688,I-MISC,5.312354460329516e-06,I-ORG,1.7764859876479022e-06
that,IN,B-SBAR,O,O,0.9999539852142334,O,0.9999539852142334,I-MISC,2.7411882911110297e-05,I-ORG,1.7553913494339213e-05
foreign,JJ,B-NP,O,O,0.9999669790267944,O,0.9999669790267944,I-MISC,1.7155058230855502e-05,I-ORG,1.2754282579408027e-05
investors,NNS,I-NP,O,O,0.9999821186065674,O,0.9999821186065674,I-ORG,1.0912186553468928e-05,I-MISC,5.8576079027261585e-06
may,MD,B-VP,O,O,0.9999387264251709,O,0.9999387264251709,I-MISC,3.856452167383395e-05,I-ORG,2.1466479665832594e-05
sell,VB,I-VP,O,O,0.999785840511322,O,0.999785840511322,I-ORG,0.00010755634866654873,I-MISC,9.740073437569663e-05
Japanese,JJ,B-NP,B-MISC,B-MISC,0.2404848039150238,B-MISC,0.2404848039150238,I-MISC,0.20615306496620178,B-PER,0.17653898894786835
stocks,NNS,I-NP,O,O,0.9996933937072754,O,0.9996933937072754,I-MISC,0.00020577656687237322,I-ORG,6.75909104757011e-05
if,IN,B-SBAR,O,O,0.9978302121162415,O,0.9978302121162415,I-MISC,0.0017442700918763876,I-ORG,0.00024010453489609063
the,DT,B-NP,O,O,0.9997547268867493,O,0.9997547268867493,I-MISC,0.0001999399537453428,I-ORG,3.6022312997374684e-05
dollar,NN,I-NP,O,O,0.996677041053772,O,0.996677041053772,I-MISC,0.002045645145699382,I-ORG,0.0008418473298661411
goes,VBZ,B-VP,O,O,0.9988598823547363,O,0.9988598823547363,I-MISC,0.0006202493095770478,I-ORG,0.00047860248014330864
above,IN,B-PP,O,O,0.9997356534004211,O,0.9997356534004211,I-MISC,0.00014073625789023936,I-ORG,0.00011720843031071126
115,CD,B-NP,O,O,0.9986916184425354,O,0.9986916184425354,I-MISC,0.0006494855042546988,I-ORG,0.0005859001539647579
yen,NN,I-NP,O,O,0.9993884563446045,O,0.9993884563446045,I-MISC,0.0003454485267866403,I-ORG,0.0002335604658583179
.,.,O,O,O,0.999717652797699,O,0.999717652797699,I-MISC,0.000157742717419751,I-ORG,0.00010454811854287982
