0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
He,PRP,B-NP,O,O,0.9916772842407227,O,0.9916772842407227,B-ORG,0.004142483696341515,I-ORG,0.001957803964614868
said,VBD,B-VP,O,O,0.9994155168533325,O,0.9994155168533325,I-ORG,0.0003527506487444043,I-MISC,0.00021092832321301103
14,CD,B-NP,O,O,0.9999243021011353,O,0.9999243021011353,I-ORG,3.932644904125482e-05,I-MISC,3.418348205741495e-05
people,NNS,I-NP,O,O,0.9993839263916016,O,0.9993839263916016,I-MISC,0.00034514287835918367,I-ORG,0.00020407211559358984
were,VBD,B-VP,O,O,0.9999717473983765,O,0.9999717473983765,I-MISC,1.960443660209421e-05,I-ORG,7.117680070223287e-06
arrested,VBN,I-VP,O,O,0.9997547268867493,O,0.9997547268867493,I-MISC,0.00011278146121185273,I-ORG,0.00011262422049185261
in,IN,B-PP,O,O,0.997918426990509,O,0.997918426990509,I-MISC,0.0010646797018125653,I-ORG,0.0009150634286925197
Belgium,NNP,B-NP,B-LOC,B-ORG,0.3243207633495331,B-ORG,0.3243207633495331,I-ORG,0.29179248213768005,B-MISC,0.10647452622652054
and,CC,O,O,O,0.9964489936828613,O,0.9964489936828613,I-ORG,0.002015428151935339,I-MISC,0.0014361301437020302
16,CD,B-NP,O,O,0.997574508190155,O,0.997574508190155,I-ORG,0.0013590104645118117,I-MISC,0.0009878567652776837
others,NNS,I-NP,O,O,0.9980972409248352,O,0.9980972409248352,I-ORG,0.0009226220427080989,I-MISC,0.0007490080897696316
in,IN,B-PP,O,O,0.9959087371826172,O,0.9959087371826172,I-ORG,0.0019347931956872344,I-MISC,0.0019285647431388497
other,JJ,B-NP,O,O,0.9884997010231018,O,0.9884997010231018,I-ORG,0.007118055131286383,I-MISC,0.0034249951131641865
European,JJ,I-NP,B-MISC,B-MISC,0.36767318844795227,B-MISC,0.36767318844795227,B-ORG,0.24076467752456665,I-ORG,0.1872950941324234
nations,NNS,I-NP,O,O,0.9979854822158813,O,0.9979854822158813,I-ORG,0.001201597391627729,I-MISC,0.0006577952881343663
after,IN,B-PP,O,O,0.9998812675476074,O,0.9998812675476074,I-ORG,6.743228004779667e-05,I-MISC,4.698305929196067e-05
an,DT,B-NP,O,O,0.9996041655540466,O,0.9996041655540466,I-ORG,0.00023615955433342606,I-MISC,0.00014178029960021377
investigation,NN,I-NP,O,O,0.9994297623634338,O,0.9994297623634338,I-ORG,0.00036664874642156065,I-MISC,0.0001602648408152163
lasting,VBG,B-VP,O,O,0.9996933937072754,O,0.9996933937072754,I-ORG,0.0001450670388294384,I-MISC,0.00013491669960785657
nearly,RB,O,O,O,0.9996612071990967,O,0.9996612071990967,I-ORG,0.00015385083679575473,I-MISC,0.00014574114175047725
a,DT,B-NP,O,O,0.9994547963142395,O,0.9994547963142395,I-MISC,0.00036525807809084654,I-ORG,0.00010428992391098291
year,NN,I-NP,O,O,0.9999209642410278,O,0.9999209642410278,I-MISC,5.138102642376907e-05,I-ORG,2.4339518859051168e-05
.,.,O,O,O,0.9997350573539734,O,0.9997350573539734,I-MISC,0.0001588853629073128,I-ORG,9.276065975427628e-05
