0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
One,CD,B-NP,O,O,0.9494107365608215,O,0.9494107365608215,I-MISC,0.019832521677017212,I-ORG,0.010877690277993679
of,IN,B-PP,O,O,0.981526792049408,O,0.981526792049408,I-MISC,0.009572314098477364,I-ORG,0.007622212171554565
two,CD,B-NP,O,O,0.9985864162445068,O,0.9985864162445068,I-MISC,0.0008135880343616009,I-ORG,0.0005480468389578164
roads,NNS,I-NP,O,O,0.9974175691604614,O,0.9974175691604614,I-ORG,0.001367508084513247,I-MISC,0.001071388483978808
leading,VBG,B-VP,O,O,0.9988901019096375,O,0.9988901019096375,I-ORG,0.0006344781722873449,I-MISC,0.00041069454164244235
to,TO,B-PP,O,O,0.9969396591186523,O,0.9969396591186523,I-MISC,0.001579987583681941,I-ORG,0.001321484916843474
the,DT,B-NP,O,O,0.9990460276603699,O,0.9990460276603699,I-MISC,0.00056491419672966,I-ORG,0.0003642116498667747
University,NNP,I-NP,B-ORG,O,0.4321748912334442,I-ORG,0.4321748912334442,B-ORG,0.2383265346288681,O,0.11471764743328094
of,IN,B-PP,I-ORG,O,0.9092122912406921,O,0.9092122912406921,I-ORG,0.04361046850681305,I-MISC,0.042022913694381714
Yangon,NNP,B-NP,I-ORG,B-MISC,0.196760356426239,I-ORG,0.196760356426239,I-MISC,0.17858366668224335,B-MISC,0.16887754201889038
from,IN,B-PP,O,O,0.9956362843513489,O,0.9956362843513489,I-MISC,0.002449597464874387,I-ORG,0.001683665788732469
the,DT,B-NP,O,O,0.9993278980255127,O,0.9993278980255127,I-MISC,0.0004913036245852709,I-ORG,0.00016214209608733654
institute,NN,I-NP,O,O,0.99802565574646,O,0.99802565574646,I-ORG,0.0009557567536830902,I-MISC,0.0009020885918289423
had,VBD,B-VP,O,O,0.9980486631393433,O,0.9980486631393433,I-MISC,0.001036481000483036,I-ORG,0.0008340927888639271
been,VBN,I-VP,O,O,0.9995833039283752,O,0.9995833039283752,I-ORG,0.00020921463146805763,I-MISC,0.00019476118905004114
closed,VBN,I-VP,O,O,0.9996862411499023,O,0.9996862411499023,I-ORG,0.00019445623911451548,I-MISC,0.00010744814062491059
by,IN,B-PP,O,O,0.9998995065689087,O,0.9998995065689087,I-ORG,5.0533497415017337e-05,I-MISC,4.7841687774052843e-05
authorities,NNS,B-NP,O,O,0.9994744658470154,O,0.9994744658470154,I-ORG,0.00028877673321403563,I-MISC,0.00019379434525035322
.,.,O,O,O,0.9997733235359192,O,0.9997733235359192,I-MISC,0.00012104676716262475,I-ORG,8.407757559325546e-05
