0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
In,IN,B-PP,O,O,0.9727030992507935,O,0.9727030992507935,I-MISC,0.007760295644402504,B-ORG,0.00752199487760663
congruence,NN,B-NP,O,O,0.9990625977516174,O,0.9990625977516174,I-ORG,0.0005337785114534199,I-MISC,0.0003630789287853986
with,IN,B-PP,O,O,0.998997151851654,O,0.998997151851654,I-MISC,0.0005588278872892261,I-ORG,0.000401947065256536
futures,NNS,B-NP,O,O,0.9997026324272156,O,0.9997026324272156,I-ORG,0.00016803178004920483,I-MISC,0.00010793734691105783
",",",",O,O,O,0.9995717406272888,O,0.9995717406272888,I-MISC,0.0002515052037779242,I-ORG,0.00015454347885679454
Permian,NNP,B-NP,B-MISC,B-MISC,0.4497697055339813,B-MISC,0.4497697055339813,O,0.14236681163311005,B-ORG,0.12919402122497559
cash,NN,I-NP,O,O,0.9999662637710571,O,0.9999662637710571,I-MISC,2.1747973732999526e-05,I-ORG,9.354597750643734e-06
prices,NNS,I-NP,O,O,0.999984622001648,O,0.999984622001648,I-MISC,8.381234692933504e-06,I-ORG,4.962072125636041e-06
for,IN,B-PP,O,O,0.9998717308044434,O,0.9998717308044434,I-MISC,9.247926936950535e-05,I-ORG,2.9646031180163845e-05
the,DT,B-NP,O,O,0.9998449087142944,O,0.9998449087142944,I-MISC,0.00012846075696870685,I-ORG,2.07908233278431e-05
weekend,NN,I-NP,O,O,0.9999359846115112,O,0.9999359846115112,I-MISC,4.236692620906979e-05,I-ORG,1.7467395082348958e-05
fell,VBD,B-VP,O,O,0.9995877146720886,O,0.9995877146720886,I-MISC,0.00020078544912394136,I-ORG,0.0001964702969416976
more,JJR,B-NP,O,O,0.9995880722999573,O,0.9995880722999573,I-MISC,0.0002600584120955318,I-ORG,0.00013756858243141323
than,IN,I-NP,O,O,0.9999665021896362,O,0.9999665021896362,I-MISC,2.4873190341168083e-05,I-ORG,6.527038749482017e-06
10,CD,I-NP,O,O,0.9998787641525269,O,0.9998787641525269,I-MISC,6.237848720047623e-05,I-ORG,5.441396569949575e-05
cents,NNS,I-NP,O,O,0.9999315738677979,O,0.9999315738677979,I-MISC,3.770296825678088e-05,I-ORG,2.818314533215016e-05
to,TO,B-PP,O,O,0.9993706345558167,O,0.9993706345558167,I-MISC,0.00044012934085913,I-ORG,0.0001561139797559008
the,DT,B-NP,O,O,0.9997760653495789,O,0.9997760653495789,I-MISC,0.00018153359997086227,I-ORG,3.541734258760698e-05
high,JJ,I-NP,O,O,0.9997914433479309,O,0.9997914433479309,I-MISC,0.00014572801592294127,I-ORG,5.061122647020966e-05
-,:,I-NP,O,O,0.9962707757949829,O,0.9962707757949829,I-ORG,0.0019506860990077257,I-MISC,0.0016287420876324177
$,$,I-NP,O,O,0.9982765913009644,O,0.9982765913009644,I-MISC,0.0008376581245101988,I-ORG,0.0007088980637490749
3.40s.,CD,I-NP,O,O,0.9999744892120361,O,0.9999744892120361,I-ORG,1.4365400602400769e-05,I-MISC,1.0258580914523918e-05
