0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
6-0-32-2,RB,B-ADVP,O,O,0.999988317489624,O,0.999988317489624,I-MISC,4.957975306751905e-06,I-ORG,4.62628850073088e-06
(,(,O,O,O,0.9996888637542725,O,0.9996888637542725,I-MISC,0.00016790771041996777,I-ORG,6.294834020081908e-05
2w,CD,B-NP,O,O,0.9996115565299988,O,0.9996115565299988,I-MISC,0.0001835831644712016,I-ORG,9.968999802367762e-05
",",",",I-NP,O,O,0.9993318915367126,O,0.9993318915367126,I-MISC,0.00022118788911029696,I-ORG,0.00017129641491919756
1nb,CD,I-NP,O,O,0.9982977509498596,O,0.9982977509498596,I-PER,0.0005295968730933964,B-PER,0.0004416068841237575
),),O,O,O,0.9997598528862,O,0.9997598528862,I-PER,6.725217099301517e-05,B-PER,5.492161653819494e-05
",",",",O,O,O,0.9998388290405273,O,0.9998388290405273,I-MISC,4.532141247182153e-05,B-PER,3.9871094486443326e-05
Saqlain,NNP,B-NP,B-PER,B-PER,0.7916571497917175,B-PER,0.7916571497917175,I-PER,0.14412817358970642,B-LOC,0.025871597230434418
Mushtaq,NNP,I-NP,I-PER,I-PER,0.7644235491752625,B-PER,0.7644235491752625,I-PER,0.16014845669269562,B-LOC,0.06045124679803848
8-0-54-2,CD,I-NP,O,O,0.9999741315841675,O,0.9999741315841675,I-PER,1.0048211152025033e-05,B-PER,5.375409728003433e-06
",",",",O,O,O,0.9998406171798706,O,0.9998406171798706,I-PER,5.415186387836002e-05,B-PER,4.70762315671891e-05
Mushtaq,NNP,B-NP,B-PER,B-PER,0.6384831070899963,B-PER,0.6384831070899963,I-PER,0.21159417927265167,B-LOC,0.11740253120660782
Ahmad,NNP,I-NP,I-PER,I-PER,0.601119339466095,B-PER,0.601119339466095,I-PER,0.2263413369655609,B-LOC,0.06581936776638031
