0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Lara,NNP,B-NP,B-PER,B-LOC,0.4639138877391815,B-PER,0.4639138877391815,B-LOC,0.16864927113056183,B-ORG,0.13085293769836426
",",",",O,O,O,0.9996992349624634,O,0.9996992349624634,I-MISC,0.00013951481378171593,I-ORG,0.00012867386976722628
disciplined,VBD,B-VP,O,O,0.9970177412033081,O,0.9970177412033081,I-ORG,0.0015669014537706971,I-MISC,0.000731125008314848
for,IN,B-PP,O,O,0.9996227025985718,O,0.9996227025985718,I-ORG,0.00018918464775197208,I-MISC,0.00015813061327207834
misconduct,NN,B-NP,O,O,0.9996622800827026,O,0.9996622800827026,I-ORG,0.0002030227187788114,I-MISC,0.00011249015369685367
on,IN,B-PP,O,O,0.9996819496154785,O,0.9996819496154785,I-MISC,0.00015639317280147225,I-ORG,0.00011301959602860734
Wednesday,NNP,B-NP,O,O,0.99473637342453,O,0.99473637342453,I-ORG,0.00169008516240865,B-ORG,0.001488820998929441
",",",",O,O,O,0.9996834993362427,O,0.9996834993362427,I-MISC,0.00018926472694147378,I-ORG,0.00010583298717392609
was,VBD,B-VP,O,O,0.999806821346283,O,0.999806821346283,I-MISC,0.00012023417366435751,I-ORG,6.14867894910276e-05
dismissed,VBN,I-VP,O,O,0.9983808994293213,O,0.9983808994293213,I-ORG,0.0009693619795143604,I-MISC,0.0004413020214997232
for,IN,B-PP,O,O,0.9995421171188354,O,0.9995421171188354,I-MISC,0.00024631223641335964,I-ORG,0.00018937028653454036
five,CD,B-NP,O,O,0.999538779258728,O,0.999538779258728,I-MISC,0.00025463284691795707,I-ORG,0.00018822113634087145
to,TO,B-VP,O,O,0.9986577033996582,O,0.9986577033996582,I-MISC,0.0008935238001868129,I-ORG,0.00034783335286192596
extend,VB,I-VP,O,O,0.9962784647941589,O,0.9962784647941589,I-MISC,0.0017267146613448858,I-ORG,0.0010781916789710522
a,DT,B-NP,O,O,0.9987460374832153,O,0.9987460374832153,I-MISC,0.0006725670536980033,I-ORG,0.0003198956837877631
disappointing,JJ,I-NP,O,O,0.9892927408218384,O,0.9892927408218384,I-ORG,0.004416435491293669,I-MISC,0.004390097688883543
run,NN,I-NP,O,O,0.9990721940994263,O,0.9990721940994263,I-MISC,0.0005462744738906622,I-ORG,0.00025910892873071134
of,IN,B-PP,O,O,0.9734453558921814,O,0.9734453558921814,I-ORG,0.012419188395142555,I-MISC,0.012349440716207027
form,NN,B-NP,O,O,0.99395352602005,O,0.99395352602005,I-ORG,0.0029357944149523973,I-MISC,0.002661742502823472
on,IN,B-PP,O,O,0.998875081539154,O,0.998875081539154,I-MISC,0.0005785663961432874,I-ORG,0.0003514583222568035
tour,NN,B-NP,O,O,0.9998472929000854,O,0.9998472929000854,I-MISC,7.62525451136753e-05,I-ORG,6.824708543717861e-05
.,.,O,O,O,0.9998461008071899,O,0.9998461008071899,I-MISC,8.96732381079346e-05,I-ORG,5.420987872639671e-05
