0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
8,CD,B-NP,O,O,0.9993305206298828,O,0.9993305206298828,I-ORG,0.0004793890693690628,I-MISC,0.00011709646787494421
-,:,I-NP,O,O,0.9980108141899109,O,0.9980108141899109,I-ORG,0.001208753907121718,I-MISC,0.000633014424238354
Matthew,NNP,I-NP,B-PER,B-PER,0.3283461332321167,B-ORG,0.3283461332321167,B-PER,0.3025020658969879,I-PER,0.16316856443881989
Le,NNP,I-NP,I-PER,I-PER,0.33080238103866577,B-ORG,0.33080238103866577,I-ORG,0.17579926550388336,I-MISC,0.0877470001578331
Tissier,NNP,I-NP,I-PER,O,0.38317152857780457,O,0.38317152857780457,B-ORG,0.19885510206222534,I-ORG,0.1388373076915741
(,(,O,O,O,0.9990792274475098,O,0.9990792274475098,I-ORG,0.0005061824340373278,I-MISC,0.0003027316415682435
Southampton,NNP,B-NP,B-ORG,B-LOC,0.34193190932273865,B-ORG,0.34193190932273865,I-ORG,0.17089907824993134,I-PER,0.12959147989749908
),),O,O,O,0.9988939166069031,O,0.9988939166069031,I-ORG,0.00038638844853267074,I-MISC,0.00034769586636684835
",",",",O,O,O,0.9994630217552185,O,0.9994630217552185,I-ORG,0.0002200577437179163,I-MISC,0.00018430418276693672
Dwight,NNP,B-NP,B-PER,B-PER,0.5236629843711853,B-PER,0.5236629843711853,I-PER,0.22607295215129852,B-ORG,0.12305126339197159
Yorke,NNP,I-NP,I-PER,I-PER,0.6085649728775024,B-PER,0.6085649728775024,I-PER,0.2646896243095398,B-ORG,0.05114399641752243
(,(,O,O,O,0.9997487664222717,O,0.9997487664222717,I-MISC,0.00010170332825509831,I-ORG,9.719104127725586e-05
Aston,NNP,B-NP,B-ORG,B-PER,0.3171471953392029,B-PER,0.3171471953392029,I-PER,0.19989126920700073,B-ORG,0.17161796987056732
