0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
The,DT,B-NP,O,O,0.9503607153892517,O,0.9503607153892517,I-MISC,0.019541634246706963,B-PER,0.009057433344423771
government,NN,I-NP,O,O,0.9999758005142212,O,0.9999758005142212,I-MISC,1.321918625762919e-05,I-ORG,7.913750778243411e-06
also,RB,B-ADVP,O,O,0.9998390674591064,O,0.9998390674591064,I-MISC,9.773093916010112e-05,I-ORG,4.4977823563385755e-05
wants,VBZ,B-VP,O,O,0.9998406171798706,O,0.9998406171798706,I-MISC,0.0001072381783160381,I-ORG,3.389929770492017e-05
British,NNP,B-NP,B-ORG,B-MISC,0.6938109397888184,B-MISC,0.6938109397888184,I-MISC,0.10251250118017197,B-ORG,0.06352841109037399
Airways,NNP,I-NP,I-ORG,I-MISC,0.21932588517665863,B-ORG,0.21932588517665863,I-ORG,0.20921745896339417,B-MISC,0.190159872174263
to,TO,B-VP,O,O,0.99854576587677,O,0.99854576587677,I-MISC,0.0008951903437264264,I-ORG,0.0004723536840174347
drop,VB,I-VP,O,O,0.995214581489563,O,0.995214581489563,I-MISC,0.0031070392578840256,I-ORG,0.0010778335854411125
a,DT,B-NP,O,O,0.99940025806427,O,0.99940025806427,I-MISC,0.00034606328699737787,I-ORG,0.00019586572307161987
clause,NN,I-NP,O,O,0.9999198913574219,O,0.9999198913574219,I-ORG,4.660713966586627e-05,I-MISC,3.1007486541057006e-05
in,IN,B-PP,O,O,0.9940302968025208,O,0.9940302968025208,I-ORG,0.0037127304822206497,I-MISC,0.0020557036623358727
its,PRP$,B-NP,O,O,0.9997202754020691,O,0.9997202754020691,I-ORG,0.00018302796524949372,I-MISC,9.101131581701338e-05
agreement,NN,I-NP,O,O,0.9988349080085754,O,0.9988349080085754,I-ORG,0.0007638976094312966,I-MISC,0.00036419820389710367
with,IN,B-PP,O,O,0.9987761378288269,O,0.9987761378288269,I-ORG,0.0005911581683903933,I-MISC,0.0005841985694132745
USAir,NNP,B-NP,B-ORG,B-LOC,0.28636524081230164,B-ORG,0.28636524081230164,I-ORG,0.20809775590896606,I-MISC,0.16342037916183472
that,WDT,B-NP,O,O,0.9995940327644348,O,0.9995940327644348,I-ORG,0.00024096060951706022,I-MISC,0.00015428259212058038
bars,VBZ,B-VP,O,O,0.999875545501709,O,0.999875545501709,I-ORG,7.356388232437894e-05,I-MISC,4.795108179678209e-05
it,PRP,B-NP,O,O,0.9998482465744019,O,0.9998482465744019,I-MISC,7.457308674929664e-05,I-ORG,7.068543345667422e-05
from,IN,B-PP,O,O,0.9988119602203369,O,0.9988119602203369,I-MISC,0.0005907961167395115,I-ORG,0.0003547018568497151
competing,VBG,B-NP,O,O,0.9999315738677979,O,0.9999315738677979,I-MISC,3.0279183192760684e-05,I-ORG,2.2453412384493276e-05
on,IN,B-PP,O,O,0.9997217059135437,O,0.9997217059135437,I-MISC,0.00014556119276676327,B-PER,4.867238021688536e-05
trans-Atlantic,JJ,B-NP,B-MISC,O,0.9997850060462952,O,0.9997850060462952,I-MISC,0.00013695315283257514,I-ORG,4.970740701537579e-05
routes,NNS,I-NP,O,O,0.9999600648880005,O,0.9999600648880005,I-MISC,2.094720912282355e-05,I-ORG,1.4392194316314999e-05
",",",",O,O,O,0.9998456239700317,O,0.9998456239700317,I-MISC,9.474746912019327e-05,I-ORG,4.3797812395496294e-05
