0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
UK-US,NNP,B-NP,B-MISC,O,0.407123863697052,B-ORG,0.407123863697052,O,0.2390957623720169,B-LOC,0.0916602835059166
open,JJ,I-NP,O,O,0.9973207116127014,O,0.9973207116127014,I-MISC,0.0011837141355499625,I-ORG,0.001114017446525395
skies,NNS,I-NP,O,O,0.9998268485069275,O,0.9998268485069275,I-ORG,8.109284681268036e-05,I-MISC,8.104584412649274e-05
talks,NNS,I-NP,O,O,0.9997653365135193,O,0.9997653365135193,I-MISC,0.00012746160791721195,I-ORG,9.231566946255043e-05
end,NN,I-NP,O,O,0.999891996383667,O,0.999891996383667,I-MISC,6.679620855720714e-05,I-ORG,3.237399869249202e-05
",",",",O,O,O,0.9998117089271545,O,0.9998117089271545,I-MISC,0.00012480768782552332,I-ORG,5.4163101594895124e-05
no,DT,B-NP,O,O,0.9997716546058655,O,0.9997716546058655,I-MISC,0.00013422113261185586,I-ORG,7.498132617911324e-05
date,NN,I-NP,O,O,0.9999181032180786,O,0.9999181032180786,I-MISC,4.032596552860923e-05,I-ORG,3.432763332966715e-05
to,TO,B-VP,O,O,0.9998188614845276,O,0.9998188614845276,I-MISC,0.00010055139136966318,I-ORG,6.803200085414574e-05
restart,VB,I-VP,O,O,0.9998995065689087,O,0.9998995065689087,I-ORG,4.839349276153371e-05,I-MISC,4.286460898583755e-05
.,.,O,O,O,0.9999046325683594,O,0.9999046325683594,I-MISC,5.6782337196636945e-05,I-ORG,3.072736581088975e-05
