0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
 ,O,O,<UNK>,<UNK>,0.999636173248291,<UNK>,0.999636173248291,<PAD>,0.0002982916485052556,B-MISC,1.875518137239851e-05
I,PRP,B-NP,O,O,0.9968078136444092,O,0.9968078136444092,B-MISC,0.0012023026356473565,I-MISC,0.0010304648894816637
bear,VBP,B-VP,O,O,0.9999949932098389,O,0.9999949932098389,I-MISC,3.3467770208517322e-06,I-ORG,1.428864038643951e-06
witness,NN,B-NP,O,O,0.9999874830245972,O,0.9999874830245972,I-MISC,7.5326843216316774e-06,I-ORG,4.10514712712029e-06
that,IN,B-SBAR,O,O,0.9999698400497437,O,0.9999698400497437,I-MISC,2.1995158022036776e-05,I-ORG,6.930634299351368e-06
there,EX,B-NP,O,O,0.9999892711639404,O,0.9999892711639404,I-MISC,7.675540473428555e-06,I-ORG,2.101181507896399e-06
is,VBZ,B-VP,O,O,0.9999260902404785,O,0.9999260902404785,I-MISC,5.520351623999886e-05,I-ORG,8.902600711735431e-06
no,DT,B-NP,O,O,0.9998453855514526,O,0.9998453855514526,I-MISC,0.00010683212167350575,I-ORG,3.212721276213415e-05
God,NNP,I-NP,B-PER,O,0.39144930243492126,O,0.39144930243492126,B-PER,0.2246309071779251,I-MISC,0.12446277588605881
but,CC,O,O,O,0.999957799911499,O,0.999957799911499,I-MISC,2.9671609809156507e-05,I-ORG,1.0360868145653512e-05
Allah,NNP,B-NP,B-PER,B-MISC,0.40000858902931213,B-PER,0.40000858902931213,B-MISC,0.2811896502971649,B-ORG,0.08123312890529633
and,CC,O,O,O,0.9997076392173767,O,0.9997076392173767,I-MISC,0.00020583132572937757,I-ORG,6.762372504454106e-05
I,PRP,B-NP,O,O,0.9918204545974731,O,0.9918204545974731,B-MISC,0.002648652996867895,I-MISC,0.0023452667519450188
bear,VBP,B-VP,O,O,0.9999799728393555,O,0.9999799728393555,I-MISC,9.768223208084237e-06,I-ORG,9.284050975111313e-06
witness,NN,B-NP,O,O,0.9999675750732422,O,0.9999675750732422,I-ORG,1.7852946257335134e-05,I-MISC,1.2597394743352197e-05
that,IN,B-SBAR,O,O,0.9999325275421143,O,0.9999325275421143,I-MISC,3.3367159630870447e-05,I-ORG,3.142378409393132e-05
the,DT,B-NP,O,O,0.9998465776443481,O,0.9998465776443481,I-MISC,9.170846897177398e-05,I-ORG,5.594095273409039e-05
prophet,NN,I-NP,O,O,0.997734546661377,O,0.997734546661377,I-ORG,0.0013173505431041121,I-MISC,0.0007763353642076254
Mohammed,NNP,I-NP,B-PER,B-LOC,0.2234984189271927,B-PER,0.2234984189271927,I-ORG,0.19920428097248077,B-ORG,0.13926053047180176
is,VBZ,B-VP,O,O,0.9989092350006104,O,0.9989092350006104,I-MISC,0.0006779282120987773,I-ORG,0.00031883068731985986
the,DT,B-NP,O,O,0.9991360306739807,O,0.9991360306739807,I-MISC,0.0004640808911062777,I-ORG,0.00037812936352565885
messenger,NN,I-NP,O,O,0.996317982673645,O,0.996317982673645,I-ORG,0.002615079516544938,I-MISC,0.0009137144079431891
of,IN,B-PP,O,O,0.8916849493980408,O,0.8916849493980408,I-ORG,0.05946782976388931,I-MISC,0.04284964129328728
God,NNP,B-NP,B-PER,B-LOC,0.241627499461174,I-MISC,0.241627499461174,I-ORG,0.24158543348312378,I-LOC,0.15211763978004456
",",",",O,O,O,0.9975316524505615,O,0.9975316524505615,I-MISC,0.0013849559472873807,I-ORG,0.0009001029538922012
 ,O,O,<UNK>,<UNK>,0.9992844462394714,<UNK>,0.9992844462394714,<PAD>,0.0006430766661651433,I-MISC,1.82100720849121e-05
he,PRP,B-NP,O,O,0.9997904896736145,O,0.9997904896736145,I-ORG,0.00010970238508889452,I-MISC,8.791579602984712e-05
quoted,VBD,B-VP,O,O,0.9997832179069519,O,0.9997832179069519,I-ORG,0.00017027037392836064,I-MISC,3.363391078892164e-05
Mills,NNP,B-NP,B-PER,B-PER,0.6007996201515198,B-PER,0.6007996201515198,I-PER,0.15266211330890656,B-ORG,0.06266836822032928
as,IN,B-PP,O,O,0.9997016787528992,O,0.9997016787528992,I-MISC,0.00015888549387454987,I-ORG,9.143119677901268e-05
saying,VBG,B-VP,O,O,0.9996863603591919,O,0.9996863603591919,I-ORG,0.00014019844820722938,I-MISC,0.00011625374463619664
.,.,O,O,O,0.9998854398727417,O,0.9998854398727417,I-MISC,5.9324069297872484e-05,I-ORG,4.104499384993687e-05
