0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Motherwell,NNP,B-NP,B-ORG,B-ORG,0.8307034373283386,B-ORG,0.8307034373283386,I-ORG,0.11468559503555298,O,0.02599766105413437
2,CD,I-NP,O,O,0.999943733215332,O,0.999943733215332,I-ORG,3.6840952816419303e-05,I-MISC,1.5195647392829414e-05
(,(,O,O,O,0.9995461106300354,O,0.9995461106300354,I-MISC,0.00023180509742815048,I-ORG,0.00018361301044933498
Davies,NNP,B-NP,B-PER,B-PER,0.44185107946395874,B-PER,0.44185107946395874,I-PER,0.20972740650177002,I-ORG,0.09226270765066147
39,CD,I-NP,O,O,0.9972519278526306,O,0.9972519278526306,I-ORG,0.0012169050751253963,I-MISC,0.0010632448829710484
",",",",O,O,O,0.9985463619232178,O,0.9985463619232178,I-ORG,0.0009276251075789332,I-MISC,0.0003798271354753524
Ross,NNP,B-NP,B-PER,B-ORG,0.5273052453994751,B-ORG,0.5273052453994751,I-ORG,0.14886102080345154,B-PER,0.11418847739696503
89,CD,I-NP,O,O,0.998066246509552,O,0.998066246509552,I-ORG,0.0014562084106728435,I-MISC,0.00022834503033664078
),),O,O,O,0.9993289709091187,O,0.9993289709091187,I-ORG,0.0005714024882763624,B-ORG,5.322490324033424e-05
Celtic,NNP,B-NP,B-ORG,B-ORG,0.8660370707511902,B-ORG,0.8660370707511902,I-ORG,0.11738443374633789,B-MISC,0.005653310567140579
1,CD,I-NP,O,O,0.9995741248130798,O,0.9995741248130798,I-ORG,0.00026040468947030604,B-ORG,8.268720557680354e-05
(,(,O,O,O,0.9994738698005676,O,0.9994738698005676,I-ORG,0.00030131134553812444,I-MISC,0.00018298406212124974
Hay,NN,B-NP,B-PER,B-LOC,0.20703734457492828,B-PER,0.20703734457492828,B-ORG,0.19903340935707092,I-ORG,0.1911577582359314
83,CD,B-NP,O,O,0.9994444251060486,O,0.9994444251060486,I-ORG,0.00030428654281422496,I-MISC,0.0002027753071160987
),),O,O,O,0.999650239944458,O,0.999650239944458,I-MISC,0.0001547758438391611,I-ORG,0.00011936698865611106
.,.,O,O,O,0.9998767375946045,O,0.9998767375946045,I-MISC,5.6675533414818347e-05,I-ORG,4.6945264330133796e-05
