0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
She,PRP,B-NP,O,O,0.9915544390678406,O,0.9915544390678406,I-MISC,0.002504170872271061,B-ORG,0.002214354695752263
and,CC,O,O,O,0.9995019435882568,O,0.9995019435882568,I-MISC,0.0002855977218132466,I-ORG,0.00017460488015785813
the,DT,B-NP,O,O,0.9997121691703796,O,0.9997121691703796,I-MISC,0.0001968779688468203,I-ORG,8.148323104251176e-05
Turkish,JJ,I-NP,B-MISC,B-MISC,0.5227972865104675,B-MISC,0.5227972865104675,I-ORG,0.1417236328125,B-ORG,0.11715960502624512
man,NN,I-NP,O,O,0.9991450309753418,O,0.9991450309753418,I-MISC,0.0005223512416705489,I-ORG,0.0002915270160883665
smuggled,VBN,B-VP,O,O,0.9983538389205933,O,0.9983538389205933,I-ORG,0.0010448792017996311,I-MISC,0.0004216002707835287
heroin,NN,B-NP,O,O,0.9973024129867554,O,0.9973024129867554,I-ORG,0.001183744752779603,I-MISC,0.0008503757999278605
from,IN,B-PP,O,O,0.9949215054512024,O,0.9949215054512024,I-ORG,0.0015893818344920874,I-PER,0.0012942813336849213
Turkey,NNP,B-NP,B-LOC,B-LOC,0.4476780891418457,B-LOC,0.4476780891418457,I-PER,0.2161409854888916,B-PER,0.14712436497211456
to,TO,B-PP,O,O,0.9791415333747864,O,0.9791415333747864,I-ORG,0.00992835033684969,I-MISC,0.0056476048193871975
Antwerp,NNP,B-NP,B-ORG,B-LOC,0.37777671217918396,B-LOC,0.37777671217918396,B-ORG,0.1856377124786377,I-PER,0.12374144047498703
from,IN,B-PP,O,O,0.9839707016944885,O,0.9839707016944885,I-ORG,0.011753927916288376,I-MISC,0.0023380634374916553
where,WRB,B-ADVP,O,O,0.9991627931594849,O,0.9991627931594849,I-ORG,0.0006593068246729672,I-MISC,0.000116882030852139
it,PRP,B-NP,O,O,0.9996458292007446,O,0.9996458292007446,I-ORG,0.00019717944087460637,I-MISC,0.00012151906412327662
was,VBD,B-VP,O,O,0.9994910955429077,O,0.9994910955429077,I-MISC,0.00019983194943051785,I-ORG,0.0001671533682383597
taken,VBN,I-VP,O,O,0.9992105960845947,O,0.9992105960845947,I-ORG,0.0003727525763679296,I-MISC,0.0002389260334894061
to,TO,B-PP,O,O,0.9977802634239197,O,0.9977802634239197,I-ORG,0.0008973031654022634,I-MISC,0.0007764353067614138
Spain,NNP,B-NP,B-LOC,B-LOC,0.385586678981781,B-PER,0.385586678981781,I-PER,0.2759372293949127,B-LOC,0.21080534160137177
",",",",O,O,O,0.9979619979858398,O,0.9979619979858398,I-MISC,0.0005354121094569564,I-ORG,0.0004999731900170445
France,NNP,B-NP,B-LOC,B-LOC,0.6144396066665649,B-LOC,0.6144396066665649,I-PER,0.16032887995243073,B-PER,0.12273773550987244
and,CC,I-NP,O,O,0.9903935790061951,O,0.9903935790061951,I-ORG,0.003108773846179247,I-MISC,0.0028231609612703323
Germany,NNP,I-NP,B-LOC,B-LOC,0.5784438848495483,B-LOC,0.5784438848495483,B-PER,0.1396266222000122,I-LOC,0.10846614092588425
by,IN,B-PP,O,O,0.9997434020042419,O,0.9997434020042419,I-MISC,0.0001303048338741064,I-ORG,0.00011825339606730267
others,NNS,B-NP,O,O,0.9944189786911011,O,0.9944189786911011,I-ORG,0.0027357228100299835,I-MISC,0.001643483992666006
",",",",O,O,O,0.9990000128746033,O,0.9990000128746033,I-ORG,0.0004894835874438286,I-MISC,0.0003929438826162368
the,DT,B-NP,O,O,0.9994051456451416,O,0.9994051456451416,I-ORG,0.00037208438152447343,I-MISC,0.00020292190311010927
spokesman,NN,I-NP,O,O,0.9908061623573303,O,0.9908061623573303,I-ORG,0.006983185186982155,I-MISC,0.0016206394648179412
said,VBD,B-VP,O,O,0.9923547506332397,O,0.9923547506332397,I-ORG,0.003559981705620885,I-MISC,0.0033612248953431845
.,.,O,O,O,0.9989542961120605,O,0.9989542961120605,I-MISC,0.0005040740943513811,I-ORG,0.0004398566670715809
