0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
Pakistan,NNP,B-NP,B-LOC,B-PER,0.4296073615550995,B-PER,0.4296073615550995,B-LOC,0.3260500729084015,I-PER,0.20900025963783264
Saeed,NNP,B-NP,B-PER,B-PER,0.7320469617843628,B-PER,0.7320469617843628,I-PER,0.1801535189151764,B-LOC,0.05388755351305008
Anwar,NNP,I-NP,I-PER,I-PER,0.7435168027877808,B-PER,0.7435168027877808,I-PER,0.1690346598625183,B-LOC,0.0733044296503067
run,VBP,B-VP,O,O,0.9982364177703857,O,0.9982364177703857,I-PER,0.0007250410853885114,B-PER,0.0005989589262753725
out,RP,B-PRT,O,O,0.9973201155662537,O,0.9973201155662537,B-PER,0.0015793677885085344,I-PER,0.0007257179822772741
91,CD,B-NP,O,O,0.9992862343788147,O,0.9992862343788147,B-PER,0.00023414092720486224,I-MISC,0.00018682781956158578
(,(,O,O,O,0.9998593330383301,O,0.9998593330383301,I-MISC,7.413278945023194e-05,I-ORG,3.987601667176932e-05
corrects,VBZ,B-VP,O,O,0.9998487234115601,O,0.9998487234115601,I-ORG,7.989990263013169e-05,I-MISC,5.27790944033768e-05
from,IN,B-PP,O,O,0.9984361529350281,O,0.9984361529350281,I-MISC,0.0006710250163450837,I-ORG,0.000565339985769242
90,CD,B-NP,O,O,0.9963789582252502,O,0.9963789582252502,I-MISC,0.0016419318271800876,I-ORG,0.0008110334747470915
),),O,O,O,0.9993788003921509,O,0.9993788003921509,I-MISC,0.00029107622685842216,I-ORG,0.0002479135000612587
