0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
League,NNP,B-NP,O,O,0.23704944550991058,O,0.23704944550991058,B-MISC,0.20576642453670502,B-PER,0.2018296867609024
title-holders,JJ,I-NP,O,O,0.9997047781944275,O,0.9997047781944275,I-ORG,0.00017514987848699093,I-MISC,9.683862299425527e-05
Steaua,NNP,I-NP,B-ORG,B-ORG,0.258680522441864,B-ORG,0.258680522441864,B-MISC,0.20841069519519806,I-ORG,0.20798322558403015
Bucharest,NNP,I-NP,I-ORG,I-ORG,0.2881182134151459,B-PER,0.2881182134151459,B-ORG,0.1600102335214615,I-ORG,0.1349366307258606
",",",",O,O,O,0.9991415739059448,O,0.9991415739059448,I-MISC,0.00047040986828505993,I-ORG,0.0002669708337634802
who,WP,B-NP,O,O,0.9996137022972107,O,0.9996137022972107,I-MISC,0.00021227510296739638,I-ORG,0.00012462965969461948
finished,VBD,B-VP,O,O,0.9994276165962219,O,0.9994276165962219,I-ORG,0.00037954782601445913,I-MISC,0.0001447043614462018
bottom,NN,B-NP,O,O,0.9997631907463074,O,0.9997631907463074,I-ORG,0.00016726521425880492,I-MISC,6.074356861063279e-05
of,IN,B-PP,O,O,0.9847056269645691,O,0.9847056269645691,I-MISC,0.008569736033678055,I-ORG,0.005425887182354927
their,PRP$,B-NP,O,O,0.9996596574783325,O,0.9996596574783325,I-MISC,0.00022076723689679056,I-ORG,0.00010458273027325049
Champions,NNP,I-NP,B-MISC,B-MISC,0.46441638469696045,B-MISC,0.46441638469696045,I-MISC,0.20611904561519623,I-ORG,0.09878590703010559
',POS,B-NP,I-MISC,O,0.9552136659622192,O,0.9552136659622192,I-MISC,0.027153875678777695,B-MISC,0.01220809668302536
League,NNP,I-NP,I-MISC,B-MISC,0.3283458352088928,B-MISC,0.3283458352088928,I-MISC,0.2409106343984604,O,0.12415223568677902
group,NN,I-NP,O,O,0.9988879561424255,O,0.9988879561424255,I-MISC,0.0005425423732958734,I-ORG,0.0005052827764302492
in,IN,B-PP,O,O,0.9961575865745544,O,0.9961575865745544,I-MISC,0.0023754099383950233,I-ORG,0.001207262626849115
the,DT,B-NP,O,O,0.9987879395484924,O,0.9987879395484924,I-MISC,0.0007503313827328384,I-ORG,0.00042949567432515323
European,NNP,I-NP,B-MISC,B-MISC,0.4269309937953949,B-MISC,0.4269309937953949,I-ORG,0.200786292552948,I-MISC,0.14470724761486053
Cup,NNP,I-NP,I-MISC,I-MISC,0.34209921956062317,I-MISC,0.34209921956062317,I-ORG,0.1956394463777542,B-MISC,0.12553222477436066
",",",",O,O,O,0.9986743927001953,O,0.9986743927001953,I-MISC,0.0008534227381460369,I-ORG,0.000401591561967507
have,VBP,B-VP,O,O,0.9998706579208374,O,0.9998706579208374,I-MISC,7.801300671417266e-05,I-ORG,4.717305637313984e-05
only,RB,B-NP,O,O,0.9982346296310425,O,0.9982346296310425,I-MISC,0.0009086090722121298,I-ORG,0.0006439900607801974
two,CD,I-NP,O,O,0.9998732805252075,O,0.9998732805252075,I-MISC,9.028932254295796e-05,I-ORG,2.9236434784252197e-05
players,NNS,I-NP,O,O,0.9995813965797424,O,0.9995813965797424,I-ORG,0.00018829019973054528,I-MISC,0.0001791235408745706
in,IN,B-PP,O,O,0.9982751607894897,O,0.9982751607894897,I-MISC,0.0010107159614562988,I-ORG,0.00056938745547086
the,DT,B-NP,O,O,0.9993127584457397,O,0.9993127584457397,I-MISC,0.00041352116386406124,I-ORG,0.00025113808806054294
squad,NN,I-NP,O,O,0.9912003874778748,O,0.9912003874778748,I-ORG,0.0043076928704977036,I-MISC,0.003954427782446146
.,.,O,O,O,0.9980546236038208,O,0.9980546236038208,I-MISC,0.0010562564712017775,I-ORG,0.0007841914775781333
