0,1,2,3,predictions,confidence,pred_1,pred_1_confidence,pred_2,pred_2_confidence,pred_3,pred_3_confidence
A,DT,B-NP,O,O,0.9840113520622253,O,0.9840113520622253,B-MISC,0.006062010768800974,I-MISC,0.005268273409456015
large,JJ,I-NP,O,O,0.9979543685913086,O,0.9979543685913086,I-ORG,0.0011937451781705022,I-MISC,0.0007641386473551393
part,NN,I-NP,O,O,0.9992207288742065,O,0.9992207288742065,I-ORG,0.0004884317168034613,I-MISC,0.0002684685168787837
of,IN,B-PP,O,O,0.9521332383155823,O,0.9521332383155823,I-ORG,0.023336190730333328,I-MISC,0.021778197959065437
Singapore,NNP,B-NP,B-LOC,B-MISC,0.3285693824291229,I-ORG,0.3285693824291229,B-ORG,0.19536203145980835,I-MISC,0.15803660452365875
's,POS,B-NP,O,O,0.9830448627471924,O,0.9830448627471924,I-MISC,0.009182974696159363,I-ORG,0.0064925397746264935
workforce,NN,I-NP,O,O,0.9987527132034302,O,0.9987527132034302,I-ORG,0.0006702497485093772,I-MISC,0.0005016880459152162
would,MD,B-VP,O,O,0.9995868802070618,O,0.9995868802070618,I-MISC,0.00023434474132955074,I-ORG,0.00014867642312310636
be,VB,I-VP,O,O,0.9998098015785217,O,0.9998098015785217,I-MISC,0.0001346615463262424,I-ORG,4.523192183114588e-05
mobilised,VBN,B-ADJP,O,O,0.9995593428611755,O,0.9995593428611755,I-ORG,0.0002466771111357957,I-MISC,0.00015377282397821546
to,TO,B-VP,O,O,0.9985184073448181,O,0.9985184073448181,I-MISC,0.0008232318214140832,I-ORG,0.0005451756296679378
ensure,VB,I-VP,O,O,0.996683657169342,O,0.996683657169342,I-ORG,0.0013738868292421103,I-MISC,0.0013503922382369637
the,DT,B-NP,O,O,0.9995762705802917,O,0.9995762705802917,I-MISC,0.00027392368065193295,I-ORG,0.00013464577205013484
meeting,NN,I-NP,O,O,0.9990166425704956,O,0.9990166425704956,I-ORG,0.0005654112319462001,I-MISC,0.0003546076186466962
would,MD,B-VP,O,O,0.999383807182312,O,0.999383807182312,I-MISC,0.0002456586516927928,I-ORG,0.00022872674162499607
run,VB,I-VP,O,O,0.9993157386779785,O,0.9993157386779785,I-MISC,0.0003509853850118816,I-ORG,0.00015433822409249842
without,IN,B-PP,O,O,0.999920129776001,O,0.999920129776001,I-MISC,3.8150345062604174e-05,I-ORG,3.6203342460794374e-05
a,DT,B-NP,O,O,0.9993452429771423,O,0.9993452429771423,I-MISC,0.000401591241825372,I-ORG,0.0001441310887457803
glitch,NN,I-NP,O,O,0.9986935257911682,O,0.9986935257911682,I-MISC,0.0007610588218085468,I-ORG,0.0003346902958583087
but,CC,O,O,O,0.9998237490653992,O,0.9998237490653992,I-MISC,0.00012691204028669745,I-ORG,4.1899231291608885e-05
the,DT,B-NP,O,O,0.9997441172599792,O,0.9997441172599792,I-MISC,0.00017808059055823833,I-ORG,6.982014019740745e-05
average,JJ,I-NP,O,O,0.9989714622497559,O,0.9989714622497559,I-ORG,0.0005364333628676832,I-MISC,0.00044702948071062565
Singaporean,NNP,I-NP,B-MISC,B-MISC,0.3834962248802185,B-MISC,0.3834962248802185,I-ORG,0.1716894805431366,B-ORG,0.15124811232089996
 ,O,O,<UNK>,<UNK>,0.99935382604599,<UNK>,0.99935382604599,<PAD>,0.0005807612906210124,B-MISC,1.5826342860236764e-05
would,MD,B-VP,O,O,0.9998894929885864,O,0.9998894929885864,I-ORG,5.149674689164385e-05,I-MISC,4.8946130846161395e-05
probably,RB,I-VP,O,O,0.9997349381446838,O,0.9997349381446838,I-ORG,0.0001359098678221926,I-MISC,9.832492651185021e-05
not,RB,I-VP,O,O,0.9995332956314087,O,0.9995332956314087,I-MISC,0.0002544343296904117,I-ORG,0.0001135762722697109
be,VB,I-VP,O,O,0.9999415874481201,O,0.9999415874481201,I-MISC,4.0541352063883096e-05,I-ORG,1.3794579899695236e-05
too,RB,B-ADJP,O,O,0.9996969699859619,O,0.9996969699859619,I-MISC,0.00015262886881828308,I-ORG,0.00012183406215626746
concerned,JJ,I-ADJP,O,O,0.9999057054519653,O,0.9999057054519653,I-ORG,4.9556256271898746e-05,I-MISC,3.6390400055097416e-05
about,IN,B-PP,O,O,0.9998493194580078,O,0.9998493194580078,I-MISC,8.55533653520979e-05,I-ORG,5.4822648962726817e-05
some,DT,B-NP,O,O,0.9998117089271545,O,0.9998117089271545,I-MISC,0.00011485492723295465,I-ORG,5.707423770218156e-05
of,IN,B-PP,O,O,0.9862767457962036,O,0.9862767457962036,I-MISC,0.006823384668678045,I-ORG,0.005949260201305151
the,DT,B-NP,O,O,0.9988676309585571,O,0.9988676309585571,I-MISC,0.0006996110314503312,I-ORG,0.0004060050123371184
issues,NNS,I-NP,O,O,0.9979148507118225,O,0.9979148507118225,I-ORG,0.0011586296604946256,I-MISC,0.00082437414675951
",",",",O,O,O,0.997666597366333,O,0.997666597366333,I-MISC,0.0013724954333156347,I-ORG,0.0007929018465802073
 ,O,O,<UNK>,<UNK>,0.9991973042488098,<UNK>,0.9991973042488098,<PAD>,0.0007322901510633528,I-MISC,1.694831735221669e-05
Tan,NNP,B-NP,B-PER,O,0.20865535736083984,O,0.20865535736083984,B-PER,0.17655214667320251,I-MISC,0.15714924037456512
said,VBD,B-VP,O,O,0.9991708993911743,O,0.9991708993911743,I-MISC,0.0004180865071248263,I-ORG,0.00034772182698361576
.,.,O,O,O,0.9997929930686951,O,0.9997929930686951,I-MISC,0.00011253812408540398,I-ORG,7.714681851211935e-05
